,T,P,Density,Z-Factor,Cg,Viscosity
596,133.14,5960.0,13.685432873018778,1.1301641379187506,0.00010300225520093797,0.020350641308249276
597,133.14,5970.0,13.69867845286974,1.1309657702071876,0.00010269511761913865,0.02036725309690788
598,133.14,5980.0,13.711898196593488,1.1317679862454089,0.00010238935027859884,0.020383856188054213
599,133.14,5990.0,13.72509210547123,1.1325707887711987,0.00010208494667363757,0.020400450476661273
600,133.14,6000.0,13.738260287475786,1.133374171716324,0.00010178189872507335,0.02041703599213733
601,133.14,6010.0,13.751402812861848,1.1341781321279998,0.00010148019897213706,0.02043361271700743
602,133.14,6020.0,13.76451977720295,1.13498266496706,0.00010117983961800224,0.020450180666253745
603,133.14,6030.0,13.777611167029095,1.1357877741868483,0.00010088081455242697,0.020466739717469363
604,133.14,6040.0,13.790677130340006,1.1365934504273054,0.00010058311527803501,0.020483289952776276
605,133.14,6050.0,13.803717745644196,1.1373996900615126,0.00010028673439069829,0.02049983136709819
606,133.14,6060.0,13.816733000263673,1.1382064969759809,9.999166589455846e-05,0.02051636383996227
607,133.14,6070.0,13.829723071088534,1.139013859438975,9.969790099895131e-05,0.02053288749206245
608,133.14,6080.0,13.842687928955343,1.1398217826943198,9.94054340380088e-05,0.02054940218265234
609,133.14,6090.0,13.855627732623638,1.1406302565088224,9.911425658304371e-05,0.02056590801061099
610,133.14,6100.0,13.86854249847884,1.1414392823744672,9.88243623713478e-05,0.020582404893912026
611,133.14,6110.0,13.88143228773115,1.1422488580913803,9.853574451247757e-05,0.020598892807977658
612,133.14,6120.0,13.89429720610032,1.143058977797807,9.82483954984191e-05,0.02061537178567361
613,133.14,6130.0,13.907137355655657,1.143869635935167,9.796230792044844e-05,0.020631841855886988
614,133.14,6140.0,13.919952673968636,1.1446808404745539,9.76774768402581e-05,0.020648302836745912
615,133.14,6150.0,13.932743402920886,1.1454925743589603,9.739389286735997e-05,0.020664754937580947
616,133.14,6160.0,13.94550945757868,1.1463048474071647,9.71115514722588e-05,0.020681197948159088
617,133.14,6170.0,13.958250999256693,1.1471176491902741,9.683044453775271e-05,0.02069763197543071
618,133.14,6180.0,13.97096804417345,1.1479309812074079,9.655056612096178e-05,0.02071405693991629
619,133.14,6190.0,13.983660702903341,1.1487448372027795,9.627190893411238e-05,0.020730472884326393
620,133.14,6200.0,13.996329072285103,1.149559212051234,9.599446593365658e-05,0.020746879834310745
621,133.14,6210.0,14.008973129800504,1.150374110430289,9.571823185683485e-05,0.020763277661264755
622,133.14,6220.0,14.021593007478755,1.1511895243227248,9.54431992231488e-05,0.02077966643722209
623,133.14,6230.0,14.034188714120788,1.1520054558301132,9.51693623860458e-05,0.020796046074751467
624,133.14,6240.0,14.046760441067132,1.1528218920687003,9.489671308610601e-05,0.020812416724303145
625,133.14,6250.0,14.059308092415833,1.1536388437313216,9.46252472696344e-05,0.020828778162835435
626,133.14,6260.0,14.071831862933703,1.1544562976536603,9.435495670675135e-05,0.020845130546374206
627,133.14,6270.0,14.084331773727275,1.1552742549227426,9.408583572126407e-05,0.02086147380506969
628,133.14,6280.0,14.096807857511585,1.156092715669926,9.381787850245645e-05,0.020877807884389143
629,133.14,6290.0,14.109260221763694,1.156911673893383,9.355107819911774e-05,0.02089413282806875
630,133.14,6300.0,14.121688959759386,1.1577311247568194,9.328542820439585e-05,0.020910448661906517
631,133.14,6310.0,14.134094079431256,1.1585510704197426,9.302092317211297e-05,0.020926755300057876
632,133.14,6320.0,14.14647566872358,1.1593715064798544,9.275755664296488e-05,0.020943052762082033
633,133.14,6330.0,14.158833842056788,1.1601924263652936,9.249532181795751e-05,0.020959341103036926
634,133.14,6340.0,14.171168592583662,1.1610138334406386,9.223421366526525e-05,0.020975620218592766
635,133.14,6350.0,14.183480013880258,1.1618357228390204,9.19742257535889e-05,0.02099189013713415
636,133.14,6360.0,14.195768123007422,1.1626580959602912,9.171535277515427e-05,0.02100815078634584
637,133.14,6370.0,14.208033086321393,1.1634809419746241,9.145758733736058e-05,0.02102440229194723
638,133.14,6380.0,14.220274918534482,1.1643042624717683,9.120092423639721e-05,0.02104064457945393
639,133.14,6390.0,14.232493656963051,1.1651280571867646,9.094535797861386e-05,0.021056877604497478
640,133.14,6400.0,14.24468940868074,1.1659523201417938,9.069088211868048e-05,0.021073101415791853
641,133.14,6410.0,14.256862185180815,1.1667770531815527,9.043749159360583e-05,0.021089315935363666
642,133.14,6420.0,14.269012163445403,1.1676022446047278,9.018517904495782e-05,0.021105521306153664
643,133.14,6430.0,14.281139278039307,1.1684279025470146,8.993394055651343e-05,0.021121717348336917
644,133.14,6440.0,14.293243617004372,1.1692540225809247,8.968377008480352e-05,0.02113790408696991
645,133.14,6450.0,14.305325341432507,1.1700805943030426,8.943466060113128e-05,0.021154081645566557
646,133.14,6460.0,14.317384371806103,1.1709076269897738,8.918660847367964e-05,0.021170249825920903
647,133.14,6470.0,14.329420911205993,1.1717351068005641,8.893960615547356e-05,0.02118640880887103
648,133.14,6480.0,14.341434938429309,1.1725630382362675,8.869364926146714e-05,0.02120255847494932
649,133.14,6490.0,14.353426528228077,1.17339141794749,8.844873209926258e-05,0.021218698833742333
650,133.14,6500.0,14.365395736397272,1.1742202441325362,8.820484927162385e-05,0.02123482986975732
651,133.14,6510.0,14.377342671486225,1.1750495106754484,8.796199468280821e-05,0.021250951639090594
652,133.14,6520.0,14.389267342727136,1.1758792195757888,8.772016364289847e-05,0.02126706406427678
653,133.14,6530.0,14.401169899463747,1.1767093613800512,8.747934955792629e-05,0.02128316725756233
654,133.14,6540.0,14.413050275011571,1.1775399442849868,8.72395488430918e-05,0.021299261039365903
655,133.14,6550.0,14.424908573814783,1.178370962500239,8.700075558288031e-05,0.021315345461875728
656,133.14,6560.0,14.436744917431565,1.1792024088365631,8.676296366159764e-05,0.021331420601228956
657,133.14,6570.0,14.448559375373916,1.18003428035491,8.652616771108057e-05,0.021347486463552032
658,133.14,6580.0,14.460351898751913,1.180866583782695,8.629036401015703e-05,0.021363542894104286
659,133.14,6590.0,14.472122648319877,1.1816993087223742,8.605554599944446e-05,0.021379590023765507
660,133.14,6600.0,14.483871616278112,1.1825324585386308,8.582170945154327e-05,0.02139562775426753
661,133.14,6610.0,14.495598951944508,1.1833660237643662,8.558884802778213e-05,0.02141165620213448
662,133.14,6620.0,14.507304590316037,1.1842000124270824,8.535695833238253e-05,0.02142767519141011
663,133.14,6630.0,14.518988718474526,1.185034411972027,8.51260335747434e-05,0.02144368489128518
664,133.14,6640.0,14.53065133611879,1.185869225138176,8.489606953623732e-05,0.02145968521497126
665,133.14,6650.0,14.542292507580935,1.1867044493851362,8.46670611491117e-05,0.021475676164486687
666,133.14,6660.0,14.553912313509722,1.1875400808381487,8.443900315441904e-05,0.021491657764718106
667,133.14,6670.0,14.565510785754686,1.1883761196013591,8.421189097882361e-05,0.02150762997383386
668,133.14,6680.0,14.577087953828217,1.1892125659655206,8.39857201053679e-05,0.02152359274696699
669,133.14,6690.0,14.588644009743469,1.1900494069614804,8.376048386559262e-05,0.021539546263901165
670,133.14,6700.0,14.600178812475793,1.1908866567853502,8.353618008283812e-05,0.021555490245082045
671,133.14,6710.0,14.611692572675775,1.1917243009417526,8.331280189574092e-05,0.021571424896966316
672,133.14,6720.0,14.623185339031687,1.1925623381446415,8.30903446415631e-05,0.02158735020286014
673,133.14,6730.0,14.634657135531434,1.1934007691184694,8.286880401174898e-05,0.021603266112084223
674,133.14,6740.0,14.646107981317774,1.194239594978379,8.264817578530588e-05,0.0216191725673604
675,133.14,6750.0,14.657538059606535,1.1950788034575979,8.242845358969441e-05,0.02163506973984981
676,133.14,6760.0,14.668947272956132,1.1959184051701701,8.220963480266086e-05,0.02165095741087536
677,133.14,6770.0,14.6803357701849,1.196758390647353,8.199171356158784e-05,0.021666835704621353
678,133.14,6780.0,14.691703563403854,1.1975987615627492,8.177468584006988e-05,0.02168270455530868
679,133.14,6790.0,14.703050771699367,1.1984395108657528,8.155854622537848e-05,0.02169856404681957
680,133.14,6800.0,14.714377462490196,1.1992806357146089,8.134329001452156e-05,0.02171441419147613
681,133.14,6810.0,14.7256836160715,1.2001221403645008,8.112891367302968e-05,0.021730254879892778
682,133.14,6820.0,14.736969290098367,1.200964022760903,8.091541267175161e-05,0.02174608611110691
683,133.14,6830.0,14.748234620133083,1.2018062744970572,8.0702781488442e-05,0.021761907994007453
684,133.14,6840.0,14.759479625039441,1.202648896672972,8.049101615492116e-05,0.021777720474181847
685,133.14,6850.0,14.770704300466727,1.2034918922755382,8.028011302630125e-05,0.021793523464616466
686,133.14,6860.0,14.781908812499914,1.2043352504006302,8.007006626109157e-05,0.0218093171186297
687,133.14,6870.0,14.793093146997556,1.2051789748251591,7.986087239046191e-05,0.021825101336140188
688,133.14,6880.0,14.80425737963207,1.2060230620041792,7.965252679981069e-05,0.021840876143925807
689,133.14,6890.0,14.81540160484552,1.2068675068601697,7.944502465742901e-05,0.021856641595821614
690,133.14,6900.0,14.826525799387657,1.2077123138990418,7.923836267784124e-05,0.02187239757948223
691,133.14,6910.0,14.837630076625077,1.2085574764936673,7.903253583160562e-05,0.02188814417622689
692,133.14,6920.0,14.848714455006549,1.2094029957447154,7.882754033867338e-05,0.021903881333277274
693,133.14,6930.0,14.859778986897316,1.210248869985921,7.862337200332635e-05,0.021919609046194576
694,133.14,6940.0,14.870823809890428,1.2110950906058748,7.84200255601754e-05,0.02193532743223358
695,133.14,6950.0,14.881848901999398,1.2119416619859869,7.821749781587344e-05,0.021951036382045687
696,133.14,6960.0,14.892854284754401,1.2127885849587212,7.801578503701816e-05,0.021966735848223666
697,133.14,6970.0,14.903840138208547,1.2136358474432836,7.781488148853288e-05,0.021982426010020522
698,133.14,6980.0,14.914806385377561,1.2144834582863173,7.761478474046147e-05,0.02199810668012568
699,133.14,6990.0,14.925753193283924,1.215331406460391,7.741548927303316e-05,0.022013778020208586
700,133.14,7000.0,14.936680504927903,1.2161796991755593,7.721699243994725e-05,0.02202943987176715
701,133.14,7010.0,14.947588453998303,1.2170283281106022,7.701928919253675e-05,0.02204509234968283
702,133.14,7020.0,14.958477076489274,1.2178772928948969,7.68223757457302e-05,0.02206073542927975
703,133.14,7030.0,14.969346392947505,1.2187265944109908,7.662624852936784e-05,0.02207636906386971
704,133.14,7040.0,14.980196542767132,1.2195762238611372,7.643090249489461e-05,0.02209199337812119
705,133.14,7050.0,14.991027507704223,1.2204261852773868,7.623633460462947e-05,0.022107608270219486
706,133.14,7060.0,15.001839308871977,1.2212764794828148,7.604254134175261e-05,0.022123213695044486
707,133.14,7070.0,15.012632057509586,1.22212709995904,7.584951807840651e-05,0.022138809737907682
708,133.14,7080.0,15.023405835101274,1.222978042605922,7.56572605848481e-05,0.02215439644177278
709,133.14,7090.0,15.034160662972882,1.2238293082161646,7.546576540566062e-05,0.022169973762943815
710,133.14,7100.0,15.044896505051279,1.2246809022501954,7.52750298186733e-05,0.022185541574564586
711,133.14,7110.0,15.055613540079335,1.2255328126773912,7.508504844163038e-05,0.02220110006155527
712,133.14,7120.0,15.06631182117852,1.2263850376888166,7.48958174838343e-05,0.022216649227324695
713,133.14,7130.0,15.07699127161767,1.2272375860407627,7.470733478483984e-05,0.022232188886558365
714,133.14,7140.0,15.087652105265837,1.228090442830467,7.451959459619513e-05,0.022247719276988175
715,133.14,7150.0,15.098294262170503,1.2289436154392954,7.433259458659946e-05,0.022263240238172832
716,133.14,7160.0,15.108917782672085,1.2297971030802908,7.414633119780714e-05,0.022278751755771996
717,133.14,7170.0,15.119522835831521,1.2306508944847496,7.396079930529174e-05,0.022294254003962326
718,133.14,7180.0,15.13010933629904,1.2315049990872466,7.377599694116202e-05,0.02230974678549886
719,133.14,7190.0,15.140677420777697,1.2323594082437512,7.35919194205478e-05,0.0223252302280646
720,133.14,7200.0,15.151227150634115,1.2332141194376698,7.340856300787594e-05,0.022340704349668488
721,133.14,7210.0,15.16175849594325,1.2340691375783297,7.32259251037882e-05,0.022356169034575057
722,133.14,7220.0,15.17227158570991,1.2349244546345333,7.304400118106283e-05,0.022371624400605673
723,133.14,7230.0,15.182766457967983,1.2357800699748889,7.286278784642874e-05,0.022387070432455962
724,133.14,7240.0,15.19324313325667,1.2366359843872905,7.268228193703736e-05,0.022402507089262624
725,133.14,7250.0,15.203701672823371,1.237492195341573,7.250247981176529e-05,0.022417934390361213
726,133.14,7260.0,15.214142103683153,1.2383487030891966,7.232337826380711e-05,0.022433352304893354
727,133.14,7270.0,15.224564512768975,1.2392055029999465,7.214497337768281e-05,0.022448760890793458
728,133.14,7280.0,15.23496896464438,1.2400625922595856,7.196726152942569e-05,0.022464160173426347
729,133.14,7290.0,15.245355478569545,1.2409199717366355,7.179023966066622e-05,0.022479550111400893
730,133.14,7300.0,15.255724087668476,1.241777641166487,7.161390456153975e-05,0.02249493068401125
731,133.14,7310.0,15.26607483012045,1.242635599868357,7.143825297788939e-05,0.022510301878263448
732,133.14,7320.0,15.276407821084604,1.2434938408906322,7.126328074887833e-05,0.022525663795906044
733,133.14,7330.0,15.286723089147785,1.2443523643236791,7.108898477347249e-05,0.022541016410509863
734,133.14,7340.0,15.297020688562526,1.245211168163924,7.091536165957443e-05,0.022556359734078813
735,133.14,7350.0,15.307300615426012,1.246070255137016,7.07424087268921e-05,0.02257169369216171
736,133.14,7360.0,15.317562957457287,1.2469296205056182,7.0570122216499e-05,0.02258701834715706
737,133.14,7370.0,15.327807764070018,1.2477892626456608,7.039849884536822e-05,0.022602333704728104
738,133.14,7380.0,15.338035076911531,1.2486491805604876,7.022753543975412e-05,0.02261763975921641
739,133.14,7390.0,15.34824494276724,1.2495093728303597,7.00572287813559e-05,0.022632936512922315
740,133.14,7400.0,15.358437377236548,1.2503698405696404,6.988757603749754e-05,0.02264822392163559
741,133.14,7410.0,15.368612525121561,1.25123057436912,6.971857286355532e-05,0.022663502135338177
742,133.14,7420.0,15.378770311650213,1.252091582690939,6.95502175281975e-05,0.022678770974709727
743,133.14,7430.0,15.388910886233178,1.2529528557406848,6.938250566794875e-05,0.022694030597457428
744,133.14,7440.0,15.399034257374018,1.2538143951910075,6.92154345995473e-05,0.022709280949867353
745,133.14,7450.0,15.409140456985568,1.2546762008039598,6.904900137821408e-05,0.02272452201358669
746,133.14,7460.0,15.419229504335624,1.2555382733665088,6.888320322210197e-05,0.02273975375135408
747,133.14,7470.0,15.429301559539939,1.2564006021918557,6.871803571677554e-05,0.02275497633900634
748,133.14,7480.0,15.439356532307439,1.2572631969782546,6.855349739474759e-05,0.022770189574340384
749,133.14,7490.0,15.449394555242204,1.258126049269085,6.838958419686681e-05,0.02278539359233423
750,133.14,7500.0,15.459415670602327,1.2589891579594288,6.822629313717392e-05,0.0228005883917537
751,133.14,7510.0,15.46941989276092,1.2598525242104799,6.806362156865064e-05,0.022815773929274717
752,133.14,7520.0,15.479407316588647,1.2607161426228068,6.790156592435017e-05,0.022830950284036415
753,133.14,7530.0,15.48937790677755,1.2615800183941992,6.774012416257109e-05,0.02284611733765015
754,133.14,7540.0,15.49933176971765,1.2624441451770934,6.757929261397606e-05,0.022861275187375615
755,133.14,7550.0,15.509268965468204,1.2633085203920256,6.741906816335646e-05,0.022876423860484465
756,133.14,7560.0,15.519189447995208,1.264173150096588,6.72594489327387e-05,0.022891563222631705
757,133.14,7570.0,15.529093400921937,1.2650380216363295,6.710043041327363e-05,0.022906693490191237
758,133.14,7580.0,15.538980755656988,1.2659031428967502,6.69420110146923e-05,0.022921814494792993
759,133.14,7590.0,15.548851611499822,1.2667685080820326,6.678418723018728e-05,0.02293692632477475
760,133.14,7600.0,15.558706008115955,1.2676341162491733,6.66269562535216e-05,0.022952028977662596
761,133.14,7610.0,15.568543929592906,1.2684999709786866,6.64703159267955e-05,0.022967122365911984
762,133.14,7620.0,15.57836553837141,1.269366061314448,6.6314262070205e-05,0.02298220667592478
763,133.14,7630.0,15.58817081212293,1.270232391349634,6.615879262864993e-05,0.022997281810918684
764,133.14,7640.0,15.59795972002823,1.271098965865507,6.600390565248258e-05,0.023012347660876713
765,133.14,7650.0,15.60773249093112,1.2719657684782368,6.584959625774278e-05,0.02302740451583932
766,133.14,7660.0,15.617488954395016,1.2728328153371968,6.569586410606391e-05,0.023042452051175905
767,133.14,7670.0,15.627229340277083,1.273700089964732,6.554270433558919e-05,0.023057490559488317
768,133.14,7680.0,15.63695356194,1.2745676016721503,6.539011568110426e-05,0.023072519845437282
769,133.14,7690.0,15.646661789474104,1.2754353388411572,6.523809399160389e-05,0.023087540110517085
770,133.14,7700.0,15.656353936843699,1.2763033107253274,6.508663801740389e-05,0.02310255116041633
771,133.14,7710.0,15.666030126274666,1.2771715095973233,6.493574417646199e-05,0.023117553123310302
772,133.14,7720.0,15.675690333843182,1.2780399396388087,6.478541054288922e-05,0.023132545901205247
773,133.14,7730.0,15.685334664371515,1.2789085945304952,6.463563375992463e-05,0.023147529596066318
774,133.14,7740.0,15.694963178532488,1.2797774715467765,6.448641098159445e-05,0.023162504241822396
775,133.14,7750.0,15.704575844471615,1.2806465755018916,6.433774040736409e-05,0.023177469728653727
776,133.14,7760.0,15.714172798671607,1.281515897478542,6.418961837206031e-05,0.02319242620900416
777,133.14,7770.0,15.723753956549544,1.2823854465818407,6.404204368514819e-05,0.023207373491126754
778,133.14,7780.0,15.733319518564047,1.2832552086659523,6.38950120001946e-05,0.023222311828089412
779,133.14,7790.0,15.742869365923832,1.2841251956172175,6.374852252810195e-05,0.02323724097490009
780,133.14,7800.0,15.752403646299156,1.2849953975842312,6.360257153716134e-05,0.023252161102987685
781,133.14,7810.0,15.761922375601152,1.285865815457089,6.345715676933068e-05,0.023267072178210262
782,133.14,7820.0,15.771425634029445,1.286736444876424,6.331227526958881e-05,0.023281974267377315
783,133.14,7830.0,15.780913364052164,1.2876072927148108,6.316792561203712e-05,0.023296867221491213
784,133.14,7840.0,15.790385696767197,1.288478350450288,6.302410430641938e-05,0.02331175118771935
785,133.14,7850.0,15.799842642579872,1.2893496194028105,6.288080920349929e-05,0.023326626124121067
786,133.14,7860.0,15.809284224317079,1.2902210998743686,6.273803802828501e-05,0.02334149200837727
787,133.14,7870.0,15.818710501667537,1.2910927891538428,6.259578811434907e-05,0.023356348876430184
788,133.14,7880.0,15.828121516352338,1.2919646859912415,6.24540570046448e-05,0.023371196736229147
789,133.14,7890.0,15.837517351770362,1.2928367857293495,6.231284180092569e-05,0.023386035661833095
790,133.14,7900.0,15.846897983030898,1.293709092545362,6.217214079615646e-05,0.023400865556539096
791,133.14,7910.0,15.856263464233564,1.294581604164098,6.203195143406417e-05,0.02341568644853826
792,133.14,7920.0,15.865613821910207,1.2954543205559832,6.189227146964572e-05,0.023430498322662714
793,133.14,7930.0,15.874949202662101,1.296327231882139,6.175309737136092e-05,0.023445301354390425
794,133.14,7940.0,15.884269500978581,1.2972003488846218,6.161442834663837e-05,0.023460095319747337
795,133.14,7950.0,15.893574817806947,1.298073665442609,6.147626138070426e-05,0.023474880322275803
796,133.14,7960.0,15.90286521788384,1.298947178386262,6.133859386410061e-05,0.02348965640852836
797,133.14,7970.0,15.912140747264692,1.2998208860660616,6.120142340118289e-05,0.02350442359570113
798,133.14,7980.0,15.921401368712733,1.3006947936318534,6.106474850059882e-05,0.02351918176846646
799,133.14,7990.0,15.930647203200373,1.3015688933047516,6.092856598460853e-05,0.023533931063755193
800,133.14,8000.0,15.939878300757814,1.3024431830951413,6.079287345017536e-05,0.023548671505916368
801,133.14,8010.0,15.94909457436429,1.3033176722075426,6.065766996720705e-05,0.023563402900432337
802,133.14,8020.0,15.958296193847938,1.3041923488543927,6.052295187430619e-05,0.02357812546338311
803,133.14,8030.0,15.967483188444024,1.305067212730195,6.038871702421592e-05,0.023592839186631805
804,133.14,8040.0,15.97665551965265,1.3059422690615001,6.025496399840153e-05,0.023607543953570908
805,133.14,8050.0,15.98581329894064,1.3068175108127749,6.0121689795839164e-05,0.02362223988811545
806,133.14,8060.0,15.994956482128323,1.3076929436663527,5.998889307684415e-05,0.023636926864731945
807,133.14,8070.0,16.00408519384299,1.3085685594998393,5.985657072525571e-05,0.023651605029156596
808,133.14,8080.0,16.01319943905542,1.3094443599677628,5.972472090236488e-05,0.02366627433522174
809,133.14,8090.0,16.02229929906216,1.310320340478796,5.959334097500933e-05,0.02368093485980663
810,133.14,8100.0,16.031384717129892,1.3111965077246184,5.946242977295723e-05,0.0236955864575901
811,133.14,8110.0,16.040455825396023,1.3120728529459456,5.933198415003679e-05,0.02371022928791141
812,133.14,8120.0,16.04951257878102,1.3129493818728462,5.9202002831687765e-05,0.023724863224445017
813,133.14,8130.0,16.05855507091007,1.3138260888851916,5.907248309885796e-05,0.023739488365018033
814,133.14,8140.0,16.067583343329822,1.3147029726172714,5.894342278991115e-05,0.023754104723683063
815,133.14,8150.0,16.076597446561173,1.3155800309639376,5.8814819660310026e-05,0.02376871232929379
816,133.14,8160.0,16.08559732445427,1.3164572705446844,5.8686672585451194e-05,0.023783311037896635
817,133.14,8170.0,16.094583139231876,1.3173346801036847,5.8558978178212594e-05,0.02379790105991188
818,133.14,8180.0,16.103554862677086,1.3182122639648928,5.843173504320887e-05,0.023812482297108653
819,133.14,8190.0,16.112512479120348,1.3190900254224656,5.830494166075928e-05,0.023827054671490485
820,133.14,8200.0,16.121456145958955,1.3199679535974753,5.81785947304798e-05,0.023841618386907435
821,133.14,8210.0,16.130385834340675,1.3208460528528942,5.80526928901183e-05,0.02385617334446327
822,133.14,8220.0,16.139301582571413,1.3217243220492974,5.792723409158666e-05,0.02387071955469303
823,133.14,8230.0,16.148203431816192,1.3226027598081538,5.780221626730082e-05,0.02388525703303327
824,133.14,8240.0,16.157091374892786,1.3234813687061742,5.7677637855593367e-05,0.023899785716099773
825,133.14,8250.0,16.165965512947327,1.3243601424422895,5.7553496192190013e-05,0.023914305717786865
826,133.14,8260.0,16.17482587413448,1.325239080688485,5.7429789373007696e-05,0.02392881703301097
827,133.14,8270.0,16.18367248335136,1.3261181833791185,5.730651553618087e-05,0.023943319651511932
828,133.14,8280.0,16.192505392946458,1.3269974481944469,5.7183672548845226e-05,0.023957813608241996
829,133.14,8290.0,16.201324625871795,1.327876875218613,5.706125858767089e-05,0.02397229889016505
830,133.14,8300.0,16.210130156277923,1.3287564685317108,5.6939272333386167e-05,0.023986775404109727
831,133.14,8310.0,16.218922138648413,1.3296362174276146,5.6817710643581214e-05,0.024001243353627896
832,133.14,8320.0,16.227700509498025,1.3305161290620586,5.669657259925531e-05,0.024015702584029533
833,133.14,8330.0,16.236465372656102,1.33139619687001,5.657585559325244e-05,0.024030153216201496
834,133.14,8340.0,16.24521669160645,1.332276425788688,5.645555844793132e-05,0.02404459513995256
835,133.14,8350.0,16.253954598444174,1.33315680692381,5.633567829176424e-05,0.024059028523500416
836,133.14,8360.0,16.262679051143742,1.3340373456555952,5.621621401942352e-05,0.02407345324785449
837,133.14,8370.0,16.271390072536708,1.3349180420416649,5.609716387835125e-05,0.02408786930113752
838,133.14,8380.0,16.28008776450078,1.335798889649535,5.597852533191986e-05,0.024102276802604464
839,133.14,8390.0,16.288772147837157,1.3366798886924318,5.586029666794992e-05,0.02411667573764399
840,133.14,8400.0,16.297443261617413,1.337561037879889,5.574247599962397e-05,0.024131066122100083
841,133.14,8410.0,16.306101055500452,1.338442343255673,5.5625062340765305e-05,0.024145447823454885
842,133.14,8420.0,16.314745668804488,1.3393237952926813,5.5508052820121525e-05,0.024159821024358916
843,133.14,8430.0,16.323377064500434,1.3402053989333498,5.539144633470223e-05,0.024174185614698845
844,133.14,8440.0,16.33199530169537,1.3410871512242533,5.5275240831466215e-05,0.024188541644338778
845,133.14,8450.0,16.340600479212437,1.3419690459444886,5.5159433874072634e-05,0.024202889229750123
846,133.14,8460.0,16.349192515319736,1.3428510916956222,5.504402482459034e-05,0.024217228186545016
847,133.14,8470.0,16.357771532171835,1.343733280330935,5.492901103279632e-05,0.024231558670553544
848,133.14,8480.0,16.36633748210976,1.344615617646585,5.481439153654434e-05,0.024245880554300256
849,133.14,8490.0,16.374890521220873,1.345498092696074,5.470016337153469e-05,0.024260194051133457
850,133.14,8500.0,16.383430591808683,1.346380712091433,5.458632569015963e-05,0.0242744990170946
851,133.14,8510.0,16.39195773244694,1.347263474531514,5.447287670277663e-05,0.024288795469340062
852,133.14,8520.0,16.40047199847408,1.348146377332163,5.435981446405158e-05,0.024303083453401878
853,133.14,8530.0,16.408973385369837,1.3490294227247128,5.424713762342263e-05,0.024317362914556263
854,133.14,8540.0,16.41746199433803,1.3499126042444352,5.413484380396876e-05,0.02433163397586833
855,133.14,8550.0,16.425937804984855,1.3507959254184925,5.40229318261308e-05,0.024345896556307138
856,133.14,8560.0,16.434400891526252,1.3516793819904407,5.39113995944055e-05,0.024360150734129882
857,133.14,8570.0,16.44285124414373,1.352562976609824,5.3800245840092234e-05,0.02437439644631102
858,133.14,8580.0,16.451288914345497,1.353446706878144,5.368946870492022e-05,0.02438863373328325
859,133.14,8590.0,16.459713956343887,1.3543305701688906,5.357906631344409e-05,0.024402862640356668
860,133.14,8600.0,16.468126336320758,1.3552145710942156,5.346903765025061e-05,0.02441708306429039
861,133.14,8610.0,16.476526186550945,1.3560987005944725,5.33593801006231e-05,0.024431295182776567
862,133.14,8620.0,16.48491346047634,1.356982964321633,5.325009278677531e-05,0.024445498871323034
863,133.14,8630.0,16.493288181060112,1.3578673622031814,5.3141174164873284e-05,0.0244596941230373
864,133.14,8640.0,16.501650500422087,1.358751883527634,5.3032621457769316e-05,0.02447388115037842
865,133.14,8650.0,16.510000311056928,1.3596365389539136,5.292443439253234e-05,0.024488059725667807
866,133.14,8660.0,16.518337644790883,1.3605213276670625,5.281661136132257e-05,0.024502229857476288
867,133.14,8670.0,16.52666267496833,1.361406237189812,5.270914941133194e-05,0.02451639179541039
868,133.14,8680.0,16.534975291512154,1.362291278384135,5.260204831005877e-05,0.024530545307342687
869,133.14,8690.0,16.54327562896714,1.3631764419573045,5.249530549341143e-05,0.02454469057753268
870,133.14,8700.0,16.55156363271439,1.3640617341965322,5.238892020993489e-05,0.024558827468251634
871,133.14,8710.0,16.559839373108908,1.3649471510876972,5.2282890523534334e-05,0.024572956054884784
872,133.14,8720.0,16.56810287885314,1.3658326920439512,5.217721490257376e-05,0.024587076342033245
873,133.14,8730.0,16.576354250810635,1.366718350524359,5.207189113950144e-05,0.024601188457935977
874,133.14,8740.0,16.58459339128225,1.3676041363539257,5.196691891431714e-05,0.02461529219138853
875,133.14,8750.0,16.592820375498366,1.3684900450972197,5.186229627491488e-05,0.024629387626999528
876,133.14,8760.0,16.601035277234832,1.3693760724320694,5.17580212926403e-05,0.02464347484733275
877,133.14,8770.0,16.609238113561926,1.3702622187078466,5.165409258165441e-05,0.024657553838023136
878,133.14,8780.0,16.617428895543874,1.3711484847656872,5.1550508818625437e-05,0.024671624574480033
879,133.14,8790.0,16.625607637574745,1.3720348711684323,5.1447268654740405e-05,0.024685687037900743
880,133.14,8800.0,16.633774441617422,1.3729213712474995,5.134436992765127e-05,0.02469974136032734
881,133.14,8810.0,16.641929258627474,1.3738079907919774,5.1241811896950176e-05,0.02471378741420016
882,133.14,8820.0,16.650072162293505,1.3746947254572501,5.113959267944313e-05,0.02472782528333259
883,133.14,8830.0,16.6582031777551,1.37558157490103,5.103771085341259e-05,0.024741854968171807
884,133.14,8840.0,16.6663223212882,1.3764685395088876,5.09361650859596e-05,0.02475587645399639
885,133.14,8850.0,16.674429588585035,1.3773556213629425,5.083495424110229e-05,0.024769889690582653
886,133.14,8860.0,16.68252512768287,1.3782428099565516,5.073407577555137e-05,0.024783894891344745
887,133.14,8870.0,16.69060886999058,1.379130112672255,5.063352916408106e-05,0.024797891895328945
