,T,P,Density,Z-Factor,Cg,Viscosity
583,285.21375,5830.0,11.089616190124259,1.1048059371368404,0.00011977585932111558,0.020393004959630874
584,285.21375,5840.0,11.102797496345868,1.1053870911719597,0.00011945463844178125,0.02040617634930164
585,285.21375,5850.0,11.115959180589336,1.1059688192057804,0.00011913471133459697,0.020419346579683802
586,285.21375,5860.0,11.129101181409347,1.1065511283882044,0.00011881607259689751,0.020432515527133814
587,285.21375,5870.0,11.142223528720095,1.1071340167765422,0.0001184987156320566,0.020445683159381552
588,285.21375,5880.0,11.155326273540279,1.1077174803414618,0.00011818263360145448,0.02045884946552517
589,285.21375,5890.0,11.16840950400594,1.1083015113846,0.0001178678192115973,0.020472014472302878
590,285.21375,5900.0,11.181473213589578,1.1088861116191369,0.00011755426648143232,0.020485178111471294
591,285.21375,5910.0,11.194517457638979,1.1094712766252037,0.00011724196864039674,0.020498340377207942
592,285.21375,5920.0,11.207542264649753,1.1100570046574445,0.00011693091931838752,0.020511501236827562
593,285.21375,5930.0,11.220547619721291,1.1106432982740044,0.00011662111276326675,0.02052466061384281
594,285.21375,5940.0,11.233533650945082,1.1112301458852663,0.00011631254135610841,0.02053781857664752
595,285.21375,5950.0,11.24650028688011,1.1118175556597498,0.00011600520017604009,0.020550974991738028
596,285.21375,5960.0,11.259447697040834,1.1124055119432261,0.00011569908113629394,0.02056412997017765
597,285.21375,5970.0,11.272375774866742,1.1129940263823372,0.00011539417985694706,0.0205772833428764
598,285.21375,5980.0,11.28528465486107,1.1135830868111436,0.00011509048879688175,0.020590435185898134
599,285.21375,5990.0,11.298174322250334,1.1141726958178433,0.00011478800243286124,0.020603585423637782
600,285.21375,6000.0,11.311044873753952,1.114762844999287,0.00011448671380540344,0.02061673409436715
601,285.21375,6010.0,11.323896267742544,1.1153535396026182,0.00011418661781960204,0.020629881095249006
602,285.21375,6020.0,11.336728524580742,1.1159447787629158,0.00011388770859689461,0.020643026386743164
603,285.21375,6030.0,11.349541775621958,1.116536550701671,0.00011358997883753452,0.02065617004333055
604,285.21375,6040.0,11.362336056521373,1.1171288530804555,0.00011329342254092346,0.020669312041837105
605,285.21375,6050.0,11.375111263362887,1.1177216972835677,0.00011299803557036415,0.02068245221561097
606,285.21375,6060.0,11.38786757453767,1.118315066948027,0.00011270381012451368,0.020695590688363137
607,285.21375,6070.0,11.400604967516209,1.118908965471546,0.00011241074107182001,0.02070872737741728
608,285.21375,6080.0,11.413323477715116,1.1195033905628191,0.0001121188225569332,0.020721862259834974
609,285.21375,6090.0,11.426023152002514,1.1200983388160082,0.00011182804861112455,0.020734995324704568
610,285.21375,6100.0,11.438704018189018,1.1206938087029716,0.00011153841354957704,0.020748126541606984
611,285.21375,6110.0,11.451366117758935,1.1212897973628044,0.00011124991154458941,0.020761255894445135
612,285.21375,6120.0,11.464009525369253,1.121886298697393,0.00011096253637400578,0.020774383401797877
613,285.21375,6130.0,11.476634182013239,1.1224833196981199,0.00011067628358246748,0.020787508943578496
614,285.21375,6140.0,11.489240147083288,1.1230808557693701,0.00011039114721228236,0.02080063252269596
615,285.21375,6150.0,11.501827572301883,1.1236788933081263,0.0001101071201507896,0.020813754238681665
616,285.21375,6160.0,11.51439629410653,1.124277449528981,0.00010982419938872698,0.020826873862564935
617,285.21375,6170.0,11.526946511309854,1.1248765062474106,0.00010954237727500033,0.02083999154346041
618,285.21375,6180.0,11.53947820478465,1.1254760665778598,0.00010926164900294306,0.02085310720331712
619,285.21375,6190.0,11.551991451717866,1.126076124241461,0.00010898200855988664,0.02086622086496051
620,285.21375,6200.0,11.564486166246379,1.1266766888605328,0.00010870345205674428,0.02087933238041146
621,285.21375,6210.0,11.576962514609557,1.1272777454906542,0.00010842597240494429,0.020892441866266646
622,285.21375,6220.0,11.589420450377302,1.127879299918944,0.00010814956527298564,0.02090554921611942
623,285.21375,6230.0,11.601860057461993,1.1284813452439544,0.00010787422469394713,0.02091865446069404
624,285.21375,6240.0,11.614281319494406,1.1290838843299724,0.0001075999460128093,0.020931757525303397
625,285.21375,6250.0,11.626684372236296,1.129686905255555,0.00010732672266898843,0.020944858495946878
626,285.21375,6260.0,11.639069140741922,1.1302904165886867,0.00010705455081470981,0.02095795723635358
627,285.21375,6270.0,11.651435643297317,1.1308944178319098,0.00010678342544379658,0.020971053708619118
628,285.21375,6280.0,11.663784016519244,1.1314988970114794,0.0001065133400826842,0.020984148000480957
629,285.21375,6290.0,11.676114264539766,1.1321038550260925,0.00010624428996989503,0.020997240059648845
630,285.21375,6300.0,11.688426379206156,1.1327092939647518,0.00010597627052712389,0.02101032982076681
631,285.21375,6310.0,11.70072047238006,1.1333152042893981,0.00010570927569147422,0.021023417346257248
632,285.21375,6320.0,11.712996505315202,1.1339215910634395,0.00010544330133008969,0.021036502538500493
633,285.21375,6330.0,11.725254487180942,1.13452845470519,0.00010517834273273466,0.021049585350817353
634,285.21375,6340.0,11.737494570763408,1.1351357817445094,0.00010491439341598919,0.021062665890137
635,285.21375,6350.0,11.74971667628713,1.1357435812198062,0.00010465144984659716,0.02107574401519993
636,285.21375,6360.0,11.761920926179567,1.1363518426173222,0.00010438950598393466,0.021088819801070878
637,285.21375,6370.0,11.774107287585622,1.1369605704406156,0.00010412855776145812,0.021101893156776762
638,285.21375,6380.0,11.786275809906423,1.1375697612465576,0.00010386860011104039,0.021114964079557902
639,285.21375,6390.0,11.79842657797924,1.1381794081817542,0.00010360962755315781,0.02112803260504407
640,285.21375,6400.0,11.810559555795404,1.1387895160597632,0.00010335163614233437,0.02114109863908961
641,285.21375,6410.0,11.822674804038355,1.13940008036734,0.00010309462075608783,0.021154162191659536
642,285.21375,6420.0,11.834772334456323,1.1400111013151142,0.00010283857690823902,0.021167223220166835
643,285.21375,6430.0,11.846852273999797,1.1406225680227804,0.00010258349871324956,0.02118028180668459
644,285.21375,6440.0,11.858914546423284,1.1412344891866182,0.0001023293828304728,0.02119333781388763
645,285.21375,6450.0,11.870959230377636,1.1418468585880988,0.00010207622402757907,0.02120639127199011
646,285.21375,6460.0,11.882986401302908,1.1424596703303933,0.00010182401714221216,0.021219442208132065
647,285.21375,6470.0,11.894996002882333,1.1430729311903356,0.0001015727586626648,0.021232490506605504
648,285.21375,6480.0,11.906988145246608,1.1436866319454086,0.00010132244305306548,0.02124553623256079
649,285.21375,6490.0,11.91896281053249,1.1443007756797121,0.00010107306637939214,0.021258579312230803
650,285.21375,6500.0,11.930920050796901,1.1449153587628433,0.00010082462387400902,0.021271619748034553
651,285.21375,6510.0,11.942859938523663,1.145530375612786,0.00010057711054702384,0.021284657564976536
652,285.21375,6520.0,11.954782482214977,1.1461458267928422,0.00010033052221855002,0.02129769271844291
653,285.21375,6530.0,11.966687665620395,1.146761715238132,0.00010008485503447005,0.021310725136734904
654,285.21375,6540.0,11.978575601294258,1.1473780315415636,9.98401035946782e-05,0.021323754889311302
655,285.21375,6550.0,11.990446286317619,1.1479947773696362,9.95962639338631e-05,0.021336781919426402
656,285.21375,6560.0,12.002299761972221,1.148611950156578,9.935333157286207e-05,0.02134980621889738
657,285.21375,6570.0,12.014136013627102,1.1492295526903509,9.911130273580766e-05,0.02136282771819885
658,285.21375,6580.0,12.025955153707505,1.1498475756063011,9.88701721306856e-05,0.021375846487746788
659,285.21375,6590.0,12.0377571986153,1.1504660187341789,9.862993565621586e-05,0.021388862492585977
660,285.21375,6600.0,12.049542114952871,1.1510848866619245,9.839058983534582e-05,0.021401875642809244
661,285.21375,6610.0,12.061310024569533,1.1517041691458678,9.815212934018994e-05,0.021414886020053744
662,285.21375,6620.0,12.073060863734149,1.1523238736737056,9.791455110601167e-05,0.021427893501049164
663,285.21375,6630.0,12.084794802329691,1.1529439854327947,9.767784927887572e-05,0.021440898221234395
664,285.21375,6640.0,12.096511747863717,1.15356451465761,9.744202118561902e-05,0.021453900025628872
665,285.21375,6650.0,12.10821173681437,1.1541854592716478,9.720706262315275e-05,0.021466898902108088
666,285.21375,6660.0,12.119894930853114,1.1548068052737843,9.697296791490432e-05,0.021479894978075148
667,285.21375,6670.0,12.131561192603169,1.1554285671689062,9.673973498799158e-05,0.021492888048531368
668,285.21375,6680.0,12.143210722604685,1.1560507272675578,9.650735775126629e-05,0.021505878284751288
669,285.21375,6690.0,12.154843431037445,1.1566732955415235,9.627583360569253e-05,0.021518865534712474
670,285.21375,6700.0,12.166459350881773,1.157296270265171,9.604515850647744e-05,0.021531849783237716
671,285.21375,6710.0,12.17805861989818,1.1579196397533154,9.581532718764051e-05,0.021544831132647598
672,285.21375,6720.0,12.189641198869749,1.1585434091608593,9.558633651105046e-05,0.02155780948756772
673,285.21375,6730.0,12.201207072385985,1.1591675813727038,9.535818307415037e-05,0.021570784779117884
674,285.21375,6740.0,12.212756408599347,1.1597921418370962,9.513086132367676e-05,0.021583757144622177
675,285.21375,6750.0,12.224289128266154,1.1604170995107272,9.490436865766296e-05,0.021596726443917143
676,285.21375,6760.0,12.235805246527548,1.161042454379842,9.467870137600613e-05,0.021609692642727194
677,285.21375,6770.0,12.24730494083758,1.1616681910353472,9.445385388920516e-05,0.021622655889921988
678,285.21375,6780.0,12.258788056360203,1.1622943255983287,9.422982454383395e-05,0.021635615960059796
679,285.21375,6790.0,12.270254764390902,1.1629208432549876,9.400660786858733e-05,0.02164857299558492
680,285.21375,6800.0,12.281705093714816,1.1635477427162029,9.378420009266361e-05,0.02166152697852914
681,285.21375,6810.0,12.293138945984955,1.1641750347344075,9.356259895341122e-05,0.021674477746978605
682,285.21375,6820.0,12.304556527221608,1.1648027012325148,9.334179864490185e-05,0.021687425483835537
683,285.21375,6830.0,12.31595771482066,1.1654307552584737,9.312179722707466e-05,0.0217003699997665
684,285.21375,6840.0,12.327342682722723,1.1660591817894512,9.290258931621315e-05,0.021713311442046843
685,285.21375,6850.0,12.33871135675846,1.1666879892856712,9.26841724443454e-05,0.021726249676341777
686,285.21375,6860.0,12.350063769571891,1.1673171760983958,9.246654291631362e-05,0.021739184689676484
687,285.21375,6870.0,12.361400057041623,1.1679467308273466,9.224969586026602e-05,0.02175211658707042
688,285.21375,6880.0,12.372720136139984,1.168576662764509,9.20336289662164e-05,0.021765045224098518
689,285.21375,6890.0,12.384024123495147,1.1692069623377093,9.181833762806724e-05,0.021777970684302206
690,285.21375,6900.0,12.395311959401319,1.169837636630809,9.160381930108116e-05,0.02179089284985077
691,285.21375,6910.0,12.406583794970794,1.1704686728278204,9.139006902384002e-05,0.0218038118443433
692,285.21375,6920.0,12.417839583773658,1.171100076761198,9.117708413649265e-05,0.02181672756536778
693,285.21375,6930.0,12.429079305540228,1.1717318517883204,9.096486169271537e-05,0.021829639940317766
694,285.21375,6940.0,12.440303135594075,1.172363982828867,9.075339651720674e-05,0.021842549121556757
695,285.21375,6950.0,12.451510982189564,1.1729964799833577,9.054268652425388e-05,0.021855454954664146
696,285.21375,6960.0,12.46270297527924,1.1736293324597766,9.033272710194434e-05,0.021868357540442737
697,285.21375,6970.0,12.473879030565328,1.1742625496502486,9.01235161121226e-05,0.02188125673294929
698,285.21375,6980.0,12.485039274499488,1.1748961211007027,8.99150490230543e-05,0.021894152629439747
699,285.21375,6990.0,12.496183725414408,1.1755300465423655,8.970732255990671e-05,0.021907045202681146
700,285.21375,7000.0,12.507312380121967,1.1761643277301645,8.950033371038947e-05,0.02191993440058338
701,285.21375,7010.0,12.518425278738095,1.1767989623453097,8.92940789864287e-05,0.021932820221265505
702,285.21375,7020.0,12.529522467873383,1.1774339474614632,8.90885548451964e-05,0.021945702670589762
703,285.21375,7030.0,12.540603982548188,1.1780692812446407,8.888375789437108e-05,0.021958581741174377
704,285.21375,7040.0,12.55166986954399,1.178704960758396,8.867968462694113e-05,0.021971457439502042
705,285.21375,7050.0,12.562720105415588,1.1793409896623686,8.847633234801932e-05,0.02198432969043733
706,285.21375,7060.0,12.573754721988179,1.1799773664238549,8.827369775364811e-05,0.02199719848319879
707,285.21375,7070.0,12.584773827587766,1.1806140823349234,8.807177669616694e-05,0.022010063896529927
708,285.21375,7080.0,12.595777412633073,1.1812511397562668,8.787056637641419e-05,0.022022925871838166
709,285.21375,7090.0,12.606765461670344,1.1818885415953369,8.767006407597905e-05,0.022035784343588737
710,285.21375,7100.0,12.61773805958876,1.1825262813510409,8.747026596574753e-05,0.02204863936377388
711,285.21375,7110.0,12.628695222244126,1.183164358997872,8.727116901025008e-05,0.022061490903809107
712,285.21375,7120.0,12.639636992489798,1.1838027719811515,8.707276988835646e-05,0.022074338966898664
713,285.21375,7130.0,12.650563362635571,1.1844415224811156,8.687506586095209e-05,0.022087183497010013
714,285.21375,7140.0,12.661474404947786,1.1850806051907619,8.667805331207195e-05,0.02210002453220781
715,285.21375,7150.0,12.672370160073521,1.185720017767746,8.648172899717757e-05,0.02211286207365142
716,285.21375,7160.0,12.683250567295003,1.1863597673533859,8.628609081565306e-05,0.02212569600307
717,285.21375,7170.0,12.694115797473534,1.1869998394247105,8.609113410743668e-05,0.022138526475475054
718,285.21375,7180.0,12.70496575667941,1.1876402442286,8.589685717240926e-05,0.022151353333559175
719,285.21375,7190.0,12.715800609420413,1.1882809678474828,8.570325545891229e-05,0.02216417672554194
720,285.21375,7200.0,12.726620237606967,1.188922022780637,8.551032756281745e-05,0.022176996465476537
721,285.21375,7210.0,12.737424739260575,1.189563401328111,8.531806970204328e-05,0.02218981262326631
722,285.21375,7220.0,12.748214148200697,1.19020510179272,8.512647882224012e-05,0.022202625193037298
723,285.21375,7230.0,12.75898846576563,1.1908471255101039,8.493555224254908e-05,0.022215434130444283
724,285.21375,7240.0,12.769747777106833,1.1914894659931738,8.474528637530611e-05,0.022228239490942082
725,285.21375,7250.0,12.780492083374105,1.1921321245972816,8.455567857355155e-05,0.02224104123027994
726,285.21375,7260.0,12.791221438309664,1.1927750977710119,8.436672562796997e-05,0.02225383936696691
727,285.21375,7270.0,12.801935825784037,1.1934183884798342,8.417842511051521e-05,0.022266633836299878
728,285.21375,7280.0,12.812635274173312,1.194061995537099,8.399077411949416e-05,0.02227942462671054
729,285.21375,7290.0,12.823319844945887,1.1947059146735355,8.380376940747776e-05,0.022292211766393212
730,285.21375,7300.0,12.83398961824438,1.195350139884633,8.36174075408394e-05,0.02230499530623962
731,285.21375,7310.0,12.84464448619567,1.1959946826784673,8.343168714889858e-05,0.02231777507191543
732,285.21375,7320.0,12.855284597781292,1.196639530639351,8.324660407800467e-05,0.022330551197090574
733,285.21375,7330.0,12.865909962351518,1.1972846843588365,8.306215571101191e-05,0.022343323648269478
734,285.21375,7340.0,12.876520524474742,1.1979301504535471,8.2878340145745e-05,0.022356092313991455
735,285.21375,7350.0,12.887116412604003,1.198575918429225,8.26951535011553e-05,0.02236885730413895
736,285.21375,7360.0,12.897697681042725,1.1992219846968604,8.25125927175504e-05,0.022381618639783142
737,285.21375,7370.0,12.908264201971614,1.1998683625993214,8.233065671478819e-05,0.02239437612226219
738,285.21375,7380.0,12.918816159449722,1.2005150364813846,8.214934105974153e-05,0.022407129929389636
739,285.21375,7390.0,12.9293535195965,1.201162010951165,8.196864368610263e-05,0.022419879976088575
740,285.21375,7400.0,12.939876331716919,1.2018092828845925,8.178856164487626e-05,0.022432626277907767
741,285.21375,7410.0,12.950384611425502,1.2024568522881023,8.160909236356275e-05,0.022445368809766452
742,285.21375,7420.0,12.960878414152551,1.203104715471056,8.143023285666484e-05,0.022458107595012763
743,285.21375,7430.0,12.971357717145926,1.2037528760010578,8.125198098988654e-05,0.02247084256221066
744,285.21375,7440.0,12.981822589631964,1.2044013289073265,8.107433365788869e-05,0.022483573751749506
745,285.21375,7450.0,12.9922729933969,1.2050500791884473,8.089728891662293e-05,0.022496301073449933
746,285.21375,7460.0,13.002709102023395,1.2056991121973357,8.072084257755757e-05,0.022509024695278455
747,285.21375,7470.0,13.01313079546606,1.206348440521193,8.05449935950123e-05,0.022521744427533012
748,285.21375,7480.0,13.023538197183873,1.2069980541652514,8.036973834364908e-05,0.022534460377545983
749,285.21375,7490.0,13.033931245877584,1.2076479602625765,8.019507517511892e-05,0.022547172427180403
750,285.21375,7500.0,13.044310067067215,1.2082981486325075,8.002100047208254e-05,0.02255988068683663
751,285.21375,7510.0,13.054674674043927,1.2089486194967556,7.98475118221488e-05,0.022572585129922176
752,285.21375,7520.0,13.065025028565922,1.2095993778466028,7.967460736885653e-05,0.022585285666633433
753,285.21375,7530.0,13.075361211164555,1.2102504176734095,7.95022840133552e-05,0.022597982352929227
754,285.21375,7540.0,13.085683302742714,1.21090173293896,7.933053866899747e-05,0.022610675245634714
755,285.21375,7550.0,13.095991206737873,1.2115533340276863,7.915937012960091e-05,0.022623364183411467
756,285.21375,7560.0,13.106285020997133,1.212205213331365,7.898877515473905e-05,0.022636049244101154
757,285.21375,7570.0,13.116564749080817,1.2128573719664906,7.88187515086135e-05,0.022648730389670423
758,285.21375,7580.0,13.12683048438722,1.2135098027420783,7.864929602679563e-05,0.022661407693093022
759,285.21375,7590.0,13.137082138221606,1.214162515302326,7.848040746343136e-05,0.022674081002592276
760,285.21375,7600.0,13.147319856133688,1.2148154976365069,7.831208213475721e-05,0.022686750455952573
761,285.21375,7610.0,13.157543619518588,1.2154687529084156,7.81443180862535e-05,0.022699415988238995
762,285.21375,7620.0,13.167753457513172,1.2161222798682012,7.797711287635602e-05,0.022712077593644645
763,285.21375,7630.0,13.177949403337479,1.2167760768888147,7.781046403338884e-05,0.022724735271574148
764,285.21375,7640.0,13.18813149452597,1.2174301419450884,7.764436905339321e-05,0.022737389026957794
765,285.21375,7650.0,13.198299703874111,1.2180844789871845,7.74788261155405e-05,0.022750038784328706
766,285.21375,7660.0,13.20845415949126,1.2187390776294444,7.731383180148873e-05,0.022762684661587918
767,285.21375,7670.0,13.218594797683194,1.2193939451879745,7.714938469154347e-05,0.022775326538054082
768,285.21375,7680.0,13.228721651426554,1.2200490800550368,7.698548237554143e-05,0.0227879644134061
769,285.21375,7690.0,13.238834794247882,1.2207044768840016,7.682212203782421e-05,0.02280059833816635
770,285.21375,7700.0,13.24893423069252,1.2213601366907254,7.665930158647204e-05,0.02281322827691806
771,285.21375,7710.0,13.259019958425814,1.2220160611227935,7.649701901048229e-05,0.02282585418563895
772,285.21375,7720.0,13.269092076679227,1.2226722424661327,7.633527126719051e-05,0.022838476147627365
773,285.21375,7730.0,13.27915061646008,1.223328679297143,7.617405602817047e-05,0.02285109416105695
774,285.21375,7740.0,13.28919552263126,1.2239853781262067,7.601337185741978e-05,0.022863708116018285
775,285.21375,7750.0,13.299226823025645,1.224642337816339,7.585321647830686e-05,0.022876318006655613
776,285.21375,7760.0,13.309244640690014,1.2252995484643356,7.569358665469444e-05,0.022888923947120547
777,285.21375,7770.0,13.319248943560249,1.2259570144510799,7.553448074643612e-05,0.022901525856705678
778,285.21375,7780.0,13.32923978627324,1.2266147321735659,7.537589623957248e-05,0.02291412376390715
779,285.21375,7790.0,13.33921712427087,1.2272727071567626,7.521783163986468e-05,0.02292671757222056
780,285.21375,7800.0,13.349181025272035,1.2279309345915985,7.506028432162453e-05,0.02293930732683804
781,285.21375,7810.0,13.359131554825002,1.2285894098711638,7.490325169438472e-05,0.02295189307054435
782,285.21375,7820.0,13.369068752618208,1.229248130768587,7.47467314421552e-05,0.022964474813693757
783,285.21375,7830.0,13.378992575173795,1.2299071027026023,7.45907221000277e-05,0.022977052461374124
784,285.21375,7840.0,13.388903009669878,1.2305663282683554,7.443522190072447e-05,0.022989625957350573
785,285.21375,7850.0,13.39880026249263,1.2312257899141612,7.42802268786159e-05,0.023002195523848024
786,285.21375,7860.0,13.408684169959784,1.231885504099995,7.412573680901232e-05,0.023014760913440756
787,285.21375,7870.0,13.418554874593596,1.232545459144937,7.397174839308825e-05,0.0230273222677165
788,285.21375,7880.0,13.428412324999588,1.233205661184296,7.381826029289672e-05,0.023039879481836206
789,285.21375,7890.0,13.438256640668605,1.2338661006566745,7.366526946585706e-05,0.023052432668702737
790,285.21375,7900.0,13.448087761541489,1.2345267844892016,7.351277467972565e-05,0.02306498171252022
791,285.21375,7910.0,13.457905741045264,1.2351877091860408,7.336077357479985e-05,0.02307752664225223
792,285.21375,7920.0,13.467710651813478,1.2358488694900163,7.320926361162351e-05,0.023090067511705274
793,285.21375,7930.0,13.477502501563063,1.2365102661022365,7.305824290961573e-05,0.023102604291892977
794,285.21375,7940.0,13.487281259301602,1.2371719032723953,7.290770998195754e-05,0.02311513690422238
795,285.21375,7950.0,13.497047004389879,1.2378337751246844,7.275766225325601e-05,0.023127665411573715
796,285.21375,7960.0,13.506799741160524,1.2384958826657557,7.260809790468313e-05,0.023140189780826374
797,285.21375,7970.0,13.516539507877646,1.2391582237891234,7.245901479019732e-05,0.023152710022511316
798,285.21375,7980.0,13.526266323008029,1.23982079820285,7.231041096990935e-05,0.02316522612185851
799,285.21375,7990.0,13.53598021586287,1.2404836046197438,7.216228440620757e-05,0.02317773807815738
800,285.21375,8000.0,13.54568119321581,1.2411466438169423,7.201463329347841e-05,0.02319024586176456
801,285.21375,8010.0,13.555369340850568,1.2418099093312347,7.186745505700234e-05,0.02320274954508348
802,285.21375,8020.0,13.565044627152233,1.242473405455378,7.17207482888071e-05,0.02321524904920491
803,285.21375,8030.0,13.574707047431168,1.2431371340116242,7.157451132297511e-05,0.0232277443298835
804,285.21375,8040.0,13.584356724821292,1.243801085115587,7.142874124852257e-05,0.02324023550838475
805,285.21375,8050.0,13.593993632625189,1.244465262604508,7.128343663567708e-05,0.02325272251235567
806,285.21375,8060.0,13.603617840499851,1.2451296614919831,7.11385951193582e-05,0.023265205394332286
807,285.21375,8070.0,13.613229289047624,1.2457942886036053,7.099421560575458e-05,0.023277684039561625
808,285.21375,8080.0,13.622828060632857,1.2464591377876488,7.085029562392958e-05,0.023290158517299618
809,285.21375,8090.0,13.632414157907975,1.2471242101871263,7.070683349103012e-05,0.023302628793467884
810,285.21375,8100.0,13.641987634321305,1.247789502296424,7.056382703835239e-05,0.023315094900167876
811,285.21375,8110.0,13.65154846843521,1.248455017459004,7.042127483458027e-05,0.023327556772107978
812,285.21375,8120.0,13.661096708942045,1.2491207526019483,7.027917477512633e-05,0.023340014435420848
813,285.21375,8130.0,13.670632413376964,1.2497867038442425,7.013752468001189e-05,0.023352467928032358
814,285.21375,8140.0,13.680155625119141,1.2504528685996321,6.999632251669445e-05,0.02336491726963773
815,285.21375,8150.0,13.689666246919856,1.2511192571339873,6.98555676197361e-05,0.023377362296036777
816,285.21375,8160.0,13.699164426824261,1.2517858572906335,6.971525696164897e-05,0.023389803163969325
817,285.21375,8170.0,13.708650157835601,1.2524526710839439,6.95753890225334e-05,0.023402239827547907
818,285.21375,8180.0,13.718123442491876,1.2531196996542606,6.94359621977812e-05,0.02341467225335864
819,285.21375,8190.0,13.727584264300743,1.2537869458775586,6.929697507284485e-05,0.023427100382979647
820,285.21375,8200.0,13.737032744783232,1.2544544000230053,6.915842491668078e-05,0.02343952433945924
821,285.21375,8210.0,13.746468910663081,1.255122061019534,6.902030991925614e-05,0.023451944121623672
822,285.21375,8220.0,13.75589264961968,1.255789940488447,6.8882629608105e-05,0.023464359545151265
823,285.21375,8230.0,13.765304163080588,1.2564580214041345,6.874538051714845e-05,0.023476770839089386
824,285.21375,8240.0,13.774703348841234,1.2571263144600509,6.860856209217718e-05,0.023489177832511112
825,285.21375,8250.0,13.784090239166508,1.257794818071115,6.847217250060308e-05,0.023501580531717213
826,285.21375,8260.0,13.793464939289523,1.258463523994091,6.833620922490111e-05,0.023513979039713598
827,285.21375,8270.0,13.802827433315997,1.2591324350384148,6.82006709097618e-05,0.02352637329960371
828,285.21375,8280.0,13.812177702430976,1.2598015542764571,6.806555623357635e-05,0.023538763250528744
829,285.21375,8290.0,13.821515876372077,1.2604708712295765,6.79308624743655e-05,0.023551149028653448
830,285.21375,8300.0,13.830841876670794,1.261140394408276,6.779658889186751e-05,0.023563530494239253
831,285.21375,8310.0,13.840155741730161,1.26181012166117,6.76627336451887e-05,0.023575907662524452
832,285.21375,8320.0,13.849457485529387,1.262480053062721,6.752929513236487e-05,0.023588280516429746
833,285.21375,8330.0,13.858747256213208,1.2631501764570958,6.739627049579645e-05,0.023600649217654913
834,285.21375,8340.0,13.86802489685291,1.263820507495363,6.726365976011795e-05,0.02361301352187684
835,285.21375,8350.0,13.87729055466615,1.2644910341044664,6.713146009309103e-05,0.023625373589881652
836,285.21375,8360.0,13.886544283129034,1.2651617527566892,6.6999669555441e-05,0.023637729457965915
837,285.21375,8370.0,13.895785971476698,1.2658326748858684,6.686828775474486e-05,0.023650080943076263
838,285.21375,8380.0,13.905015690740107,1.2665037953594354,6.673731259966306e-05,0.023662428104904272
839,285.21375,8390.0,13.914233568041253,1.267175103937535,6.660674148523247e-05,0.02367477107863467
840,285.21375,8400.0,13.923439478763692,1.2678466133068025,6.64765741664289e-05,0.023687109662524415
841,285.21375,8410.0,13.932633594411039,1.2685183091846648,6.634680764108826e-05,0.023699444051639425
842,285.21375,8420.0,13.9418157856085,1.269190204684548,6.621744171960365e-05,0.023711774037688964
843,285.21375,8430.0,13.950986171964908,1.2698622902480103,6.608847390016142e-05,0.023724099746530593
844,285.21375,8440.0,13.960144803448738,1.2705345626577533,6.595990233897006e-05,0.023736421210882992
845,285.21375,8450.0,13.969291610523072,1.27120702957125,6.583172630749386e-05,0.023748738302706716
846,285.21375,8460.0,13.97842666439473,1.2718796858341865,6.570394377833355e-05,0.02376105108339457
847,285.21375,8470.0,13.987549971190218,1.272552532213827,6.557655333474221e-05,0.02377335952684746
848,285.21375,8480.0,13.996661597819353,1.273225563945975,6.54495530058018e-05,0.023785663689107384
849,285.21375,8490.0,14.00576158701632,1.2738987784658125,6.532294105260305e-05,0.023797963593852722
850,285.21375,8500.0,14.014849863164699,1.274572183971211,6.519671683273322e-05,0.023810259104777534
851,285.21375,8510.0,14.023926471162952,1.2752457776954085,6.507087859911397e-05,0.023822550248458522
852,285.21375,8520.0,14.032991506825233,1.2759195522417257,6.494542414585622e-05,0.023834837120733688
853,285.21375,8530.0,14.04204496415348,1.2765935094710774,6.482035221018587e-05,0.023847119679724686
854,285.21375,8540.0,14.051086824828891,1.2772676523616087,6.469566164751968e-05,0.02385939786677608
855,285.21375,8550.0,14.060117212707404,1.2779419709657878,6.457135001955745e-05,0.023871671816462756
856,285.21375,8560.0,14.069136016759682,1.2786164766853527,6.4447417042346e-05,0.023883941344278785
857,285.21375,8570.0,14.078143304144678,1.2792911647229062,6.432386080902736e-05,0.023896206507902085
858,285.21375,8580.0,14.087139129419526,1.279966031426367,6.420067953638291e-05,0.02390846734815588
859,285.21375,8590.0,14.09612351524866,1.2806410760408777,6.407787173924226e-05,0.02392072386260068
860,285.21375,8600.0,14.105096475761925,1.2813162985853215,6.395543601657162e-05,0.02393297603724342
861,285.21375,8610.0,14.114058032054245,1.2819916984440494,6.383337091049474e-05,0.023945223867677178
862,285.21375,8620.0,14.123008202788153,1.2826672752207133,6.371167499170551e-05,0.023957467346263587
863,285.21375,8630.0,14.131947027017913,1.2833430266654542,6.359034665307498e-05,0.02396970649338295
864,285.21375,8640.0,14.14087451785076,1.2840189528835215,6.346938452895155e-05,0.02398194129402724
865,285.21375,8650.0,14.149790693974492,1.284695053471562,6.334878720946559e-05,0.023994171740904326
866,285.21375,8660.0,14.158695544443658,1.285371330714707,6.32285535576861e-05,0.024006397786103556
867,285.21375,8670.0,14.167589150569125,1.2860477785208067,6.310868161251902e-05,0.024018619508489186
868,285.21375,8680.0,14.176471461884265,1.2867244027590585,6.29891706046624e-05,0.02403083680598638
869,285.21375,8690.0,14.185342642238219,1.2874011898440372,6.287001784709298e-05,0.024043049871445288
870,285.21375,8700.0,14.194202510299014,1.288078157517893,6.275122375509503e-05,0.024055258422664774
