T,P,Z-Factor,Bg,Density,Cg,Viscosity,pseudopressure
400,5330,1.09828878592659,0.000889707085143,9.93076056045918,0.000140328251666,0.021228258175744,1462918330.30662
400,5340,1.09880278981,0.000888461148817,9.94468699420631,0.000139946175266,0.021241059816754,1467504979.46645
400,5350,1.09931739174624,0.000887220340105,9.95859498718358,0.000139565683284,0.021253863656113,1472095284.39503
400,5360,1.09983258925879,0.000885984628391,9.97248456504308,0.000139186767067,0.021266669660872,1476689231.72295
400,5370,1.10034837988134,0.000884753983296,9.98635575348082,0.000138809418022,0.021279477798256,1481286808.1228
400,5380,1.10086476115784,0.000883528374671,10.0002085782357,0.000138433627612,0.021292288035656,1485888000.30901
400,5390,1.1013817306424,0.000882307772602,10.0140430650886,0.000138059387362,0.021305100340633,1490492795.03778
400,5400,1.10189928589927,0.000881092147402,10.0278592398613,0.000137686688849,0.021317914680919,1495101179.107
400,5410,1.10241742450283,0.000879881469613,10.0416571284155,0.000137315523713,0.021330731024409,1499713139.35619
400,5420,1.10293614403753,0.000878675709999,10.055436756652,0.000136945883646,0.021343549339168,1504328662.66635
400,5430,1.10345544209788,0.000877474839548,10.0691981505096,0.000136577760397,0.021356369593426,1508947735.95992
400,5440,1.10397531628837,0.000876278829471,10.0829413359645,0.000136211145771,0.021369191755577,1513570346.20065
400,5450,1.10449576422351,0.000875087651193,10.0966663390286,0.000135846031629,0.021382015794182,1518196480.39357
400,5460,1.10501678352772,0.00087390127636,10.1103731857496,0.000135482409886,0.021394841677962,1522826125.58483
400,5470,1.10553837183536,0.00087271967683,10.1240619022092,0.000135120272509,0.021407669375805,1527459268.86165
400,5480,1.10606052679062,0.000871542824674,10.1377325145227,0.000134759611523,0.021420498856759,1532095897.35224
400,5490,1.10658324604758,0.000870370692176,10.1513850488381,0.000134400419003,0.021433330090033,1536735998.22567
400,5500,1.1071065272701,0.000869203251825,10.1650195313349,0.000134042687077,0.021446163044999,1541379558.6918
400,5510,1.10763036813181,0.000868040476319,10.1786359882234,0.000133686407928,0.021458997691187,1546026566.00118
400,5520,1.10815476631609,0.000866882338562,10.192234445744,0.000133331573789,0.021471833998287,1550677007.44499
400,5530,1.10867971951603,0.000865728811658,10.2058149301661,0.000132978176944,0.021484671936149,1555330870.3549
400,5540,1.10920522543436,0.000864579868916,10.2193774677873,0.00013262620973,0.021497511474779,1559988142.103
400,5550,1.10973128178346,0.00086343548384,10.2329220849326,0.000132275664533,0.02151035258434,1564648810.1017
400,5560,1.11025788628532,0.000862295630135,10.2464488079535,0.000131926533792,0.021523195235153,1569312861.80365
400,5570,1.11078503667149,0.0008611602817,10.2599576632274,0.000131578809993,0.021536039397694,1573980284.70164
400,5580,1.11131273068303,0.00086002941263,10.2734486771564,0.000131232485673,0.021548885042594,1578651066.32851
400,5590,1.11184096607053,0.000858902997209,10.2869218761669,0.000130887553418,0.021561732140638,1583325194.25702
400,5600,1.11236974059401,0.000857781009915,10.3003772867083,0.000130544005864,0.021574580662766,1588002656.09982
400,5610,1.11289905202294,0.000856663425412,10.3138149352528,0.000130201835692,0.021587430580069,1592683439.50929
400,5620,1.11342889813616,0.000855550218552,10.3272348482942,0.000129861035634,0.021600281863792,1597367532.17751
400,5630,1.1139592767219,0.000854441364374,10.3406370523473,0.00012952159847,0.02161313448533,1602054921.83609
400,5640,1.11449018557767,0.000853336838097,10.3540215739468,0.000129183517024,0.021625988416229,1606745596.25615
400,5650,1.1150216225103,0.000852236615126,10.3673884396471,0.00012884678417,0.021638843628186,1611439543.24817
400,5660,1.11555358533586,0.000851140671044,10.3807376760213,0.000128511392827,0.021651700093048,1616136750.66191
400,5670,1.11608607187965,0.000850048981614,10.3940693096601,0.000128177335961,0.021664557782809,1620837206.38632
400,5680,1.11661907997613,0.000848961522775,10.4073833671716,0.000127844606583,0.021677416669611,1625540898.34946
400,5690,1.11715260746895,0.000847878270644,10.4206798751802,0.000127513197749,0.021690276725745,1630247814.51836
400,5700,1.11768665221084,0.000846799201509,10.4339588603261,0.00012718310256,0.021703137923648,1634957942.89896
400,5710,1.11822121206361,0.000845724291832,10.4472203492646,0.000126854314165,0.021716000235903,1639671271.53599
400,5720,1.11875628489814,0.000844653518248,10.4604643686649,0.000126526825752,0.021728863635237,1644387788.5129
400,5730,1.11929186859431,0.000843586857558,10.4736909452103,0.000126200630557,0.021741728094524,1649107481.95173
400,5740,1.11982796104097,0.000842524286732,10.4869001055965,0.000125875721858,0.021754593586781,1653830340.01305
400,5750,1.12036456013591,0.000841465782909,10.5000918765318,0.000125552092976,0.021767460085167,1658556350.89582
400,5760,1.12090166378584,0.000840411323389,10.5132662847358,0.000125229737277,0.021780327562985,1663285502.83733
400,5770,1.12143926990634,0.00083936088564,10.5264233569389,0.000124908648167,0.02179319599368,1668017784.11307
400,5780,1.12197737642182,0.000838314447288,10.5395631198819,0.000124588819096,0.021806065350838,1672753183.03668
400,5790,1.12251598126551,0.000837271986122,10.5526856003151,0.000124270243555,0.021818935608186,1677491687.95979
400,5800,1.12305508237939,0.000836233480091,10.5657908249974,0.000123952915078,0.021831806739591,1682233287.27197
400,5810,1.12359467771419,0.000835198907299,10.5788788206962,0.000123636827239,0.021844678719057,1686977969.4006
400,5820,1.12413476522933,0.000834168246011,10.5919496141864,0.000123321973654,0.021857551520731,1691725722.81081
400,5830,1.12467534289291,0.000833141474642,10.6050032322498,0.000123008347978,0.021870425118894,1696476536.00533
400,5840,1.12521640868166,0.000832118571765,10.6180397016748,0.000122695943908,0.021883299487967,1701230397.52445
400,5850,1.12575796058089,0.000831099516103,10.6310590492551,0.000122384755182,0.021896174602507,1705987295.94586
400,5860,1.12629999658451,0.000830084286532,10.6440613017899,0.000122074775574,0.021909050437206,1710747219.8846
400,5870,1.12684251469491,0.000829072862077,10.6570464860826,0.000121765998902,0.021921926966893,1715510157.99295
400,5880,1.12738551292303,0.00082806522191,10.6700146289408,0.00012145841902,0.021934804166531,1720276098.96031
400,5890,1.12792898928824,0.000827061345354,10.6829657571751,0.000121152029822,0.021947682011217,1725045031.51313
400,5900,1.12847294181834,0.000826061211875,10.6958998975991,0.000120846825241,0.021960560476183,1729816944.41477
400,5910,1.12901736854953,0.000825064801084,10.7088170770284,0.000120542799247,0.021973439536791,1734591826.46546
400,5920,1.12956226752637,0.000824072092736,10.7217173222802,0.000120239945849,0.021986319168539,1739369666.50214
400,5930,1.13010763680175,0.00082308306673,10.7346006601728,0.000119938259094,0.021999199347054,1744150453.39843
400,5940,1.13065347443684,0.000822097703104,10.7474671175248,0.000119637733065,0.022012080048094,1748934176.06444
400,5950,1.13119977850108,0.000821115982035,10.7603167211548,0.000119338361883,0.022024961247549,1753720823.44676
400,5960,1.13174654707215,0.000820137883841,10.7731494978807,0.000119040139706,0.022037842921438,1758510384.52831
400,5970,1.13229377823588,0.000819163388977,10.7859654745194,0.000118743060728,0.022050725045908,1763302848.32823
400,5980,1.13284147008629,0.000818192478033,10.7987646778858,0.000118447119181,0.022063607597238,1768098203.90185
400,5990,1.13338962072552,0.000817225131736,10.8115471347926,0.00011815230933,0.022076490551831,1772896440.3405
400,6000,1.13393822826381,0.000816261330944,10.82431287205,0.000117858625478,0.022089373886219,1777697546.77147
400,6010,1.13448729081943,0.000815301056652,10.8370619164645,0.000117566061964,0.022102257577062,1782501512.35791
400,6020,1.13503680651869,0.000814344289984,10.8497942948391,0.00011727461316,0.022115141601143,1787308326.29869
400,6030,1.13558677349591,0.000813391012194,10.8625100339724,0.000116984273474,0.022128025935374,1792117977.82835
400,6040,1.13613718989335,0.000812441204668,10.875209160658,0.000116695037349,0.02214091055679,1796930456.21697
400,6050,1.13668805386118,0.000811494848918,10.8878917016846,0.000116406899263,0.022153795442551,1801745750.77005
400,6060,1.13723936355749,0.000810551926586,10.9005576838347,0.000116119853727,0.022166680569939,1806563850.82848
400,6070,1.13779111714822,0.000809612419439,10.9132071338847,0.000115833895286,0.022179565916362,1811384745.76837
400,6080,1.13834331280714,0.000808676309367,10.9258400786042,0.000115549018519,0.02219245145935,1816208425.001
400,6090,1.1388959487158,0.000807743578388,10.9384565447557,0.000115265218038,0.022205337176552,1821034877.97269
400,6100,1.13944902306352,0.00080681420864,10.9510565590938,0.00011498248849,0.022218223045742,1825864094.16469
400,6110,1.14000253404736,0.000805888182386,10.9636401483651,0.000114700824553,0.022231109044813,1830696063.09314
400,6120,1.14055647987205,0.000804965482007,10.9762073393075,0.000114420220939,0.022243995151778,1835530774.30891
400,6130,1.14111085875001,0.000804046090007,10.9887581586498,0.00011414067239,0.022256881344772,1840368217.39752
400,6140,1.14166566890127,0.000803129989008,11.0012926331114,0.000113862173682,0.022269767602045,1845208381.97905
400,6150,1.14222090855348,0.000802217161748,11.0138107894016,0.000113584719625,0.022282653901971,1850051257.70804
400,6160,1.14277657594183,0.000801307591085,11.0263126542196,0.000113308305057,0.022295540223036,1854896834.27338
400,6170,1.14333266930908,0.000800401259992,11.0387982542534,0.000113032924849,0.022308426543847,1859745101.3982
400,6180,1.14388918690545,0.000799498151557,11.05126761618,0.000112758573905,0.022321312843128,1864596048.83981
400,6190,1.14444612698865,0.000798598248983,11.0637207666647,0.000112485247157,0.022334199099718,1869449666.38957
400,6200,1.14500348782385,0.000797701535586,11.0761577323607,0.00011221293957,0.022347085292571,1874305943.87281
400,6210,1.1455612676836,0.000796807994794,11.0885785399086,0.000111941646139,0.022359971400758,1879164871.1487
400,6220,1.14611946484782,0.000795917610146,11.1009832159364,0.000111671361889,0.022372857403464,1884026438.11017
400,6230,1.14667807760379,0.000795030365293,11.1133717870584,0.000111402081875,0.022385743279987,1888890634.68384
400,6240,1.1472371042461,0.000794146243994,11.1257442798756,0.000111133801183,0.022398629009739,1893757450.82988
400,6250,1.14779654307661,0.000793265230118,11.1381007209746,0.000110866514929,0.022411514572247,1898626876.54191
400,6260,1.14835639240444,0.000792387307641,11.1504411369278,0.000110600218256,0.022424399947147,1903498901.84694
400,6270,1.14891665054593,0.000791512460647,11.1627655542926,0.000110334906339,0.022437285114188,1908373516.80523
400,6280,1.14947731582458,0.000790640673324,11.1750739996111,0.000110070574381,0.022450170053233,1913250711.51023
400,6290,1.15003838657108,0.000789771929968,11.1873664994099,0.000109807217614,0.022463054744251,1918130476.08845
400,6300,1.15059986112322,0.000788906214977,11.1996430801998,0.000109544831298,0.022475939167326,1923012800.69937
400,6310,1.15116173782589,0.000788043512855,11.2119037684749,0.000109283410722,0.022488823302648,1927897675.53536
400,6320,1.15172401503105,0.000787183808205,11.2241485907129,0.000109022951203,0.022501707130518,1932785090.82154
400,6330,1.15228669109768,0.000786327085736,11.2363775733743,0.000108763448088,0.022514590631345,1937675036.81575
400,6340,1.15284976439177,0.000785473330255,11.2485907429023,0.000108504896749,0.022527473785648,1942567503.80837
400,6350,1.15341323328627,0.00078462252667,11.2607881257224,0.000108247292587,0.02254035657405,1947462482.12231
400,6360,1.15397709616109,0.000783774659989,11.2729697482418,0.00010799063103,0.022553238977285,1952359962.11281
400,6370,1.15454135140302,0.000782929715319,11.2851356368494,0.000107734907534,0.02256612097619,1957259934.16746
400,6380,1.15510599740576,0.000782087677864,11.2972858179156,0.000107480117582,0.02257900255171,1962162388.706
400,6390,1.15567103256983,0.000781248532924,11.3094203177912,0.000107226256683,0.022591883684897,1967067316.18027
400,6400,1.15623645530259,0.000780412265898,11.3215391628081,0.000106973320373,0.022604764356904,1971974707.07413
400,6410,1.15680226401819,0.000779578862278,11.3336423792782,0.000106721304216,0.022617644548992,1976884551.90332
400,6420,1.15736845713752,0.000778748307651,11.3457299934933,0.000106470203799,0.022630524242525,1981796841.21538
400,6430,1.15793503308821,0.0007779205877,11.3578020317251,0.000106220014739,0.02264340341897,1986711565.58957
400,6440,1.1585019903046,0.000777095688199,11.3698585202244,0.000105970732676,0.022656282059897,1991628715.63676
400,6450,1.15906932722769,0.000776273595016,11.3818994852211,0.000105722353278,0.022669160146979,1996548281.99933
400,6460,1.15963704230511,0.000775454294109,11.393924952924,0.000105474872236,0.022682037661992,2001470255.35107
400,6470,1.16020513399112,0.000774637771529,11.4059349495201,0.000105228285269,0.02269491458681,2006394626.39709
400,6480,1.16077360074655,0.000773824013416,11.4179295011745,0.000104982588119,0.022707790903412,2011321385.87375
400,6490,1.16134244103879,0.000773013006,11.4299086340305,0.000104737776555,0.022720666593876,2016250524.54851
400,6500,1.16191165334175,0.0007722047356,11.4418723742086,0.000104493846369,0.022733541640378,2021182033.21987
400,6510,1.16248123613584,0.000771399188624,11.4538207478069,0.000104250793379,0.022746416025198,2026115902.71728
400,6520,1.16305118790791,0.000770596351565,11.4657537809001,0.000104008613428,0.022759289730711,2031052123.90101
400,6530,1.16362150715129,0.000769796211004,11.4776714995401,0.000103767302382,0.022772162739392,2035990687.66209
400,6540,1.16419219236568,0.000768998753611,11.4895739297549,0.000103526856131,0.022785035033815,2040931584.9222
400,6550,1.16476324205719,0.000768203966136,11.5014610975489,0.000103287270591,0.02279790659665,2045874806.63358
400,6560,1.16533465473825,0.000767411835419,11.5133330289024,0.000103048541699,0.022810777410666,2050820343.77891
400,6570,1.16590642892763,0.00076662234838,11.5251897497713,0.000102810665418,0.022823647458727,2055768187.37127
400,6580,1.1664785631504,0.000765835492026,11.537031286087,0.000102573637734,0.022836516723793,2060718328.45396
400,6590,1.16705105593788,0.000765051253444,11.5488576637559,0.000102337454655,0.022849385188922,2065670758.10052
400,6600,1.16762390582765,0.000764269619804,11.5606689086596,0.000102102112215,0.022862252837265,2070625467.41451
400,6610,1.16819711136347,0.000763490578358,11.5724650466542,0.000101867606467,0.02287511965207,2075582447.52953
400,6620,1.16877067109531,0.000762714116439,11.5842461035701,0.000101633933491,0.022887985616676,2080541689.60903
400,6630,1.16934458357928,0.00076194022146,11.5960121052121,0.000101401089388,0.022900850714519,2085503184.84629
400,6640,1.16991884737762,0.000761168880913,11.607763077359,0.000101169070279,0.022913714929128,2090466924.46428
400,6650,1.17049346105866,0.00076040008237,11.6194990457631,0.000100937872313,0.022926578244123,2095432899.7156
400,6660,1.17106842319683,0.000759633813481,11.6312200361502,0.000100707491655,0.022939440643218,2100401101.88234
400,6670,1.17164373237257,0.000758870061974,11.6429260742196,0.000100477924497,0.02295230211022,2105371522.27604
400,6680,1.17221938717235,0.000758108815653,11.6546171856434,0.000100249167051,0.022965162629026,2110344152.23757
400,6690,1.17279538618864,0.000757350062401,11.6662933960666,0.000100021215551,0.022978022183624,2115318983.13702
400,6700,1.17337172801986,0.000756593790175,11.677954731107,9.97940662513426E-05,0.022990880758094,2120296006.37365
400,6710,1.17394841127038,0.000755839987008,11.6896012163543,9.95677154298519E-05,0.023003738336606,2125275213.37577
400,6720,1.17452543455045,0.000755088641009,11.701232877371,9.93421593847267E-05,0.023016594903419,2130256595.60063
400,6730,1.17510279647623,0.000754339740359,11.7128497396911,9.9117394435507E-05,0.023029450442882,2135240144.53438
400,6740,1.17568049566974,0.000753593273315,11.7244518288205,9.88934169227883E-05,0.023042304939433,2140225851.69193
400,6750,1.17625853075879,0.000752849228205,11.7360391702368,9.86702232080784E-05,0.023055158377599,2145213708.61688
400,6760,1.17683690037704,0.000752107593433,11.7476117893888,9.84478096736546E-05,0.023068010741993,2150203706.88142
400,6770,1.1774156031639,0.000751368357471,11.7591697116965,9.82261727224236E-05,0.02308086201732,2155195838.08625
400,6780,1.17799463776453,0.000750631508865,11.7707129625511,9.80053087777811E-05,0.023093712188366,2160190093.86047
400,6790,1.17857400282982,0.000749897036232,11.7822415673142,9.77852142834731E-05,0.02310656124001,2165186465.8615
400,6800,1.17915369701635,0.000749164928258,11.7937555513183,9.75658857034583E-05,0.023119409157214,2170184945.77501
400,6810,1.17973371898639,0.000748435173701,11.8052549398662,9.73473195217715E-05,0.023132255925027,2175185525.31479
400,6820,1.18031406740783,0.000747707761385,11.816739758231,9.7129512242388E-05,0.023145101528582,2180188196.22267
400,6830,1.18089474095422,0.000746982680207,11.8282100316558,9.69124603890891E-05,0.023157945953099,2185192950.26846
400,6840,1.18147573830465,0.00074625991913,11.8396657853536,9.66961605053291E-05,0.023170789183882,2190199779.24981
400,6850,1.18205705814382,0.000745539467184,11.8511070445072,9.64806091541024E-05,0.023183631206319,2195208674.99218
400,6860,1.18263869916197,0.000744821313468,11.8625338342687,9.62658029178127E-05,0.023196472005883,2200219629.34868
400,6870,1.18322066005485,0.000744105447148,11.8739461797598,9.60517383981423E-05,0.02320931156813,2205232634.20004
400,6880,1.18380293952369,0.000743391857455,11.8853441060714,9.58384122159231E-05,0.023222149878698,2210247681.45449
400,6890,1.18438553627522,0.000742680533686,11.8967276382633,9.56258210110082E-05,0.023234986923309,2215264763.0477
400,6900,1.18496844902158,0.000741971465204,11.9080968013642,9.54139614421447E-05,0.023247822687766,2220283870.94262
400,6910,1.18555167648036,0.000741264641437,11.9194516203716,9.52028301868477E-05,0.023260657157955,2225304997.1295
400,6920,1.18613521737451,0.000740560051876,11.9307921202516,9.49924239412743E-05,0.023273490319844,2230328133.62569
400,6930,1.18671907043239,0.000739857686078,11.9421183259387,9.47827394201001E-05,0.023286322159479,2235353272.47565
400,6940,1.18730323438766,0.000739157533661,11.9534302623355,9.45737733563954E-05,0.023299152662991,2240380405.75077
400,6950,1.18788770797934,0.000738459584308,11.9647279543129,9.43655225015029E-05,0.023311981816588,2245409525.54936
400,6960,1.18847248995171,0.000737763827763,11.9760114267097,9.41579836249161E-05,0.023324809606559,2250440623.99651
400,6970,1.18905757905434,0.000737070253832,11.9872807043325,9.39511535141593E-05,0.023337636019272,2255473693.24404
400,6980,1.18964297404206,0.000736378852384,11.9985358119558,9.37450289746674E-05,0.023350461041175,2260508725.47037
400,6990,1.19022867367489,0.000735689613348,12.0097767743213,9.35396068296677E-05,0.023363284658794,2265545712.88048
400,7000,1.19081467671808,0.000735002526714,12.0210036161384,9.33348839200617E-05,0.023376106858734,2270584647.70579
400,7010,1.19140098194203,0.000734317582531,12.0322163620837,9.31308571043089E-05,0.023388927627677,2275625522.20407
400,7020,1.19198758812231,0.00073363477091,12.0434150368008,9.29275232583103E-05,0.023401746952384,2280668328.65939
400,7030,1.19257449403961,0.000732954082019,12.0545996649006,9.27248792752935E-05,0.02341456481969,2285713059.382
400,7040,1.19316169847973,0.000732275506087,12.0657702709606,9.25229220656987E-05,0.023427381216511,2290759706.70823
400,7050,1.19374920023354,0.0007315990334,12.0769268795254,9.23216485570652E-05,0.023440196129837,2295808263.00047
400,7060,1.19433699809698,0.000730924654301,12.0880695151058,9.21210556939192E-05,0.023453009546735,2300858720.64701
400,7070,1.19492509087101,0.000730252359194,12.0991982021796,9.19211404376619E-05,0.023465821454346,2305911072.06199
400,7080,1.19551347736161,0.000729582138537,12.1103129651907,9.1721899766459E-05,0.023478631839888,2310965309.68532
400,7090,1.19610215637975,0.000728913982847,12.1214138285494,9.15233306751308E-05,0.023491440690653,2316021425.98259
400,7100,1.19669112674136,0.000728247882694,12.1325008166322,9.13254301750433E-05,0.023504247994009,2321079413.44495
400,7110,1.19728038726731,0.000727583828709,12.1435739537815,9.11281952939993E-05,0.023517053737397,2326139264.58909
400,7120,1.1978699367834,0.000726921811573,12.1546332643059,9.09316230761323E-05,0.023529857908331,2331200971.95711
400,7130,1.19845977412031,0.000726261822027,12.1656787724796,9.07357105817983E-05,0.0235426604944,2336264528.11642
400,7140,1.19904989811362,0.000725603850864,12.1767105025428,9.05404548874715E-05,0.023555461483266,2341329925.65973
400,7150,1.19964030760383,0.000724947888931,12.1877284787,9.03458530856496E-05,0.023568260862662,2346397157.20487
400,7160,1.20023100143597,0.000724293927131,12.1987327251249,9.01519022847026E-05,0.023581058620398,2351466215.3948
400,7170,1.2008219784602,0.000723641956418,12.2097232659529,8.99585996088447E-05,0.02359385474435,2356537092.89744
400,7180,1.20141323753138,0.000722991967802,12.2207001252858,8.97659421979782E-05,0.02360664922247,2361609782.40564
400,7190,1.2020047775091,0.000722343952344,12.2316633271911,8.95739272076059E-05,0.02361944204278,2366684276.63711
400,7200,1.2025965972577,0.000721697901157,12.242612895701,8.93825518087301E-05,0.023632233193371,2371760568.33428
400,7210,1.20318869564624,0.000721053805407,12.2535488548131,8.91918131877524E-05,0.023645022662409,2376838650.26425
400,7220,1.20378107154848,0.000720411656311,12.2644712284897,8.90017085463739E-05,0.023657810438126,2381918515.21873
400,7230,1.20437372384284,0.000719771445139,12.2753800406581,8.88122351014961E-05,0.023670596508826,2387000156.01391
400,7240,1.20496665141242,0.00071913316321,12.2862753152105,8.86233900851238E-05,0.023683380862884,2392083565.49042
400,7250,1.20555985314492,0.000718496801894,12.2971570760036,8.84351707442666E-05,0.023696163488741,2397168736.51321
400,7260,1.20615332793269,0.000717862352612,12.3080253468588,8.82475743408431E-05,0.02370894437491,2402255661.97151
400,7270,1.20674707467264,0.000717229806833,12.3188801515621,8.80605981515846E-05,0.02372172350997,2407344334.77871
400,7280,1.20734109226627,0.000716599156077,12.3297215138638,8.78742394679399E-05,0.02373450088257,2412434747.87231
400,7290,1.20793537961959,0.000715970391914,12.3405494574787,8.76884955959812E-05,0.023747276481426,2417526894.21381
400,7300,1.20852993564319,0.00071534350596,12.3513640060859,8.75033638563097E-05,0.023760050295323,2422620766.78866
400,7310,1.20912475925212,0.000714718489882,12.3621651833288,8.7318841583963E-05,0.023772822313112,2427716358.60616
400,7320,1.20971984936595,0.000714095335394,12.3729530128147,8.71349261283229E-05,0.023785592523711,2432813662.69936
400,7330,1.21031520490868,0.000713474034258,12.3837275181152,8.69516148530227E-05,0.023798360916105,2437912672.12504
400,7340,1.21091082480878,0.000712854578283,12.3944887227658,8.67689051358575E-05,0.023811127479345,2443013379.96357
400,7350,1.21150670799914,0.000712236959326,12.4052366502662,8.65867943686927E-05,0.023823892202547,2448115779.31887
400,7360,1.21210285341704,0.000711621169289,12.4159713240796,8.64052799573752E-05,0.023836655074896,2453219863.31828
400,7370,1.21269926000416,0.000711007200123,12.4266927676332,8.62243593216435E-05,0.023849416085638,2458325625.11256
400,7380,1.21329592670651,0.000710395043822,12.437401004318,8.60440298950402E-05,0.023862175224087,2463433057.87574
400,7390,1.21389285247449,0.00070978469243,12.4480960574886,8.58642891248236E-05,0.02387493247962,2468542154.80506
400,7400,1.21449003626278,0.000709176138031,12.4587779504632,8.56851344718811E-05,0.02388768784168,2473652909.12093
400,7410,1.21508747703038,0.000708569372759,12.4694467065237,8.55065634106425E-05,0.023900441299771,2478765314.06679
400,7420,1.21568517374057,0.000707964388791,12.4801023489155,8.5328573428994E-05,0.023913192843465,2483879362.90908
400,7430,1.2162831253609,0.000707361178347,12.4907449008472,8.51511620281938E-05,0.023925942462395,2488995048.93713
400,7440,1.21688133086314,0.000706759733694,12.5013743854912,8.49743267227865E-05,0.023938690146256,2494112365.46311
400,7450,1.21747978922331,0.000706160047141,12.5119908259828,8.479806504052E-05,0.023951435884807,2499231305.82193
400,7460,1.21807849942149,0.00070556211104,12.5225942454224,8.46223745222483E-05,0.023964179667872,2504351863.37118
400,7470,1.2186774604423,0.000704965917789,12.5331846668696,8.4447252721899E-05,0.023976921485332,2509474031.49104
400,7480,1.2192766712742,0.000704371459827,12.5437621133508,8.42726972063209E-05,0.023989661327134,2514597803.5842
400,7490,1.21987613090989,0.000703778729635,12.5543266078544,8.40987055552467E-05,0.024002399183284,2519723173.07581
400,7500,1.22047583834621,0.000703187719739,12.564878173332,8.39252753612014E-05,0.024015135043852,2524850133.41336
400,7510,1.22107579258409,0.000702598422704,12.575416832698,8.37524042294221E-05,0.024027868898966,2529978678.06666
400,7520,1.22167599262857,0.00070201083114,12.5859426088302,8.35800897777782E-05,0.024040600738816,2535108800.52771
400,7530,1.22227643748873,0.000701424937695,12.596455524569,8.34083296366923E-05,0.024053330553654,2540240494.31065
400,7540,1.22287712617774,0.000700840735062,12.6069556027181,8.32371214490617E-05,0.024066058333789,2545373752.95169
400,7550,1.22347805771276,0.000700258215972,12.6174428660438,8.30664628701801E-05,0.024078784069592,2550508570.00902
400,7560,1.224079231115,0.000699677373197,12.6279173372753,8.28963515676605E-05,0.024091507751493,2555644939.06275
400,7570,1.22468064540964,0.000699098199552,12.6383790391047,8.27267852213578E-05,0.02410422936998,2560782853.7148
400,7580,1.22528229962584,0.00069852068789,12.648827994187,8.2557761523293E-05,0.024116948915602,2565922307.58889
400,7590,1.22588419279674,0.000697944831103,12.6592642251396,8.23892781775771E-05,0.024129666378965,2571063294.3304
400,7600,1.22648632395939,0.000697370622124,12.6696877545429,8.22213329003358E-05,0.024142381750733,2576205807.60633
400,7610,1.22708869215478,0.000696798053925,12.6800986049399,8.20539234196351E-05,0.02415509502163,2581349841.10523
400,7620,1.2276912964278,0.000696227119517,12.6904967988362,8.18870474754068E-05,0.024167806182436,2586495388.5371
400,7630,1.22829413582722,0.000695657811951,12.7008823587001,8.17207028193748E-05,0.024180515223989,2591642443.63334
400,7640,1.22889720940569,0.000695090124314,12.7112553069625,8.15548872149824E-05,0.024193222137185,2596791000.14667
400,7650,1.2295005162197,0.000694524049732,12.7216156660168,8.13895984373195E-05,0.024205926912976,2601941051.85105
400,7660,1.23010405532957,0.000693959581371,12.7319634582189,8.12248342730502E-05,0.02421862954237,2607092592.54161
400,7670,1.23070782579945,0.000693396712433,12.7422987058873,8.1060592520342E-05,0.024231330016432,2612245616.0346
400,7680,1.23131182669727,0.000692835436157,12.752621431303,8.0896870988794E-05,0.024244028326285,2617400116.16727
400,7690,1.23191605709474,0.00069227574582,12.7629316567095,8.07336674993667E-05,0.024256724463105,2622556086.79785
400,7700,1.23252051606735,0.000691717634737,12.7732294043125,8.0570979884312E-05,0.024269418418124,2627713521.80543
400,7710,1.23312520269432,0.000691161096257,12.7835146962805,8.04088059871036E-05,0.02428211018263,2632872415.08993
400,7720,1.23373011605859,0.000690606123768,12.7937875547441,8.0247143662368E-05,0.024294799747967,2638032760.57201
400,7730,1.23433525524684,0.000690052710694,12.8040480017964,8.00859907758158E-05,0.024307487105531,2643194552.19297
400,7740,1.23494061934941,0.000689500850494,12.8142960594929,7.99253452041738E-05,0.024320172246775,2648357783.91476
400,7750,1.23554620746033,0.000688950536662,12.8245317498515,7.97652048351175E-05,0.024332855163204,2653522449.7198
400,7760,1.2361520186773,0.00068840176273,12.8347550948522,7.96055675672038E-05,0.02434553584638,2658688543.611
400,7770,1.23675805210165,0.000687854522262,12.8449661164376,7.94464313098041E-05,0.024358214287915,2663856059.61166
400,7780,1.23736430683834,0.000687308808861,12.8551648365125,7.92877939830392E-05,0.024370890479476,2669024991.76537
400,7790,1.23797078199593,0.000686764616162,12.8653512769439,7.91296535177124E-05,0.024383564412785,2674195334.13597
400,7800,1.23857747668659,0.000686221937835,12.8755254595612,7.89720078552446E-05,0.024396236079613,2679367080.8075
400,7810,1.23918439002606,0.000685680767584,12.8856874061561,7.88148549476104E-05,0.024408905471788,2684540225.88408
400,7820,1.23979152113362,0.000685141099148,12.8958371384825,7.86581927572725E-05,0.024421572581185,2689714763.48987
400,7830,1.24039886913213,0.000684602926301,12.9059746782567,7.85020192571186E-05,0.024434237399737,2694890687.76901
400,7840,1.24100643314795,0.000684066242847,12.9161000471569,7.83463324303981E-05,0.024446899919425,2700067992.88552
400,7850,1.24161421231095,0.000683531042628,12.9262132668239,7.81911302706586E-05,0.024459560132282,2705246673.02326
400,7860,1.24222220575452,0.000682997319515,12.9363143588606,7.80364107816838E-05,0.024472218030393,2710426722.38586
400,7870,1.24283041261549,0.000682465067414,12.9464033448322,7.78821719774312E-05,0.024484873605894,2715608135.19662
400,7880,1.2434388320342,0.000681934280265,12.9564802462659,7.77284118819706E-05,0.024497526850972,2720790905.69848
400,7890,1.2440474631544,0.000681404952038,12.9665450846515,7.75751285294229E-05,0.024510177757864,2725975028.15393
