,pressure,Rsw,Bw,Density,Cw,mu_w,temperature,Rs,Bo,Oil_Density,Co,mu_o,Z-Factor,Bg,Gas_Density,Cg,mu_g,pseudopressure,Rv,So
479,4790,14.4059419433984,1.03022952320431,65.0746236221008,3.22484917674135e-06,0.390433699202165,200,800.0,1.43369599294289,41.5503703134112,1.33647552042269e-05,0.436577698362403,0.979542077147676,0.000677338329489,16.0546387516842,0.000114990543211,0.024219243082051,0.7292064308412243,0,0.9
480,4800,14.4234342517461,1.03020844833034,65.0760826965396,3.2219319789874e-06,0.390457999621034,200,800.0,1.43353641132216,41.5549957107045,1.33549900237818e-05,0.437112513579899,0.980454987482817,0.000676561467549,16.0730734962035,0.000114528260001,0.02424836207764,0.7314598824972733,0,0.9
481,4810,14.440901342126,1.03018736989738,65.07754187118,3.21903025941322e-06,0.390482297643585,200,800.0,1.43337696214071,41.5596182979418,1.33452750376573e-05,0.437648067343156,0.981369037752506,0.000675788610945,16.0914552516821,0.0001140688507,0.024277453433685,0.7337132101980692,0,0.9
482,4820,14.4583432875344,1.03016628792802,65.0790011451505,3.21614389335338e-06,0.390506593270557,200,800.0,1.43321764441502,41.5642381014263,1.33356098784226e-05,0.438184357589822,0.982284218984328,0.000675019728657,16.1097842491995,0.000113612293218,0.024306517141478,0.735966409405369,0,0.9
483,4830,14.475760160659,1.03014520244474,65.0804605175836,3.21327275739197e-06,0.390530886502687,200,800.0,1.43305845717148,41.5688551472,1.33259941821482e-05,0.438721382258462,0.983200522276291,0.00067425478997,16.1280607188542,0.000113158565656,0.024335553193338,0.7382194756297491,0,0.9
484,4840,14.4931520338815,1.0301241134699,65.0819199876156,3.21041672934785e-06,0.390555177340712,200,800.0,1.43289939944624,41.5734694610473,1.33164275883653e-05,0.439259139288522,0.984117938796256,0.00067349376447,16.1462848897636,0.0001127076463,0.024364561582594,0.7404724044301213,0,0.9
485,4850,14.5105189792789,1.03010302102579,65.0833795543868,3.2075756882601e-06,0.39057946578537,200,800.0,1.4327404702851,41.5780810684975,1.3306909740025e-05,0.439797626620302,0.985036459781367,0.00067273662204,16.1644569900647,0.000112259513626,0.024393542303568,0.7427251914132441,0,0.9
486,4860,14.5278610686256,1.03008192513458,65.0848392170413,3.20474951437358e-06,0.390603751837398,200,800.0,1.4325816687434,41.5826899948286,1.32974402834588e-05,0.440336842194922,0.985956076537481,0.000671983332858,16.1825772469137,0.000111814146291,0.024422495351567,0.7449778322332375,0,0.9
487,4870,14.5451783733949,1.03006082581834,65.0862989747272,3.20193808912481e-06,0.390628035497531,200,800.0,1.4324229938859,41.5872962650697,1.32880188683391e-05,0.440876783954291,0.986876780438612,0.000671233867391,16.2006458864866,0.000111371523137,0.024451420722862,0.7472303225910999,0,0.9
488,4880,14.5624709647613,1.03003972309907,65.0877588265963,3.19914129512796e-06,0.390652316766506,200,800.0,1.43226444478666,41.5918999040043,1.32786451476409e-05,0.441417449841079,0.987798562926377,0.000670488196393,16.2186631339797,0.000110931623187,0.024480318414677,0.7494826582342233,0,0.9
489,4890,14.5797389136019,1.03001861699863,65.0892187718044,3.19635901616102e-06,0.390676595645057,200,800.0,1.43210602052894,41.5965009361732,1.32693187776029e-05,0.441958837798685,0.988721415509435,0.000669746290905,16.23662921361,0.000110494425643,0.024509188425175,0.7517348349559432,0,0.9
490,4900,14.5969822904981,1.0299975075388,65.090678809511,3.19359113715223e-06,0.390700872133921,200,800.0,1.43194772020507,41.6010993858771,1.32600394176906e-05,0.442500945771209,0.989645329762947,0.000669008122245,16.254544348616,0.000110059909884,0.024538030753445,0.7539868485950602,0,0.9
491,4910,14.6142011657376,1.02997639474129,65.0921389388792,3.19083754416661e-06,0.390725146233831,200,800.0,1.43178954291636,41.60569527718,1.32508067305589e-05,0.443043771703421,0.99057029732803,0.00066827366201,16.2724087612581,0.000109628055468,0.024566845399485,0.7562386950353776,0,0.9
492,4920,14.631395609316,1.02995527862767,65.0935991590762,3.18809812439273e-06,0.390749417945523,200,800.0,1.43163148777301,41.6102886339117,1.32416203820151e-05,0.443587313540735,0.99149630991122,0.000667542882072,16.2902226728198,0.000109198842126,0.024595632364191,0.7584903702052403,0,0.9
493,4930,14.6485656909387,1.02993415921945,65.0950594692727,3.18537276612961e-06,0.39077368726973,200,800.0,1.43147355389393,41.6148794796702,1.32324800409832e-05,0.444131569229176,0.992423359283932,0.000666815754573,16.3079863036081,0.000108772249763,0.024624391649344,0.7607418700770897,0,0.9
494,4940,14.6657114800223,1.02991303653801,65.0965198686432,3.18266135877382e-06,0.390797954207187,200,800.0,1.43131574040673,41.6194678378253,1.3223385379468e-05,0.444676536715357,0.993351437281938,0.000666092251924,16.3256998729549,0.000108348258456,0.024653123257595,0.7629931906670291,0,0.9
495,4950,14.6828330456966,1.02989191060467,65.0979803563659,3.17996379280678e-06,0.390822218758626,200,800.0,1.43115804644756,41.6240537315206,1.32143360725202e-05,0.445222213946448,0.994280535804831,0.0006653723468,16.3433635992178,0.000107926848451,0.024681827192455,0.7652443280343344,0,0.9
496,4960,14.699930456806,1.02987078144064,65.0994409316225,3.17727995978214e-06,0.390846480924781,200,800.0,1.431000471161,41.6286371836762,1.32053317982013e-05,0.445768598870149,0.995210646815512,0.000664656012138,16.3609776997815,0.000107508000165,0.024710503458276,0.7674952782810821,0,0.9
497,4970,14.7170037819115,1.02984964906704,65.1009015935985,3.17460975231344e-06,0.390870740706383,200,800.0,1.43084301370002,41.6332182169919,1.31963722375497e-05,0.446315689434664,0.996141762339665,0.000663943221135,16.3785423910585,0.00010709169418,0.024739152060247,0.7697460375516474,0,0.9
498,4980,14.734053089292,1.02982851350488,65.1023623414831,3.17195306406185e-06,0.390894998104166,200,800.0,1.4306856732258,41.6377968539491,1.31874570745467e-05,0.446863483588672,0.997073874465247,0.000663233947243,16.3960578884909,0.000106677911244,0.024767773004371,0.7719966020323156,0,0.9
499,4990,14.7510784469463,1.02980737477511,65.1038231744689,3.16930978972412e-06,0.390919253118861,200,800.0,1.4305284489077,41.6423731168136,1.31785859960834e-05,0.447411979281305,0.998006975341977,0.000662528164169,16.4135244065516,0.000106266632271,0.024796366297463,0.774246967950853,0,0.9
500,5000,14.7680799225945,1.02978623289857,65.1052840917522,3.16667982502063e-06,0.3909435057512,200,800.0,1.43037133992314,41.6469470276384,1.31697586919275e-05,0.447961174462117,0.998941057180794,0.000661825845868,16.4309421587463,0.000105857838335,0.02482493194713,0.7764971315760686,0,0.9
501,5010,14.7850575836796,1.02976508789599,65.1067450925327,3.16406306668368e-06,0.390967756001912,200,800.0,1.43021434545749,41.6515186082657,1.31609748546915e-05,0.44851106708106,0.999876112253547,0.000661126966543,16.4483113576117,0.000105451510675,0.024853469961759,0.7787470892174009,0,0.9
502,5020,14.8020114973695,1.02974393978805,65.108206176014,3.16145941244589e-06,0.390992003871732,200,800.0,1.43005746470399,41.6560878803297,1.31522341797998e-05,0.449061655088459,1.00081213289209,0.000660431500644,16.4656322147242,0.000105047630686,0.024881980350514,0.7809968372245238,0,0.9
503,5030,14.8189417305579,1.02972278859532,65.1096673414029,3.1588687610287e-06,0.391016249361387,200,800.0,1.42990069686368,41.660654865259,1.31435363654579e-05,0.449612936434988,1.00174911148827,0.000659739422859,16.4829049406932,0.000104646179925,0.024910463123311,0.7832463719869014,0,0.9
504,5040,14.8358483498666,1.02970163433826,65.1111285879097,3.15629101213115e-06,0.391040492471608,200,800.0,1.42974404114526,41.6652195842785,1.31348811126208e-05,0.450164909071643,1.00268704049306,0.000659050708119,16.5001297451692,0.000104247140102,0.024938918290815,0.7854956899334317,0,0.9
505,5050,14.8527314216465,1.02968047703727,65.1125899147484,3.15372606641869e-06,0.391064733203124,200,800.0,1.42958749676505,41.6697820584126,1.31262681249624e-05,0.450717570949718,1.00362591241631,0.00065836533159,16.5173068368418,0.000103850493087,0.024967345864427,0.7877447875319908,0,0.9
506,5060,14.8695910119796,1.02965931671266,65.1140513211362,3.15117382551216e-06,0.391088971556666,200,800.0,1.42943106294685,41.6743423084868,1.31176971088453e-05,0.451270920020783,1.00456571982613,0.000657683268672,16.5344364234433,0.000103456220901,0.024995745856268,0.789993661289082,0,0.9
507,5070,14.8864271866803,1.02963815338464,65.1155128062939,3.14863419197699e-06,0.391113207532962,200,800.0,1.42927473892191,41.6789003551303,1.31091677732906e-05,0.451824954236657,1.00550645534848,0.000657004494995,16.55151871175,0.000103064305719,0.025024118279175,0.792242307749413,0,0.9
508,5080,14.9032400112971,1.02961698707332,65.1169743694457,3.14610706931242e-06,0.39113744113274,200,800.0,1.42911852392881,41.683456218778,1.31006798299483e-05,0.452379671549388,1.00644811166668,0.00065632898642,16.5685539075845,0.000102674729868,0.025052463146682,0.7944907234955287,0,0.9
509,5090,14.9200295511138,1.02959581779876,65.1184360098192,3.14359236194096e-06,0.391161672356728,200,800.0,1.42896241721336,41.6880099196733,1.30922329930688e-05,0.452935069911225,1.00739068152093,0.000655656719033,16.5855422158172,0.000102287475825,0.025080780473015,0.796738905147406,0,0.9
510,5100,14.9367958711514,1.02957464558089,65.1198977266453,3.14108997519794e-06,0.391185901205656,200,800.0,1.42880641802858,41.6925614778696,1.30838269794731e-05,0.453491147274599,1.00833415770784,0.000654987669145,16.6024838403689,0.000101902526215,0.025109070273077,0.7989868493620961,0,0.9
511,5110,14.9535390361696,1.0295534704396,65.1213595191583,3.13859981532122e-06,0.391210127680249,200,800.0,1.42865052563452,41.6971109132329,1.30754615085252e-05,0.454047901592102,1.00927853308,0.000654321813285,16.6193789842126,0.00010151986381,0.025137332562441,0.8012345528333195,0,0.9
512,5120,14.9702591106678,1.02953229239466,65.1228213865959,3.13612178944099e-06,0.391234351781236,200,800.0,1.42849473929828,41.7016582454438,1.3067136302104e-05,0.454605330816459,1.01022380054547,0.000653659128203,16.6362278493757,0.00010113947153,0.025165567357333,0.8034820122911152,0,0.9
513,5130,14.9869561588872,1.02951111146576,65.124283328199,3.13365580556974e-06,0.391258573509343,200,800.0,1.42833905829385,41.7062034939996,1.30588510845751e-05,0.455163432900509,1.01116995306739,0.000652999590867,16.6530306369425,0.000100761332439,0.025193774674629,0.8057292245014677,0,0.9
514,5140,15.003630244812,1.02948992767251,65.1257453432119,3.13120177259238e-06,0.391282792865296,200,800.0,1.42818348190209,41.7107466782164,1.3050605582764e-05,0.455722205797185,1.01211698366346,0.000652343178455,16.6697875470561,0.000100385429744,0.025221954531839,0.8079761862659237,0,0.9
515,5150,15.0202814321705,1.02946874103445,65.1272074308822,3.1287596002564e-06,0.391307009849821,200,800.0,1.42802800941061,41.7152878172311,1.30423995259291e-05,0.456281647459491,1.01306488540555,0.000651689868359,16.686498778921,0.000100011746795,0.025250106947098,0.8102228944212525,0,0.9
516,5160,15.0369097844374,1.02944755157101,65.1286695904606,3.12632919916228e-06,0.391331224463645,200,800.0,1.4278726401137,41.7198269300038,1.30342326457349e-05,0.45684175584048,1.01401365141921,0.000651039638181,16.7031645308052,9.96402670823069e-05,0.025278231939158,0.8124693458390837,0,0.9
517,5170,15.0535153648345,1.02942635930155,65.1301318212012,3.12391048075389e-06,0.391355436707492,200,800.0,1.42771737331228,41.724364035319,1.30261046762258e-05,0.457402528893234,1.01496327488327,0.000650392465728,16.719785000043,9.92709742360669e-05,0.025306329527375,0.8147155374255354,0,0.9
518,5180,15.0700982363323,1.02940516424536,65.1315941223614,3.12150335730915e-06,0.391379646582088,200,800.0,1.42756220831381,41.7288991517883,1.30180153538005e-05,0.457963964570843,1.01591374902937,0.000649748329012,16.7363603830372,9.89038520252109e-05,0.025334399731699,0.8169614661208802,0,0.9
519,5190,15.0866584616517,1.02938396642162,65.1330564932016,3.11910774193067e-06,0.391403854088156,200,800.0,1.42740714443218,41.7334322978523,1.30099644171858e-05,0.458526060826388,1.01686506714156,0.000649107206248,16.7528908752617,9.85388843556998e-05,0.025362442572668,0.8192071288991994,0,0.9
520,5200,15.1031961032649,1.02936276584945,65.1345189329855,3.11672354853663e-06,0.391428059226422,200,800.0,1.42725218098771,41.7379634917819,1.3001951607412e-05,0.459088815612914,1.01781722255583,0.000648469075851,16.7693766712639,9.81760552694727e-05,0.025390458071392,0.8214525227680172,0,0.9
521,5210,15.1197112233973,1.02934156254787,65.1359814409799,3.11435069185171e-06,0.391452261997609,200,800.0,1.42709731730701,41.7424927516808,1.29939766677874e-05,0.459652226883419,1.01877020865973,0.000647833916435,16.7858179646675,9.7815348943226e-05,0.02541844624955,0.8236976447679878,0,0.9
522,5220,15.1362038840288,1.02932035653585,65.1374440164548,3.11198908739814e-06,0.39147646240244,200,800.0,1.42694255272295,41.7470200954874,1.29860393438743e-05,0.460216292590827,1.01972401889191,0.000647201706808,16.802214948175,9.74567496872055e-05,0.025446407129375,0.8259424919725459,0,0.9
523,5230,15.1526741468948,1.02929914783225,65.1389066586835,3.1096386514869e-06,0.391500660441639,200,800.0,1.42678788657457,41.7515455409761,1.2978139383464e-05,0.460781010687973,1.02067864674171,0.000646572425973,16.8185678135706,9.71002419440065e-05,0.025474340733648,0.8281870614875614,0,0.9
524,5240,15.169122073488,1.02927793645586,65.1403693669421,3.10729930120897e-06,0.391524856115929,200,800.0,1.42663331820701,41.7560691057597,1.29702765365534e-05,0.461346379127585,1.02163408574877,0.000645946053125,16.8348767517224,9.67458102873868e-05,0.025502247085688,0.8304313504510384,0,0.9
525,5250,15.1855477250594,1.0292567224254,65.14183214051,3.10497095442677e-06,0.391549049426031,200,800.0,1.42647884697147,41.7605908072906,1.2962450555321e-05,0.461912395862259,1.02259032950257,0.000645322567646,16.8511419525858,9.63934394210897e-05,0.02553012620934,0.8326753560327552,0,0.9
526,5260,15.20195116262,1.02923550575948,65.1432949786697,3.10265352976563e-06,0.391573240372669,200,800.0,1.42632447222509,41.7651106628634,1.29546611941038e-05,0.462479058844451,1.02354737164208,0.000644701949109,16.8673636052057,9.60431141776765e-05,0.025557978128972,0.8349190754339726,0,0.9
527,5270,15.2183324469419,1.02921428647667,65.1447578807066,3.10034694660545e-06,0.391597428956564,200,800.0,1.42617019333095,41.7696286896158,1.29469082093737e-05,0.463046366026449,1.0245052058553,0.000644084177271,16.8835418977196,9.5694819517371e-05,0.025585802869459,0.8371625058870857,0,0.9
528,5280,15.2346916385596,1.02919306459545,65.1462208459095,3.09805112507234e-06,0.391621615178437,200,800.0,1.42601600965793,41.7741449045308,1.29391913597154e-05,0.463614315360361,1.02546382587888,0.000643469232071,16.8996770173605,9.53485405269129e-05,0.025613600456181,0.8394056446553222,0,0.9
529,5290,15.2510287977716,1.0291718401342,65.1476838735697,3.09576598603054e-06,0.391645799039008,200,800.0,1.42586192058071,41.7786593244385,1.29315104058033e-05,0.464182904798096,1.02642322549775,0.000642857093632,16.9157691504596,9.50042624184223e-05,0.025641370915007,0.8416484890324365,0,0.9
530,5300,15.2673439846414,1.02915061311125,65.149146962982,3.09349145107428e-06,0.391669980538999,200,800.0,1.42570792547968,41.7831719660173,1.29238651103795e-05,0.464752132291346,1.02738339854467,0.000642247742254,16.9318184824494,9.46619705282738e-05,0.025669114272293,0.8438910363423765,0,0.9
531,5310,15.283637258999,1.02912938354484,65.1506101134439,3.09122744251983e-06,0.391694159679132,200,800.0,1.42555402374085,41.7876828457961,1.2916255238232e-05,0.465321995791569,1.02834433889988,0.000641641158417,16.9478251978663,9.43216503159811e-05,0.02569683055487,0.8461332839389933,0,0.9
532,5320,15.2999086804418,1.02910815145314,65.1520733242561,3.08897388339764e-06,0.391718336460123,200,800.0,1.42540021475584,41.7921919801555,1.29086805561729e-05,0.465892493249975,1.02930604049069,0.000641037322776,16.963789480354,9.39832873630916e-05,0.025724519790037,0.8483752292057476,0,0.9
533,5330,15.3161583083367,1.02908691685423,65.153536594722,3.08673069744453e-06,0.391742510882693,200,800.0,1.42524649792179,41.7966993853297,1.29011408330169e-05,0.466463622617506,1.0302684972911,0.000640436216157,16.9797115126662,9.36468673720905e-05,0.025752182005549,0.850616869555369,0,0.9
534,5340,15.3323862018203,1.02906567976614,65.1549999241483,3.08449780909606e-06,0.391766682947564,200,800.0,1.42509287264129,41.8012050774081,1.28936358395604e-05,0.467035381844819,1.03123170332142,0.000639837819563,16.9955914766697,9.33123761653151e-05,0.025779817229615,0.8528582024296067,0,0.9
535,5350,15.3485924198012,1.0290444402068,65.1564633118442,3.08227514347891e-06,0.391790852655451,200,800.0,1.42493933832232,41.8057090723368,1.28861653485603e-05,0.467607768882276,1.03219565264791,0.000639242114163,17.0114295533473,9.29797996838786e-05,0.025807425490887,0.8550992252989009,0,0.9
536,5360,15.3647770209605,1.02902319819407,65.1579267571223,3.08006262640344e-06,0.391815020007075,200,800.0,1.42478589437824,41.8102113859198,1.2878729134714e-05,0.468180781679921,1.03316033938235,0.000638649081296,17.0272259228014,9.26491239866039e-05,0.025835006818448,0.8573399356621044,0,0.9
537,5370,15.3809400637533,1.02900195374575,65.1593902592977,3.07786018435625e-06,0.391839185003152,200,800.0,1.42463254022766,41.8147120338214,1.28713269746383e-05,0.46875441818747,1.03412575768173,0.000638058702467,17.0429807642563,9.23203352489665e-05,0.025862561241812,0.8595803310461934,0,0.9
538,5380,15.3970816064101,1.02898070687955,65.1608538176885,3.07566774449289e-06,0.391863347644402,200,800.0,1.42447927529443,41.8192110315669,1.28639586468499e-05,0.469328676354292,1.03509190174783,0.000637470959347,17.058694256062,9.19934197620476e-05,0.02589008879091,0.8618204090059838,0,0.9
539,5390,15.4132017069378,1.02895945761312,65.1623174316158,3.07348523463067e-06,0.391887507931541,200,800.0,1.42432609900756,41.8237083945445,1.28566239317451e-05,0.469903554129395,1.03605876582688,0.000636885833767,17.0743665756968,9.1668363931496e-05,0.025917589496083,0.8640601671238421,0,0.9
540,5400,15.429300423121,1.02893820596402,65.1637811004034,3.07131258324153e-06,0.391911665865288,200,800.0,1.42417301080118,41.8282041380066,1.28493226115807e-05,0.470479049461414,1.03702634420919,0.000636303307724,17.089997899771,9.13451542764996e-05,0.025945063388079,0.8662996030094072,0,0.9
541,5410,15.4453778125231,1.02891695194975,65.165244823378,3.069149719445e-06,0.391935821446357,200,800.0,1.42402001011448,41.8326982770715,1.28420544704541e-05,0.471055160298591,1.03799463122881,0.000635723363369,17.1055884040296,9.10237774287664e-05,0.02597251049804,0.8685387142993173,0,0.9
542,5420,15.4614339324877,1.02889569558774,65.1667085998691,3.06699657300127e-06,0.391959974675465,200,800.0,1.42386709639164,41.8371908267246,1.28348192942847e-05,0.471631884588767,1.03896362126312,0.000635145983015,17.1211382633558,9.07042201315143e-05,0.025999930857498,0.8707774986569322,0,0.9
543,5430,15.4774688401398,1.02887443689533,65.1681724292091,3.0648530743043e-06,0.391984125553329,200,800.0,1.4237142690818,41.8416818018199,1.28276168707946e-05,0.472209220279361,1.03993330873252,0.00063457114913,17.1366476517741,9.03864692384704e-05,0.026027324498365,0.8730159537720661,0,0.9
544,5440,15.4934825923867,1.02885317588982,65.169636310733,3.06271915437506e-06,0.392008274080665,200,800.0,1.42356152763898,41.8461712170816,1.282044698949e-05,0.472787165317364,1.04090368810009,0.000633998844335,17.1521167424535,9.00705117128792e-05,0.026054691452928,0.8752540773607206,0,0.9
545,5450,15.5094752459194,1.0288319125884,65.1711002437787,3.06059474485486e-06,0.392032420258187,200,800.0,1.42340887152207,41.8506590871051,1.28133094416432e-05,0.473365717649318,1.04187475387117,0.000633429051407,17.1675457077109,8.97563346265195e-05,0.026082031753842,0.8774918671648065,0,0.9
546,5460,15.5254468572138,1.02881064700822,65.1725642276869,3.05847977799871e-06,0.39205656408661,200,800.0,1.42325630019472,41.8551454263587,1.28062040202736e-05,0.473944875221306,1.04284650059319,0.000632861753271,17.1829347190125,8.94439251587546e-05,0.026109345434119,0.8797293209518937,0,0.9
547,5470,15.5413974825317,1.02878937916634,65.174028261801,3.05637418666879e-06,0.39208070556665,200,800.0,1.42310381312533,41.8596302491848,1.27991305201307e-05,0.474524635978941,1.04381892285494,0.000632296933004,17.1982839469834,8.91332705954784e-05,0.026136632527132,0.8819664365149432,0,0.9
548,5480,15.5573271779221,1.02876810907976,65.1754923454671,3.05427790432801e-06,0.39210484469902,200,800.0,1.42295140978698,41.8641135698013,1.27920887376755e-05,0.475104997867348,1.04479201528672,0.000631734573831,17.2135935614022,8.88243583282845e-05,0.026163893066592,0.8842032116720638,0,0.9
549,5490,15.5732359992221,1.02874683676542,65.1769564780339,3.05219086503363e-06,0.392128981484433,200,800.0,1.42279908965741,41.868595402303,1.27850784710635e-05,0.475685958831155,1.04576577255968,0.000631174659122,17.2288637312098,8.85171758534386e-05,0.026191127086554,0.886439644266238,0,0.9
550,5500,15.5891240020584,1.02872556224016,65.1784206588532,3.05011300343101e-06,0.392153115923605,200,800.0,1.42264685221892,41.8730757606626,1.27780995201268e-05,0.47626751681448,1.0467401893856,0.000630617172395,17.2440946245113,8.821171077096e-05,0.026218334621404,0.8886757321650728,0,0.9
551,5510,15.6049912418482,1.02870428552078,65.179884887279,3.04804425474731e-06,0.392177248017248,200,800.0,1.42249469695837,41.8775546587324,1.27711516863578e-05,0.476849669760917,1.04771526051654,0.000630062097307,17.2592864085795,8.79079507836894e-05,0.026245515705856,0.8909114732605766,0,0.9
552,5520,15.6208377738003,1.02868300662401,65.1813491626683,3.04598455478542e-06,0.392201377766074,200,800.0,1.42234262336709,41.8820321102454,1.27642347728915e-05,0.477432415613525,1.04869098074448,0.000629509417662,17.2744392498581,8.76058836963684e-05,0.026272670374943,0.8931468654688699,0,0.9
553,5530,15.6366636529163,1.02866172556649,65.1828134843806,3.04393383991787e-06,0.392225505170796,200,800.0,1.42219063094087,41.8865081288162,1.27573485844893e-05,0.478015752314819,1.04966734490105,0.000628959117401,17.2895533139651,8.73054974147243e-05,0.026299798664012,0.8953819067299795,0,0.9
554,5540,15.6524689339916,1.02864044236481,65.1842778517782,3.04189204708082e-06,0.392249630232127,200,800.0,1.4220387191799,41.8909827279429,1.27504929275221e-05,0.478599677806752,1.05064434785714,0.000628411180607,17.3046287656964,8.70067799445664e-05,0.026326900608716,0.8976165950075549,0,0.9
555,5550,15.6682536716166,1.02861915703549,65.1857422642258,3.03985911376816e-06,0.392273752950777,200,800.0,1.42188688758869,41.8954559210079,1.27436676099544e-05,0.479184190030709,1.05162198452267,0.000627865591498,17.3196657690287,8.67097193908879e-05,0.02635397624501,0.8998509282886844,0,0.9
556,5560,15.6840179201778,1.02859786959498,65.1872067210909,3.03783497802567e-06,0.392297873327459,200,800.0,1.42173513567609,41.8999277212792,1.27368724413277e-05,0.479769286927493,1.05260024984616,0.000627322334429,17.3346644871234,8.64143039569774e-05,0.026381025609143,0.902084904583612,0,0.9
557,5570,15.6997617338589,1.02857658005966,65.1886712217435,3.03581957844521e-06,0.392321991362884,200,800.0,1.42158346295518,41.9043981419115,1.27301072327452e-05,0.480354966437317,1.05357913881451,0.000626781393892,17.3496250823297,8.61205219435383e-05,0.026408048737655,0.9043185219255087,0,0.9
558,5580,15.7154851666416,1.02855528844585,65.1901357655563,3.03381285415902e-06,0.392346107057761,200,800.0,1.42143186894327,41.9088671959477,1.27233717968554e-05,0.480941226499788,1.05455864645265,0.00062624275451,17.3645477161881,8.5828361747816e-05,0.026435045667365,0.9065517783702607,0,0.9
559,5590,15.7311882723069,1.02853399476981,65.1916003519044,3.03181474483411e-06,0.392370220412803,200,800.0,1.42128035316183,41.9133348963197,1.27166659478371e-05,0.481528065053903,1.05553876782322,0.000625706401039,17.3794325494337,8.55378118627331e-05,0.026462016435372,0.9087846719962315,0,0.9
560,5600,15.7468711044365,1.02851269904771,65.1930649801657,3.02982519066664e-06,0.392394331428717,200,800.0,1.42112891513646,41.9178012558496,1.27099895013836e-05,0.482115480038032,1.05651949802628,0.000625172318366,17.3942797419998,8.52488608760329e-05,0.026488961079044,0.911017200904027,0,0.9
561,5610,15.7625337164129,1.02849140129568,65.1945296497205,3.02784413237644e-06,0.392418440106215,200,800.0,1.42097755439684,41.9222662872512,1.27033422746878e-05,0.482703469389913,1.05750083219898,0.000624640491506,17.4090894530212,8.496149746943e-05,0.026515879636014,0.9132493632162737,0,0.9
562,5620,15.7781761614215,1.02847010152978,65.1959943599514,3.02587151120158e-06,0.392442546446005,200,800.0,1.42082627047668,41.9267300031307,1.26967240864273e-05,0.48329203104664,1.05848276551531,0.000624110905605,17.4238618408377,8.46757104177694e-05,0.026542772144177,0.9154811570774012,0,0.9
563,5630,15.7937984924509,1.02844879976599,65.1974591102441,3.02390726889297e-06,0.392466650448797,200,800.0,1.42067506291372,41.9311924159881,1.26901347567491e-05,0.483881162944651,1.05946529318575,0.000623583545931,17.4385970629975,8.43914885881934e-05,0.026569638641679,0.9177125806534143,0,0.9
564,5640,15.8094007622943,1.02842749602024,65.1989238999862,3.02195134770906e-06,0.392490752115299,200,800.0,1.42052393124961,41.9356535382179,1.26835741072556e-05,0.484470863019725,1.06044841045698,0.000623058397883,17.4532952762608,8.41088209393147e-05,0.026596479166917,0.9199436321316818,0,0.9
565,5650,15.8249830235504,1.0284061903084,65.2003887285682,3.02000369041061e-06,0.392514851446219,200,800.0,1.42037287502996,41.9401133821108,1.26770419609896e-05,0.485061129206963,1.06143211261161,0.000622535446981,17.4679566366027,8.38276965203994e-05,0.026623293758527,0.9221743097207195,0,0.9
566,5660,15.8405453286245,1.02838488264626,65.2018535953829,3.01806424025545e-06,0.392538948442265,200,800.0,1.42022189380421,41.9445719598543,1.26705381424201e-05,0.485651959440788,1.06241639496787,0.000622014678868,17.4825812992176,8.35481044705552e-05,0.026650082455387,0.9244046116499669,0,0.9
567,5670,15.8560877297293,1.02836357304956,65.2033184998256,3.01613294099343e-06,0.392563043104145,200,800.0,1.42007098712566,41.9490292835337,1.26640624774285e-05,0.48624335165493,1.06340125287932,0.000621496079309,17.4971694185216,8.32700340179289e-05,0.026676845296605,0.9266345361695993,0,0.9
568,5680,15.8716102788862,1.02834226153397,65.2047834412941,3.0142097368613e-06,0.392587135432566,200,800.0,1.41992015455141,41.9534853651337,1.26576147932942e-05,0.48683530378242,1.06438668173457,0.00062097963419,17.5117211481568,8.29934744789098e-05,0.026703582321516,0.928864081550282,0,0.9
569,5690,15.887113027926,1.0283209481151,65.2062484191885,3.01229457257774e-06,0.392611225428235,200,800.0,1.4197693956423,41.9579402165388,1.2651194918681e-05,0.48742781375558,1.065372676957,0.000620465329515,17.5262366409943,8.27184152573413e-05,0.026730293569676,0.9310932460830039,0,0.9
570,5700,15.90259602849,1.0282996328085,65.2077134329115,3.01038739333838e-06,0.392635313091858,200,800.0,1.41961870996289,41.9623938495345,1.26448026836237e-05,0.488020879506018,1.06635923400445,0.000619953151408,17.5407160491378,8.24448458437397e-05,0.02675697908086,0.9333220280788379,0,0.9
571,5710,15.9180593320313,1.02827831562965,65.2091784818681,3.00848814481095e-06,0.392659398424142,200,800.0,1.41946809708143,41.9668462758088,1.26384379195139e-05,0.488614498964612,1.06734634836897,0.000619443086108,17.5551595239271,8.217275581452e-05,0.026783638895054,0.9355504258687636,0,0.9
572,5720,15.9335029898152,1.02825699659398,65.2106435654659,3.00659677313046e-06,0.392683481425791,200,800.0,1.41931755656978,41.9712975069524,1.26321004590875e-05,0.48920867006151,1.06833401557654,0.00061893511997,17.5695672159414,8.19021348312284e-05,0.026810273052448,0.9377784378034602,0,0.9
573,5730,15.9489270529206,1.02823567571685,65.2121086831145,3.00471322489437e-06,0.392707562097512,200,800.0,1.41916708800345,41.9757475544603,1.26257901364109e-05,0.489803390726121,1.06932223118676,0.000618429239464,17.583939275003,8.16329726397828e-05,0.026836881593439,0.9400060622530851,0,0.9
