,T,pressure,Density,z-factor,compressibility,viscosity,pseudopressure
499,285.21375,4990.0,9.908445117780353,1.058349228753057,0.00015217586433376136,0.01928534562002339,1455432947.8197613
500,285.21375,5000.0,9.923406777333513,1.05887128334643,0.00015171677264589137,0.019298506072700724,1460324578.5545442
501,285.21375,5010.0,9.938345800559127,1.0593941790423946,0.00015125973007776316,0.019311668214269325,1465220244.5431383
502,285.21375,5020.0,9.953262218142777,1.0599179123535878,0.00015080472492190347,0.019324831998713342,1470119928.7207096
503,285.21375,5030.0,9.968156045739297,1.0604424814175066,0.00015035174578246322,0.019337997366877434,1475023614.0809913
504,285.21375,5040.0,9.983027433253628,1.0609678701231087,0.0001499007793099915,0.019351164378638024,1479931283.692057
505,285.21375,5050.0,9.997876330687195,1.0614940836589828,0.00014945181527314247,0.01936433291729153,1484842920.6873183
506,285.21375,5060.0,10.012702749813814,1.0620211206524968,0.0001490048425812645,0.019377502920741356,1489758508.2469006
507,285.21375,5070.0,10.02750675987214,1.0625489736585756,0.0001485598493552077,0.019390674378108156,1494678029.613438
508,285.21375,5080.0,10.042288334365617,1.0630776454069955,0.00014811682524209097,0.019403847193507146,1499601468.0868547
509,285.21375,5090.0,10.05704760915365,1.0636071214576552,0.00014767575751934318,0.01941702141591764,1504528807.032972
510,285.21375,5100.0,10.07178460231799,1.0641373998811305,0.00014723663532220508,0.019430196989698334,1509460029.8891923
511,285.21375,5110.0,10.08649926294598,1.0646684860487414,0.0001467994488983479,0.01944337379745831,1514395120.1397064
512,285.21375,5120.0,10.101191669159473,1.0652003717148295,0.00014636418663139793,0.01945655183732065,1519334061.3232875
513,285.21375,5130.0,10.11586185952842,1.0657330528427118,0.00014593083757747906,0.01946973107227736,1524276837.0448828
514,285.21375,5140.0,10.130509830638681,1.0662665298404175,0.00014549939149674813,0.0194829114277142,1529223430.9647715
515,285.21375,5150.0,10.14513570150226,1.0668007902512038,0.00014506983639411654,0.01949609293940096,1534173826.8088477
516,285.21375,5160.0,10.15973944870505,1.067335836637959,0.00014464216247944613,0.01950927551510321,1539128008.3658457
517,285.21375,5170.0,10.174321089475564,1.0678716672982724,0.0001442163594269017,0.019522459099206253,1544085959.4739723
518,285.21375,5180.0,10.18888068822135,1.0684082755988713,0.00014379241628143118,0.01953564367893105,1549047664.0321398
519,285.21375,5190.0,10.203418259506284,1.0689456601627088,0.00014337032290322792,0.019548829196604136,1554013105.9994547
520,285.21375,5200.0,10.21793385064625,1.0694838161994946,0.00014295006873761882,0.019562015624391388,1558982269.3928344
521,285.21375,5210.0,10.232427536281664,1.070022736088764,0.00014253164289822329,0.01957520295959084,1563955138.2945118
522,285.21375,5220.0,10.246899274717572,1.0705624244016434,0.00014211503629253915,0.01958839109380783,1568931696.8404953
523,285.21375,5230.0,10.26134913426229,1.0711028742196886,0.0001417002382685406,0.019601580018870378,1573911929.2196085
524,285.21375,5240.0,10.275777148222897,1.0716440823089903,0.0001412872387627427,0.019614769694955174,1578895819.6828942
525,285.21375,5250.0,10.290183247388594,1.0721860561383005,0.00014087602928959683,0.019627959988469505,1583883352.5260644
526,285.21375,5260.0,10.304567707291293,1.0727287672703996,0.0001404665963570857,0.019641151081792048,1588874512.119872
527,285.21375,5270.0,10.318930377277622,1.0732722317056447,0.00014005893281590843,0.019654342767115425,1593869282.8996685
528,285.21375,5280.0,10.333271329209964,1.0738164422731018,0.00013965302830792865,0.019667535040599992,1598867649.3395655
529,285.21375,5290.0,10.347590647466035,1.0743613905364775,0.00013924887236195434,0.019680727910336225,1603869595.9818306
530,285.21375,5300.0,10.361888258016014,1.0749070845303081,0.00013884645689209,0.019693921238590095,1608875107.4184778
531,285.21375,5310.0,10.376164314827518,1.0754535086385906,0.00013844577054235394,0.019707115098059863,1613884168.299748
532,285.21375,5320.0,10.390418767599854,1.0760006684613463,0.0001380468050083708,0.019720309373081328,1618896763.3369355
533,285.21375,5330.0,10.404651691493749,1.0765485566063804,0.00013764955021798467,0.019733504064080497,1623912877.292395
534,285.21375,5340.0,10.418863157405678,1.0770971661559892,0.0001372539962286011,0.019746699167929323,1628932494.994366
535,285.21375,5350.0,10.433053126311128,1.0776465015781016,0.00013686013475906444,0.019759894579588086,1633955601.3227096
536,285.21375,5360.0,10.447221654600407,1.0781965574863137,0.00013646795620294135,0.019773090282704398,1638982181.2069855
537,285.21375,5370.0,10.461368747687041,1.0787473337770161,0.00013607745175568952,0.01978628621364064,1644012219.6318002
538,285.21375,5380.0,10.475494548587825,1.079298816177488,0.0001356886106847199,0.019799482437414875,1649045701.6471539
539,285.21375,5390.0,10.489598986994956,1.0798510124311753,0.00013530142540518582,0.019812678820096876,1654082612.3590415
540,285.21375,5400.0,10.50368214351677,1.0804039147402238,0.00013491588621084274,0.019825875368856643,1659122936.9216702
541,285.21375,5410.0,10.517744016644748,1.0809575237797386,0.00013453198464094676,0.019839072014179535,1664166660.545712
542,285.21375,5420.0,10.531784673557581,1.0815118331765958,0.00013414971130535375,0.019852268751128478,1669213768.4964814
543,285.21375,5430.0,10.54580416401566,1.082066838373205,0.00013376905712603364,0.019865465558718997,1674264246.0999374
544,285.21375,5440.0,10.559802474313313,1.0826225413408403,0.0001333900139941976,0.0198786623563511,1679318078.7327883
545,285.21375,5450.0,10.573779660616358,1.083178936893954,0.00013301257285653194,0.019891859129345147,1684375251.8231115
546,285.21375,5460.0,10.587735823309522,1.0837360153447482,0.0001326367240882666,0.0199050559051639,1689435750.8637938
547,285.21375,5470.0,10.601670906196647,1.0842937830579413,0.00013226246036034461,0.019918252563424554,1694499561.39896
548,285.21375,5480.0,10.615584939862305,1.0848522375163268,0.00013188977315784723,0.019931449065770327,1699566669.0155482
549,285.21375,5490.0,10.62947803939626,1.0854113675885178,0.00013151865282087416,0.019944645454324273,1704637059.3634648
550,285.21375,5500.0,10.643350242442777,1.0859711700870789,0.0001311490908519086,0.019957841698115028,1709710718.1561735
551,285.21375,5510.0,10.657201445411642,1.0865316562404421,0.00013078108081159486,0.019971037631710025,1714787631.1447966
552,285.21375,5520.0,10.67103181407667,1.0870928098075263,0.00013041461249171954,0.019984233346261513,1719867784.133039
553,285.21375,5530.0,10.68484135812001,1.0876546304936305,0.00013004967795608445,0.019997428784580044,1724951162.990305
554,285.21375,5540.0,10.698630131524371,1.0882171135052783,0.00012968626869568534,0.020010623931934205,1730037753.6383665
555,285.21375,5550.0,10.712398127636405,1.088780260232958,0.0001293243771117214,0.02002381871572254,1735127542.0493324
556,285.21375,5560.0,10.726145378478135,1.0893440681412634,0.00012896399511135817,0.02003701310043162,1740220514.242959
557,285.21375,5570.0,10.739871944009426,1.0899085318735227,0.00012860511426216395,0.020050207077581626,1745316656.294221
558,285.21375,5580.0,10.753577853840364,1.0904736491730613,0.00012824772661241307,0.020063400609774126,1750415954.3328505
559,285.21375,5590.0,10.767263078822852,1.0910394237499397,0.00012789182508557445,0.020076593603070438,1755518394.5329442
560,285.21375,5600.0,10.780927790631951,1.0916058389750156,0.00012753739984221944,0.02008978615737158,1760623963.1290746
561,285.21375,5610.0,10.794571947265643,1.0921728998941187,0.00012718444409073117,0.020102978166781187,1765732646.414635
562,285.21375,5620.0,10.808195568905832,1.0927406052567783,0.00012683295021689012,0.02011616958539876,1770844430.7243476
563,285.21375,5630.0,10.82179871823417,1.0933089495282493,0.0001264829100640204,0.020129360408657995,1775959302.4460783
564,285.21375,5640.0,10.835381428639192,1.0938779301529657,0.00012613431593547114,0.020142550603858052,1781077248.0221589
565,285.21375,5650.0,10.84894373139828,1.0944475448013358,0.00012578716021371548,0.020155740136410596,1786198253.9456503
566,285.21375,5660.0,10.862485615564317,1.0950177954125395,0.00012544143591602835,0.020168928930729073,1791322306.7552166
567,285.21375,5670.0,10.876007299031077,1.0955886608733858,0.00012509713293621925,0.020182117134502263,1796449393.0558693
568,285.21375,5680.0,10.889508551851561,1.096160165217372,0.00012475424742411663,0.020195304458883487,1801579499.494298
569,285.21375,5690.0,10.902989579275978,1.0967322886377204,0.00012441276954767874,0.02020849103970602,1806712612.7572627
570,285.21375,5700.0,10.91645039965906,1.0973050301758933,0.00012407269211334873,0.02022167683073074,1811848719.5992067
571,285.21375,5710.0,10.929891010927356,1.0978783909330467,0.0001237340082550614,0.020234861765746476,1816987806.8189323
572,285.21375,5720.0,10.943311447986131,1.09845236830042,0.00012339671064268815,0.020248045814862392,1822129861.2613256
573,285.21375,5730.0,10.956711762414596,1.0990269580090448,0.00012306079176411578,0.020261228964778378,1827274869.823147
574,285.21375,5740.0,10.970091998553137,1.0996021565323586,0.0001227262442543045,0.02027441119532664,1832422819.453888
575,285.21375,5750.0,10.98345219674982,1.100177960758289,0.00012239306084976172,0.020287592482625915,1837573697.1543481
576,285.21375,5760.0,10.996792417050186,1.1007543656164018,0.00012206123406405129,0.020300772822475877,1842727489.978165
577,285.21375,5770.0,11.010112602827263,1.1013313777254694,0.00012173075805020685,0.020313952095472262,1847884185.021094
578,285.21375,5780.0,11.023412828642192,1.1019089905770545,0.00012140162521153388,0.020327130311948036,1853043769.42247
579,285.21375,5790.0,11.03669314955762,1.1024871996327954,0.00012107382826454079,0.020340307463273363,1858206230.377205
580,285.21375,5800.0,11.049953660137637,1.1030659964278424,0.00012074735943512182,0.02035348358038431,1863371555.137699
581,285.21375,5810.0,11.06319425554117,1.1036453924168137,0.00012042221370289341,0.02036665849617071,1868539730.9964404
582,285.21375,5820.0,11.07641513658761,1.104225368556129,0.00012009838193986702,0.020379832347700345,1873710745.2972496
583,285.21375,5830.0,11.089616190124259,1.1048059371368404,0.00011977585932111558,0.020393004959630874,1878884585.4342973
584,285.21375,5840.0,11.102797496345868,1.1053870911719597,0.00011945463844178125,0.02040617634930164,1884061238.8390007
585,285.21375,5850.0,11.115959180589336,1.1059688192057804,0.00011913471133459697,0.020419346579683802,1889240693.0053368
586,285.21375,5860.0,11.129101181409347,1.1065511283882044,0.00011881607259689751,0.020432515527133814,1894422935.4745576
587,285.21375,5870.0,11.142223528720095,1.1071340167765422,0.0001184987156320566,0.020445683159381552,1899607953.8249273
588,285.21375,5880.0,11.155326273540279,1.1077174803414618,0.00011818263360145448,0.02045884946552517,1904795735.683536
589,285.21375,5890.0,11.16840950400594,1.1083015113846,0.0001178678192115973,0.020472014472302878,1909986268.7322347
590,285.21375,5900.0,11.181473213589578,1.1088861116191369,0.00011755426648143232,0.020485178111471294,1915179540.7013931
591,285.21375,5910.0,11.194517457638979,1.1094712766252037,0.00011724196864039674,0.020498340377207942,1920375539.3662856
592,285.21375,5920.0,11.207542264649753,1.1100570046574445,0.00011693091931838752,0.020511501236827562,1925574252.5506158
593,285.21375,5930.0,11.220547619721291,1.1106432982740044,0.00011662111276326675,0.02052466061384281,1930775668.1190648
594,285.21375,5940.0,11.233533650945082,1.1112301458852663,0.00011631254135610841,0.02053781857664752,1935979773.9874697
595,285.21375,5950.0,11.24650028688011,1.1118175556597498,0.00011600520017604009,0.020550974991738028,1941186558.1168413
596,285.21375,5960.0,11.259447697040834,1.1124055119432261,0.00011569908113629394,0.02056412997017765,1946396008.5174134
597,285.21375,5970.0,11.272375774866742,1.1129940263823372,0.00011539417985694706,0.0205772833428764,1951608113.2449353
598,285.21375,5980.0,11.28528465486107,1.1135830868111436,0.00011509048879688175,0.020590435185898134,1956822860.3968718
599,285.21375,5990.0,11.298174322250334,1.1141726958178433,0.00011478800243286124,0.020603585423637782,1962040238.1217053
600,285.21375,6000.0,11.311044873753952,1.114762844999287,0.00011448671380540344,0.02061673409436715,1967260234.614845
601,285.21375,6010.0,11.323896267742544,1.1153535396026182,0.00011418661781960204,0.020629881095249006,1972482838.1157794
602,285.21375,6020.0,11.336728524580742,1.1159447787629158,0.00011388770859689461,0.020643026386743164,1977708036.900207
603,285.21375,6030.0,11.349541775621958,1.116536550701671,0.00011358997883753452,0.02065617004333055,1982935819.297387
604,285.21375,6040.0,11.362336056521373,1.1171288530804555,0.00011329342254092346,0.020669312041837105,1988166173.6914513
605,285.21375,6050.0,11.375111263362887,1.1177216972835677,0.00011299803557036415,0.02068245221561097,1993399088.497619
606,285.21375,6060.0,11.38786757453767,1.118315066948027,0.00011270381012451368,0.020695590688363137,1998634552.1763747
607,285.21375,6070.0,11.400604967516209,1.118908965471546,0.00011241074107182001,0.02070872737741728,2003872553.241473
608,285.21375,6080.0,11.413323477715116,1.1195033905628191,0.0001121188225569332,0.020721862259834974,2009113080.245478
609,285.21375,6090.0,11.426023152002514,1.1200983388160082,0.00011182804861112455,0.020734995324704568,2014356121.7865427
610,285.21375,6100.0,11.438704018189018,1.1206938087029716,0.00011153841354957704,0.020748126541606984,2019601666.5074992
611,285.21375,6110.0,11.451366117758935,1.1212897973628044,0.00011124991154458941,0.020761255894445135,2024849703.095168
612,285.21375,6120.0,11.464009525369253,1.121886298697393,0.00011096253637400578,0.020774383401797877,2030100220.2847915
613,285.21375,6130.0,11.476634182013239,1.1224833196981199,0.00011067628358246748,0.020787508943578496,2035353206.8500464
614,285.21375,6140.0,11.489240147083288,1.1230808557693701,0.00011039114721228236,0.02080063252269596,2040608651.601438
615,285.21375,6150.0,11.501827572301883,1.1236788933081263,0.0001101071201507896,0.020813754238681665,2045866543.4066734
616,285.21375,6160.0,11.51439629410653,1.124277449528981,0.00010982419938872698,0.020826873862564935,2051126871.168848
617,285.21375,6170.0,11.526946511309854,1.1248765062474106,0.00010954237727500033,0.02083999154346041,2056389623.8308327
618,285.21375,6180.0,11.53947820478465,1.1254760665778598,0.00010926164900294306,0.02085310720331712,2061654790.3891315
619,285.21375,6190.0,11.551991451717866,1.126076124241461,0.00010898200855988664,0.02086622086496051,2066922359.881905
620,285.21375,6200.0,11.564486166246379,1.1266766888605328,0.00010870345205674428,0.02087933238041146,2072192321.3825018
621,285.21375,6210.0,11.576962514609557,1.1272777454906542,0.00010842597240494429,0.020892441866266646,2077464664.0078201
622,285.21375,6220.0,11.589420450377302,1.127879299918944,0.00010814956527298564,0.02090554921611942,2082739376.92196
623,285.21375,6230.0,11.601860057461993,1.1284813452439544,0.00010787422469394713,0.02091865446069404,2088016449.3281767
624,285.21375,6240.0,11.614281319494406,1.1290838843299724,0.0001075999460128093,0.020931757525303397,2093295870.4716415
625,285.21375,6250.0,11.626684372236296,1.129686905255555,0.00010732672266898843,0.020944858495946878,2098577629.644137
626,285.21375,6260.0,11.639069140741922,1.1302904165886867,0.00010705455081470981,0.02095795723635358,2103861716.1784143
627,285.21375,6270.0,11.651435643297317,1.1308944178319098,0.00010678342544379658,0.020971053708619118,2109148119.4370356
628,285.21375,6280.0,11.663784016519244,1.1314988970114794,0.0001065133400826842,0.020984148000480957,2114436828.8320818
629,285.21375,6290.0,11.676114264539766,1.1321038550260925,0.00010624428996989503,0.020997240059648845,2119727833.82363
630,285.21375,6300.0,11.688426379206156,1.1327092939647518,0.00010597627052712389,0.02101032982076681,2125021123.9061067
631,285.21375,6310.0,11.70072047238006,1.1333152042893981,0.00010570927569147422,0.021023417346257248,2130316688.618151
632,285.21375,6320.0,11.712996505315202,1.1339215910634395,0.00010544330133008969,0.021036502538500493,2135614517.5396564
633,285.21375,6330.0,11.725254487180942,1.13452845470519,0.00010517834273273466,0.021049585350817353,2140914600.282176
634,285.21375,6340.0,11.737494570763408,1.1351357817445094,0.00010491439341598919,0.021062665890137,2146216926.5063908
635,285.21375,6350.0,11.74971667628713,1.1357435812198062,0.00010465144984659716,0.02107574401519993,2151521485.913808
636,285.21375,6360.0,11.761920926179567,1.1363518426173222,0.00010438950598393466,0.021088819801070878,2156828268.243794
637,285.21375,6370.0,11.774107287585622,1.1369605704406156,0.00010412855776145812,0.021101893156776762,2162137263.277763
638,285.21375,6380.0,11.786275809906423,1.1375697612465576,0.00010386860011104039,0.021114964079557902,2167448460.832385
639,285.21375,6390.0,11.79842657797924,1.1381794081817542,0.00010360962755315781,0.02112803260504407,2172761850.7701054
640,285.21375,6400.0,11.810559555795404,1.1387895160597632,0.00010335163614233437,0.02114109863908961,2178077422.991286
641,285.21375,6410.0,11.822674804038355,1.13940008036734,0.00010309462075608783,0.021154162191659536,2183395167.4318986
642,285.21375,6420.0,11.834772334456323,1.1400111013151142,0.00010283857690823902,0.021167223220166835,2188715074.0677133
643,285.21375,6430.0,11.846852273999797,1.1406225680227804,0.00010258349871324956,0.02118028180668459,2194037132.9200206
644,285.21375,6440.0,11.858914546423284,1.1412344891866182,0.0001023293828304728,0.02119333781388763,2199361334.0476613
645,285.21375,6450.0,11.870959230377636,1.1418468585880988,0.00010207622402757907,0.02120639127199011,2204687667.542594
646,285.21375,6460.0,11.882986401302908,1.1424596703303933,0.00010182401714221216,0.021219442208132065,2210016123.5432053
647,285.21375,6470.0,11.894996002882333,1.1430729311903356,0.0001015727586626648,0.021232490506605504,2215346692.2222495
648,285.21375,6480.0,11.906988145246608,1.1436866319454086,0.00010132244305306548,0.02124553623256079,2220679363.78976
649,285.21375,6490.0,11.91896281053249,1.1443007756797121,0.00010107306637939214,0.021258579312230803,2226014128.496322
650,285.21375,6500.0,11.930920050796901,1.1449153587628433,0.00010082462387400902,0.021271619748034553,2231350976.6278334
651,285.21375,6510.0,11.942859938523663,1.145530375612786,0.00010057711054702384,0.021284657564976536,2236689898.51324
652,285.21375,6520.0,11.954782482214977,1.1461458267928422,0.00010033052221855002,0.02129769271844291,2242030884.520588
653,285.21375,6530.0,11.966687665620395,1.146761715238132,0.00010008485503447005,0.021310725136734904,2247373925.049229
654,285.21375,6540.0,11.978575601294258,1.1473780315415636,9.98401035946782e-05,0.021323754889311302,2252719010.5386777
655,285.21375,6550.0,11.990446286317619,1.1479947773696362,9.95962639338631e-05,0.021336781919426402,2258066131.469616
656,285.21375,6560.0,12.002299761972221,1.148611950156578,9.935333157286207e-05,0.02134980621889738,2263415278.3576174
657,285.21375,6570.0,12.014136013627102,1.1492295526903509,9.911130273580766e-05,0.02136282771819885,2268766441.752062
658,285.21375,6580.0,12.025955153707505,1.1498475756063011,9.88701721306856e-05,0.021375846487746788,2274119612.2420483
659,285.21375,6590.0,12.0377571986153,1.1504660187341789,9.862993565621586e-05,0.021388862492585977,2279474780.45888
660,285.21375,6600.0,12.049542114952871,1.1510848866619245,9.839058983534582e-05,0.021401875642809244,2284831937.063585
661,285.21375,6610.0,12.061310024569533,1.1517041691458678,9.815212934018994e-05,0.021414886020053744,2290191072.755693
662,285.21375,6620.0,12.073060863734149,1.1523238736737056,9.791455110601167e-05,0.021427893501049164,2295552178.2705913
663,285.21375,6630.0,12.084794802329691,1.1529439854327947,9.767784927887572e-05,0.021440898221234395,2300915244.3833485
664,285.21375,6640.0,12.096511747863717,1.15356451465761,9.744202118561902e-05,0.021453900025628872,2306280261.9062195
665,285.21375,6650.0,12.10821173681437,1.1541854592716478,9.720706262315275e-05,0.021466898902108088,2311647221.677403
666,285.21375,6660.0,12.119894930853114,1.1548068052737843,9.697296791490432e-05,0.021479894978075148,2317016114.582023
667,285.21375,6670.0,12.131561192603169,1.1554285671689062,9.673973498799158e-05,0.021492888048531368,2322386931.537611
668,285.21375,6680.0,12.143210722604685,1.1560507272675578,9.650735775126629e-05,0.021505878284751288,2327759663.4971232
669,285.21375,6690.0,12.154843431037445,1.1566732955415235,9.627583360569253e-05,0.021518865534712474,2333134301.452788
670,285.21375,6700.0,12.166459350881773,1.157296270265171,9.604515850647744e-05,0.021531849783237716,2338510836.4222217
671,285.21375,6710.0,12.17805861989818,1.1579196397533154,9.581532718764051e-05,0.021544831132647598,2343889259.4669156
672,285.21375,6720.0,12.189641198869749,1.1585434091608593,9.558633651105046e-05,0.02155780948756772,2349269561.68619
673,285.21375,6730.0,12.201207072385985,1.1591675813727038,9.535818307415037e-05,0.021570784779117884,2354651734.2046504
674,285.21375,6740.0,12.212756408599347,1.1597921418370962,9.513086132367676e-05,0.021583757144622177,2360035768.188839
675,285.21375,6750.0,12.224289128266154,1.1604170995107272,9.490436865766296e-05,0.021596726443917143,2365421654.841959
676,285.21375,6760.0,12.235805246527548,1.161042454379842,9.467870137600613e-05,0.021609692642727194,2370809385.391457
677,285.21375,6770.0,12.24730494083758,1.1616681910353472,9.445385388920516e-05,0.021622655889921988,2376198951.109461
678,285.21375,6780.0,12.258788056360203,1.1622943255983287,9.422982454383395e-05,0.021635615960059796,2381590343.2990975
679,285.21375,6790.0,12.270254764390902,1.1629208432549876,9.400660786858733e-05,0.02164857299558492,2386983553.293842
680,285.21375,6800.0,12.281705093714816,1.1635477427162029,9.378420009266361e-05,0.02166152697852914,2392378572.471975
681,285.21375,6810.0,12.293138945984955,1.1641750347344075,9.356259895341122e-05,0.021674477746978605,2397775392.235136
682,285.21375,6820.0,12.304556527221608,1.1648027012325148,9.334179864490185e-05,0.021687425483835537,2403174004.022161
683,285.21375,6830.0,12.31595771482066,1.1654307552584737,9.312179722707466e-05,0.0217003699997665,2408574399.3071027
684,285.21375,6840.0,12.327342682722723,1.1660591817894512,9.290258931621315e-05,0.021713311442046843,2413976569.5965123
685,285.21375,6850.0,12.33871135675846,1.1666879892856712,9.26841724443454e-05,0.021726249676341777,2419380506.4331565
686,285.21375,6860.0,12.350063769571891,1.1673171760983958,9.246654291631362e-05,0.021739184689676484,2424786201.3848987
687,285.21375,6870.0,12.361400057041623,1.1679467308273466,9.224969586026602e-05,0.02175211658707042,2430193646.060858
688,285.21375,6880.0,12.372720136139984,1.168576662764509,9.20336289662164e-05,0.021765045224098518,2435602832.1023464
689,285.21375,6890.0,12.384024123495147,1.1692069623377093,9.181833762806724e-05,0.021777970684302206,2441013751.1812363
690,285.21375,6900.0,12.395311959401319,1.169837636630809,9.160381930108116e-05,0.02179089284985077,2446426395.0016937
691,285.21375,6910.0,12.406583794970794,1.1704686728278204,9.139006902384002e-05,0.0218038118443433,2451840755.3026385
692,285.21375,6920.0,12.417839583773658,1.171100076761198,9.117708413649265e-05,0.02181672756536778,2457256823.858652
693,285.21375,6930.0,12.429079305540228,1.1717318517883204,9.096486169271537e-05,0.021829639940317766,2462674592.4668593
694,285.21375,6940.0,12.440303135594075,1.172363982828867,9.075339651720674e-05,0.021842549121556757,2468094052.9635944
695,285.21375,6950.0,12.451510982189564,1.1729964799833577,9.054268652425388e-05,0.021855454954664146,2473515197.2188926
696,285.21375,6960.0,12.46270297527924,1.1736293324597766,9.033272710194434e-05,0.021868357540442737,2478938017.132901
697,285.21375,6970.0,12.473879030565328,1.1742625496502486,9.01235161121226e-05,0.02188125673294929,2484362504.636398
698,285.21375,6980.0,12.485039274499488,1.1748961211007027,8.99150490230543e-05,0.021894152629439747,2489788651.690377
699,285.21375,6990.0,12.496183725414408,1.1755300465423655,8.970732255990671e-05,0.021907045202681146,2495216450.293583
700,285.21375,7000.0,12.507312380121967,1.1761643277301645,8.950033371038947e-05,0.02191993440058338,2500645892.4727473
701,285.21375,7010.0,12.518425278738095,1.1767989623453097,8.92940789864287e-05,0.021932820221265505,2506076970.2841153
702,285.21375,7020.0,12.529522467873383,1.1774339474614632,8.90885548451964e-05,0.021945702670589762,2511509675.817003
703,285.21375,7030.0,12.540603982548188,1.1780692812446407,8.888375789437108e-05,0.021958581741174377,2516944001.193289
704,285.21375,7040.0,12.55166986954399,1.178704960758396,8.867968462694113e-05,0.021971457439502042,2522379938.5672903
705,285.21375,7050.0,12.562720105415588,1.1793409896623686,8.847633234801932e-05,0.02198432969043733,2527817480.1214066
706,285.21375,7060.0,12.573754721988179,1.1799773664238549,8.827369775364811e-05,0.02199719848319879,2533256618.0649495
707,285.21375,7070.0,12.584773827587766,1.1806140823349234,8.807177669616694e-05,0.022010063896529927,2538697344.643556
708,285.21375,7080.0,12.595777412633073,1.1812511397562668,8.787056637641419e-05,0.022022925871838166,2544139652.1360555
709,285.21375,7090.0,12.606765461670344,1.1818885415953369,8.767006407597905e-05,0.022035784343588737,2549583532.845466
710,285.21375,7100.0,12.61773805958876,1.1825262813510409,8.747026596574753e-05,0.02204863936377388,2555028979.1056805
711,285.21375,7110.0,12.628695222244126,1.183164358997872,8.727116901025008e-05,0.022061490903809107,2560475983.2835865
712,285.21375,7120.0,12.639636992489798,1.1838027719811515,8.707276988835646e-05,0.022074338966898664,2565924537.775935
713,285.21375,7130.0,12.650563362635571,1.1844415224811156,8.687506586095209e-05,0.022087183497010013,2571374635.007583
714,285.21375,7140.0,12.661474404947786,1.1850806051907619,8.667805331207195e-05,0.02210002453220781,2576826267.4334574
715,285.21375,7150.0,12.672370160073521,1.185720017767746,8.648172899717757e-05,0.02211286207365142,2582279427.541835
716,285.21375,7160.0,12.683250567295003,1.1863597673533859,8.628609081565306e-05,0.02212569600307,2587734107.844924
717,285.21375,7170.0,12.694115797473534,1.1869998394247105,8.609113410743668e-05,0.022138526475475054,2593190300.887836
718,285.21375,7180.0,12.70496575667941,1.1876402442286,8.589685717240926e-05,0.022151353333559175,2598647999.24619
719,285.21375,7190.0,12.715800609420413,1.1882809678474828,8.570325545891229e-05,0.02216417672554194,2604107195.525488
720,285.21375,7200.0,12.726620237606967,1.188922022780637,8.551032756281745e-05,0.022176996465476537,2609567882.3594017
721,285.21375,7210.0,12.737424739260575,1.189563401328111,8.531806970204328e-05,0.02218981262326631,2615030052.4050665
722,285.21375,7220.0,12.748214148200697,1.19020510179272,8.512647882224012e-05,0.022202625193037298,2620493698.3534503
723,285.21375,7230.0,12.75898846576563,1.1908471255101039,8.493555224254908e-05,0.022215434130444283,2625958812.9226007
724,285.21375,7240.0,12.769747777106833,1.1914894659931738,8.474528637530611e-05,0.022228239490942082,2631425388.861026
725,285.21375,7250.0,12.780492083374105,1.1921321245972816,8.455567857355155e-05,0.02224104123027994,2636893418.9475694
726,285.21375,7260.0,12.791221438309664,1.1927750977710119,8.436672562796997e-05,0.02225383936696691,2642362895.989152
727,285.21375,7270.0,12.801935825784037,1.1934183884798342,8.417842511051521e-05,0.022266633836299878,2647833812.819526
728,285.21375,7280.0,12.812635274173312,1.194061995537099,8.399077411949416e-05,0.02227942462671054,2653306162.297486
729,285.21375,7290.0,12.823319844945887,1.1947059146735355,8.380376940747776e-05,0.022292211766393212,2658779937.3119707
730,285.21375,7300.0,12.83398961824438,1.195350139884633,8.36174075408394e-05,0.02230499530623962,2664255130.785368
731,285.21375,7310.0,12.84464448619567,1.1959946826784673,8.343168714889858e-05,0.02231777507191543,2669731735.662167
732,285.21375,7320.0,12.855284597781292,1.196639530639351,8.324660407800467e-05,0.022330551197090574,2675209744.913418
733,285.21375,7330.0,12.865909962351518,1.1972846843588365,8.306215571101191e-05,0.022343323648269478,2680689151.544379
734,285.21375,7340.0,12.876520524474742,1.1979301504535471,8.2878340145745e-05,0.022356092313991455,2686169948.580956
735,285.21375,7350.0,12.887116412604003,1.198575918429225,8.26951535011553e-05,0.02236885730413895,2691652129.077421
736,285.21375,7360.0,12.897697681042725,1.1992219846968604,8.25125927175504e-05,0.022381618639783142,2697135686.123451
737,285.21375,7370.0,12.908264201971614,1.1998683625993214,8.233065671478819e-05,0.02239437612226219,2702620612.8273525
738,285.21375,7380.0,12.918816159449722,1.2005150364813846,8.214934105974153e-05,0.022407129929389636,2708106902.324385
739,285.21375,7390.0,12.9293535195965,1.201162010951165,8.196864368610263e-05,0.022419879976088575,2713594547.7827544
740,285.21375,7400.0,12.939876331716919,1.2018092828845925,8.178856164487626e-05,0.022432626277907767,2719083542.394773
741,285.21375,7410.0,12.950384611425502,1.2024568522881023,8.160909236356275e-05,0.022445368809766452,2724573879.3799677
742,285.21375,7420.0,12.960878414152551,1.203104715471056,8.143023285666484e-05,0.022458107595012763,2730065551.985353
743,285.21375,7430.0,12.971357717145926,1.2037528760010578,8.125198098988654e-05,0.02247084256221066,2735558553.482908
744,285.21375,7440.0,12.981822589631964,1.2044013289073265,8.107433365788869e-05,0.022483573751749506,2741052877.170349
