T,P,Z-Factor,Bg,Density,Cg,Viscosity,pseudopressure
400,7490,1,0.000703779,12.55432661,5.34045E-05,0.016332389,2519723173
400,7500,1,0.000703188,12.56487817,5.33333E-05,0.016332389,2524850133
400,7510,1,0.000702598,12.57541683,5.32623E-05,0.016332389,2529978678
400,7520,1,0.000702011,12.58594261,5.31915E-05,0.016332389,2535108801
400,7530,1,0.000701425,12.59645552,5.31208E-05,0.016332389,2540240494
400,7540,1,0.000700841,12.6069556,5.30504E-05,0.016332389,2545373753
400,7550,1,0.000700258,12.61744287,5.29801E-05,0.016332389,2550508570
400,7560,1,0.000699677,12.62791734,5.29101E-05,0.016332389,2555644939
400,7570,1,0.000699098,12.63837904,5.28402E-05,0.016332389,2560782854
400,7580,1,0.000698521,12.64882799,5.27704E-05,0.016332389,2565922308
400,7590,1,0.000697945,12.65926423,5.27009E-05,0.016332389,2571063294
400,7600,1,0.000697371,12.66968775,5.26316E-05,0.016332389,2576205808
400,7610,1,0.000696798,12.6800986,5.25624E-05,0.016332389,2581349841
400,7620,1,0.000696227,12.6904968,5.24934E-05,0.016332389,2586495389
400,7630,1,0.000695658,12.70088236,5.24246E-05,0.016332389,2591642444
400,7640,1,0.00069509,12.71125531,5.2356E-05,0.016332389,2596791000
400,7650,1,0.000694524,12.72161567,5.22876E-05,0.016332389,2601941052
400,7660,1,0.00069396,12.73196346,5.22193E-05,0.016332389,2607092593
400,7670,1,0.000693397,12.74229871,5.21512E-05,0.016332389,2612245616
400,7680,1,0.000692835,12.75262143,5.20833E-05,0.016332389,2617400116
400,7690,1,0.000692276,12.76293166,5.20156E-05,0.016332389,2622556087
400,7700,1,0.000691718,12.7732294,5.19481E-05,0.016332389,2627713522
400,7710,1,0.000691161,12.7835147,5.18807E-05,0.016332389,2632872415
400,7720,1,0.000690606,12.79378755,5.18135E-05,0.016332389,2638032761
400,7730,1,0.000690053,12.804048,5.17464E-05,0.016332389,2643194552
400,7740,1,0.000689501,12.81429606,5.16796E-05,0.016332389,2648357784
400,7750,1,0.000688951,12.82453175,5.16129E-05,0.016332389,2653522450
400,7760,1,0.000688402,12.83475509,5.15464E-05,0.016332389,2658688544
400,7770,1,0.000687855,12.84496612,5.14801E-05,0.016332389,2663856060
400,7780,1,0.000687309,12.85516484,5.14139E-05,0.016332389,2669024992
400,7790,1,0.000686765,12.86535128,5.13479E-05,0.016332389,2674195334
400,7800,1,0.000686222,12.87552546,5.12821E-05,0.016332389,2679367081
400,7810,1,0.000685681,12.88568741,5.12164E-05,0.016332389,2684540226
400,7820,1,0.000685141,12.89583714,5.11509E-05,0.016332389,2689714763
400,7830,1,0.000684603,12.90597468,5.10856E-05,0.016332389,2694890688
400,7840,1,0.000684066,12.91610005,5.10204E-05,0.016332389,2700067993
400,7850,1,0.000683531,12.92621327,5.09554E-05,0.016332389,2705246673
400,7860,1,0.000682997,12.93631436,5.08906E-05,0.016332389,2710426722
400,7870,1,0.000682465,12.94640334,5.08259E-05,0.016332389,2715608135
400,7880,1,0.000681934,12.95648025,5.07614E-05,0.016332389,2720790906
400,7890,1,0.000681405,12.96654508,5.06971E-05,0.016332389,2725975028
400,7900,1,0.000680877,12.97659788,5.06329E-05,0.016332389,2731160497
400,7910,1,0.000680351,12.98663866,5.05689E-05,0.016332389,2736347306
400,7920,1,0.000679826,12.99666744,5.05051E-05,0.016332389,2741535450
400,7930,1,0.000679302,13.00668424,5.04414E-05,0.016332389,2746724923
400,7940,1,0.00067878,13.01668908,5.03778E-05,0.016332389,2751915720
400,7950,1,0.000678259,13.02668199,5.03145E-05,0.016332389,2757107835
400,7960,1,0.00067774,13.03666299,5.02513E-05,0.016332389,2762301262
400,7970,1,0.000677222,13.04663209,5.01882E-05,0.016332389,2767495996
400,7980,1,0.000676706,13.05658932,5.01253E-05,0.016332389,2772692031
400,7990,1,0.000676191,13.0665347,5.00626E-05,0.016332389,2777889362
400,8000,1,0.000675677,13.07646825,0.00005,0.016332389,2783087983
400,8010,1,0.000675165,13.08639,4.99376E-05,0.016332389,2788287888
400,8020,1,0.000674654,13.09629996,4.98753E-05,0.016332389,2793489072
400,8030,1,0.000674144,13.10619815,4.98132E-05,0.016332389,2798691531
400,8040,1,0.000673636,13.11608459,4.97512E-05,0.016332389,2803895257
400,8050,1,0.000673129,13.12595931,4.96894E-05,0.016332389,2809100246
400,8060,1,0.000672624,13.13582233,4.96278E-05,0.016332389,2814306493
400,8070,1,0.00067212,13.14567367,4.95663E-05,0.016332389,2819513991
400,8080,1,0.000671617,13.15551334,4.9505E-05,0.016332389,2824722736
400,8090,1,0.000671116,13.16534137,4.94438E-05,0.016332389,2829932722
400,8100,1,0.000670616,13.17515778,4.93827E-05,0.016332389,2835143944
400,8110,1,0.000670117,13.1849626,4.93218E-05,0.016332389,2840356397
400,8120,1,0.00066962,13.19475583,4.92611E-05,0.016332389,2845570075
400,8130,1,0.000669124,13.2045375,4.92005E-05,0.016332389,2850784972
400,8140,1,0.000668629,13.21430764,4.914E-05,0.016332389,2856001085
400,8150,1,0.000668135,13.22406626,4.90798E-05,0.016332389,2861218407
400,8160,1,0.000667643,13.23381338,4.90196E-05,0.016332389,2866436933
400,8170,1,0.000667153,13.24354902,4.89596E-05,0.016332389,2871656658
400,8180,1,0.000666663,13.25327321,4.88998E-05,0.016332389,2876877576
400,8190,1,0.000666175,13.26298596,4.884E-05,0.016332389,2882099684
400,8200,1,0.000665688,13.2726873,4.87805E-05,0.016332389,2887322975
400,8210,1,0.000665202,13.28237724,4.87211E-05,0.016332389,2892547444
400,8220,1,0.000664718,13.29205581,4.86618E-05,0.016332389,2897773086
400,8230,1,0.000664235,13.30172302,4.86027E-05,0.016332389,2902999896
400,8240,1,0.000663753,13.3113789,4.85437E-05,0.016332389,2908227870
400,8250,1,0.000663272,13.32102346,4.84848E-05,0.016332389,2913457001
400,8260,1,0.000662793,13.33065673,4.84262E-05,0.016332389,2918687285
400,8270,1,0.000662315,13.34027872,4.83676E-05,0.016332389,2923918716
400,8280,1,0.000661838,13.34988946,4.83092E-05,0.016332389,2929151291
400,8290,1,0.000661363,13.35948896,4.82509E-05,0.016332389,2934385003
400,8300,1,0.000660888,13.36907725,4.81928E-05,0.016332389,2939619848
400,8310,1,0.000660415,13.37865435,4.81348E-05,0.016332389,2944855821
400,8320,1,0.000659943,13.38822027,4.80769E-05,0.016332389,2950092916
400,8330,1,0.000659473,13.39777504,4.80192E-05,0.016332389,2955331130
400,8340,1,0.000659003,13.40731867,4.79616E-05,0.016332389,2960570456
400,8350,1,0.000658535,13.41685118,4.79042E-05,0.016332389,2965810890
400,8360,1,0.000658068,13.4263726,4.78469E-05,0.016332389,2971052428
400,8370,1,0.000657602,13.43588295,4.77897E-05,0.016332389,2976295064
400,8380,1,0.000657138,13.44538224,4.77327E-05,0.016332389,2981538793
400,8390,1,0.000656674,13.45487049,4.76758E-05,0.016332389,2986783611
400,8400,1,0.000656212,13.46434772,4.7619E-05,0.016332389,2992029512
400,8410,1,0.000655751,13.47381396,4.75624E-05,0.016332389,2997276493
400,8420,1,0.000655291,13.48326922,4.75059E-05,0.016332389,3002524547
400,8430,1,0.000654833,13.49271352,4.74496E-05,0.016332389,3007773671
400,8440,1,0.000654375,13.50214689,4.73934E-05,0.016332389,3013023860
400,8450,1,0.000653919,13.51156933,4.73373E-05,0.016332389,3018275108
400,8460,1,0.000653464,13.52098087,4.72813E-05,0.016332389,3023527412
400,8470,1,0.00065301,13.53038153,4.72255E-05,0.016332389,3028780766
400,8480,1,0.000652557,13.53977133,4.71698E-05,0.016332389,3034035166
400,8490,1,0.000652105,13.54915029,4.71143E-05,0.016332389,3039290607
400,8500,1,0.000651654,13.55851842,4.70588E-05,0.016332389,3044547084
400,8510,1,0.000651205,13.56787575,4.70035E-05,0.016332389,3049804593
400,8520,1,0.000650757,13.57722229,4.69484E-05,0.016332389,3055063129
400,8530,1,0.00065031,13.58655807,4.68933E-05,0.016332389,3060322687
400,8540,1,0.000649863,13.59588311,4.68384E-05,0.016332389,3065583264
400,8550,1,0.000649419,13.60519741,4.67836E-05,0.016332389,3070844853
400,8560,1,0.000648975,13.61450101,4.6729E-05,0.016332389,3076107452
400,8570,1,0.000648532,13.62379391,4.66744E-05,0.016332389,3081371054
400,8580,1,0.000648091,13.63307615,4.662E-05,0.016332389,3086635656
400,8590,1,0.00064765,13.64234773,4.65658E-05,0.016332389,3091901254
400,8600,1,0.000647211,13.65160868,4.65116E-05,0.016332389,3097167841
400,8610,1,0.000646773,13.66085901,4.64576E-05,0.016332389,3102435415
400,8620,1,0.000646335,13.67009875,4.64037E-05,0.016332389,3107703971
400,8630,1,0.000645899,13.67932792,4.63499E-05,0.016332389,3112973504
400,8640,1,0.000645464,13.68854652,4.62963E-05,0.016332389,3118244009
400,8650,1,0.00064503,13.69775459,4.62428E-05,0.016332389,3123515483
400,8660,1,0.000644598,13.70695213,4.61894E-05,0.016332389,3128787921
400,8670,1,0.000644166,13.71613917,4.61361E-05,0.016332389,3134061318
400,8680,1,0.000643735,13.72531573,4.60829E-05,0.016332389,3139335670
400,8690,1,0.000643306,13.73448182,4.60299E-05,0.016332389,3144610972
400,8700,1,0.000642877,13.74363747,4.5977E-05,0.016332389,3149887221
400,8710,1,0.000642449,13.75278269,4.59242E-05,0.016332389,3155164413
400,8720,1,0.000642023,13.7619175,4.58716E-05,0.016332389,3160442541
400,8730,1,0.000641598,13.77104191,4.5819E-05,0.016332389,3165721603
400,8740,1,0.000641173,13.78015596,4.57666E-05,0.016332389,3171001594
400,8750,1,0.00064075,13.78925964,4.57143E-05,0.016332389,3176282510
400,8760,1,0.000640328,13.798353,4.56621E-05,0.016332389,3181564346
400,8770,1,0.000639906,13.80743603,4.561E-05,0.016332389,3186847099
400,8780,1,0.000639486,13.81650876,4.55581E-05,0.016332389,3192130763
400,8790,1,0.000639067,13.82557122,4.55063E-05,0.016332389,3197415336
400,8800,1,0.000638649,13.8346234,4.54545E-05,0.016332389,3202700811
400,8810,1,0.000638232,13.84366534,4.5403E-05,0.016332389,3207987186
400,8820,1,0.000637816,13.85269706,4.53515E-05,0.016332389,3213274456
400,8830,1,0.000637401,13.86171856,4.53001E-05,0.016332389,3218562618
400,8840,1,0.000636987,13.87072988,4.52489E-05,0.016332389,3223851666
400,8850,1,0.000636573,13.87973102,4.51977E-05,0.016332389,3229141596
400,8860,1,0.000636161,13.888722,4.51467E-05,0.016332389,3234432405
400,8870,1,0.00063575,13.89770284,4.50958E-05,0.016332389,3239724089
400,8880,1,0.00063534,13.90667357,4.5045E-05,0.016332389,3245016643
400,8890,1,0.000634931,13.91563419,4.49944E-05,0.016332389,3250310063
400,8900,1,0.000634523,13.92458473,4.49438E-05,0.016332389,3255604345
400,8910,1,0.000634116,13.9335252,4.48934E-05,0.016332389,3260899485
400,8920,1,0.00063371,13.94245563,4.4843E-05,0.016332389,3266195479
400,8930,1,0.000633304,13.95137602,4.47928E-05,0.016332389,3271492323
400,8940,1,0.0006329,13.96028639,4.47427E-05,0.016332389,3276790014
400,8950,1,0.000632497,13.96918678,4.46927E-05,0.016332389,3282088546
400,8960,1,0.000632095,13.97807718,4.46429E-05,0.016332389,3287387916
400,8970,1,0.000631693,13.98695762,4.45931E-05,0.016332389,3292688120
400,8980,1,0.000631293,13.99582812,4.45434E-05,0.016332389,3297989154
400,8990,1,0.000630894,14.00468869,4.44939E-05,0.016332389,3303291014
400,9000,1,0.000630495,14.01353935,4.44444E-05,0.016332389,3308593697
400,9010,1,0.000630098,14.02238012,4.43951E-05,0.016332389,3313897197
400,9020,1,0.000629701,14.03121102,4.43459E-05,0.016332389,3319201512
400,9030,1,0.000629305,14.04003206,4.42968E-05,0.016332389,3324506637
400,9040,1,0.000628911,14.04884327,4.42478E-05,0.016332389,3329812569
400,9050,1,0.000628517,14.05764465,4.41989E-05,0.016332389,3335119303
400,9060,1,0.000628124,14.06643622,4.41501E-05,0.016332389,3340426836
400,9070,1,0.000627732,14.07521801,4.41014E-05,0.016332389,3345735164
400,9080,1,0.000627341,14.08399003,4.40529E-05,0.016332389,3351044283
400,9090,1,0.000626951,14.09275229,4.40044E-05,0.016332389,3356354189
400,9100,1,0.000626562,14.10150482,4.3956E-05,0.016332389,3361664879
400,9110,1,0.000626174,14.11024762,4.39078E-05,0.016332389,3366976348
400,9120,1,0.000625787,14.11898073,4.38596E-05,0.016332389,3372288593
400,9130,1,0.0006254,14.12770415,4.38116E-05,0.016332389,3377601611
400,9140,1,0.000625015,14.1364179,4.37637E-05,0.016332389,3382915396
400,9150,1,0.00062463,14.145122,4.37158E-05,0.016332389,3388229946
400,9160,1,0.000624246,14.15381647,4.36681E-05,0.016332389,3393545257
400,9170,1,0.000623864,14.16250132,4.36205E-05,0.016332389,3398861325
400,9180,1,0.000623482,14.17117657,4.3573E-05,0.016332389,3404178146
400,9190,1,0.000623101,14.17984223,4.35256E-05,0.016332389,3409495717
400,9200,1,0.00062272,14.18849833,4.34783E-05,0.016332389,3414814034
400,9210,1,0.000622341,14.19714487,4.34311E-05,0.016332389,3420133094
400,9220,1,0.000621963,14.20578189,4.33839E-05,0.016332389,3425452892
400,9230,1,0.000621585,14.21440938,4.33369E-05,0.016332389,3430773425
400,9240,1,0.000621209,14.22302737,4.329E-05,0.016332389,3436094689
400,9250,1,0.000620833,14.23163588,4.32432E-05,0.016332389,3441416682
400,9260,1,0.000620458,14.24023493,4.31965E-05,0.016332389,3446739398
400,9270,1,0.000620084,14.24882452,4.31499E-05,0.016332389,3452062835
400,9280,1,0.000619711,14.25740468,4.31034E-05,0.016332389,3457386989
400,9290,1,0.000619339,14.26597541,4.30571E-05,0.016332389,3462711856
400,9300,1,0.000618967,14.27453675,4.30108E-05,0.016332389,3468037433
400,9310,1,0.000618596,14.2830887,4.29646E-05,0.016332389,3473363717
400,9320,1,0.000618227,14.29163129,4.29185E-05,0.016332389,3478690703
400,9330,1,0.000617858,14.30016452,4.28725E-05,0.016332389,3484018388
400,9340,1,0.00061749,14.30868841,4.28266E-05,0.016332389,3489346769
400,9350,1,0.000617122,14.31720299,4.27807E-05,0.016332389,3494675842
400,9360,1,0.000616756,14.32570826,4.2735E-05,0.016332389,3500005604
400,9370,1,0.000616391,14.33420424,4.26894E-05,0.016332389,3505336051
400,9380,1,0.000616026,14.34269095,4.26439E-05,0.016332389,3510667180
400,9390,1,0.000615662,14.3511684,4.25985E-05,0.016332389,3515998987
400,9400,1,0.000615299,14.35963662,4.25532E-05,0.016332389,3521331468
400,9410,1,0.000614937,14.36809561,4.2508E-05,0.016332389,3526664622
400,9420,1,0.000614575,14.3765454,4.24628E-05,0.016332389,3531998443
400,9430,1,0.000614215,14.38498599,4.24178E-05,0.016332389,3537332928
400,9440,1,0.000613855,14.39341741,4.23729E-05,0.016332389,3542668075
400,9450,1,0.000613496,14.40183967,4.2328E-05,0.016332389,3548003880
400,9460,1,0.000613138,14.41025279,4.22833E-05,0.016332389,3553340339
400,9470,1,0.00061278,14.41865678,4.22386E-05,0.016332389,3558677449
400,9480,1,0.000612424,14.42705166,4.21941E-05,0.016332389,3564015207
400,9490,1,0.000612068,14.43543744,4.21496E-05,0.016332389,3569353608
400,9500,1,0.000611713,14.44381414,4.21053E-05,0.016332389,3574692651
400,9510,1,0.000611359,14.45218178,4.2061E-05,0.016332389,3580032332
400,9520,1,0.000611005,14.46054036,4.20168E-05,0.016332389,3585372647
400,9530,1,0.000610653,14.46888992,4.19727E-05,0.016332389,3590713593
400,9540,1,0.000610301,14.47723046,4.19287E-05,0.016332389,3596055166
400,9550,1,0.00060995,14.48556199,4.18848E-05,0.016332389,3601397364
400,9560,1,0.0006096,14.49388454,4.1841E-05,0.016332389,3606740184
400,9570,1,0.00060925,14.50219812,4.17973E-05,0.016332389,3612083621
400,9580,1,0.000608902,14.51050274,4.17537E-05,0.016332389,3617427673
400,9590,1,0.000608554,14.51879843,4.17101E-05,0.016332389,3622772336
400,9600,1,0.000608207,14.52708519,4.16667E-05,0.016332389,3628117608
400,9610,1,0.00060786,14.53536304,4.16233E-05,0.016332389,3633463484
400,9620,1,0.000607515,14.54363199,4.158E-05,0.016332389,3638809963
400,9630,1,0.00060717,14.55189207,4.15369E-05,0.016332389,3644157040
400,9640,1,0.000606826,14.56014329,4.14938E-05,0.016332389,3649504712
400,9650,1,0.000606482,14.56838566,4.14508E-05,0.016332389,3654852977
400,9660,1,0.00060614,14.57661919,4.14079E-05,0.016332389,3660201831
400,9670,1,0.000605798,14.58484391,4.1365E-05,0.016332389,3665551271
400,9680,1,0.000605457,14.59305983,4.13223E-05,0.016332389,3670901293
400,9690,1,0.000605117,14.60126696,4.12797E-05,0.016332389,3676251895
400,9700,1,0.000604777,14.60946532,4.12371E-05,0.016332389,3681603074
400,9710,1,0.000604438,14.61765493,4.11946E-05,0.016332389,3686954826
400,9720,1,0.0006041,14.62583579,4.11523E-05,0.016332389,3692307149
400,9730,1,0.000603763,14.63400792,4.111E-05,0.016332389,3697660039
400,9740,1,0.000603426,14.64217135,4.10678E-05,0.016332389,3703013493
400,9750,1,0.00060309,14.65032608,4.10256E-05,0.016332389,3708367508
400,9760,1,0.000602755,14.65847212,4.09836E-05,0.016332389,3713722081
400,9770,1,0.000602421,14.66660951,4.09417E-05,0.016332389,3719077209
400,9780,1,0.000602087,14.67473824,4.08998E-05,0.016332389,3724432889
400,9790,1,0.000601754,14.68285833,4.0858E-05,0.016332389,3729789118
400,9800,1,0.000601422,14.6909698,4.08163E-05,0.016332389,3735145893
400,9810,1,0.00060109,14.69907266,4.07747E-05,0.016332389,3740503211
400,9820,1,0.000600759,14.70716694,4.07332E-05,0.016332389,3745861069
400,9830,1,0.000600429,14.71525263,4.06918E-05,0.016332389,3751219463
400,9840,1,0.0006001,14.72332976,4.06504E-05,0.016332389,3756578392
400,9850,1,0.000599771,14.73139835,4.06091E-05,0.016332389,3761937851
400,9860,1,0.000599443,14.7394584,4.0568E-05,0.016332389,3767297839
400,9870,1,0.000599116,14.74750993,4.05268E-05,0.016332389,3772658351
400,9880,1,0.000598789,14.75555296,4.04858E-05,0.016332389,3778019386
400,9890,1,0.000598463,14.7635875,4.04449E-05,0.016332389,3783380940
400,9900,1,0.000598138,14.77161356,4.0404E-05,0.016332389,3788743010
400,9910,1,0.000597814,14.77963116,4.03633E-05,0.016332389,3794105594
400,9920,1,0.00059749,14.78764032,4.03226E-05,0.016332389,3799468688
400,9930,1,0.000597167,14.79564105,4.0282E-05,0.016332389,3804832290
400,9940,1,0.000596845,14.80363336,4.02414E-05,0.016332389,3810196396
400,9950,1,0.000596523,14.81161726,4.0201E-05,0.016332389,3815561004
400,9960,1,0.000596202,14.81959278,4.01606E-05,0.016332389,3820926111
400,9970,1,0.000595881,14.82755992,4.01204E-05,0.016332389,3826291714
400,9980,1,0.000595562,14.8355187,4.00802E-05,0.016332389,3831657810
400,9990,1,0.000595243,14.84346914,4.004E-05,0.016332389,3837024397
400,10000,1,0.000594924,14.85141125,0.00004,0.016332389,3842391472
400,10010,1,0.000594607,14.85934504,3.996E-05,0.016332389,3847759031
400,10020,1,0.00059429,14.86727052,3.99202E-05,0.016332389,3853127072
400,10030,1,0.000593974,14.87518772,3.98804E-05,0.016332389,3858495592
400,10040,1,0.000593658,14.88309665,3.98406E-05,0.016332389,3863864589
400,10050,1,0.000593343,14.89099731,3.9801E-05,0.016332389,3869234059
400,10060,1,0.000593029,14.89888973,3.97614E-05,0.016332389,3874604000
400,10070,1,0.000592715,14.90677391,3.97219E-05,0.016332389,3879974410
400,10080,1,0.000592402,14.91464987,3.96825E-05,0.016332389,3885345284
400,10090,1,0.00059209,14.92251764,3.96432E-05,0.016332389,3890716621
400,10100,1,0.000591778,14.93037721,3.9604E-05,0.016332389,3896088418
400,10110,1,0.000591467,14.9382286,3.95648E-05,0.016332389,3901460672
400,10120,1,0.000591157,14.94607183,3.95257E-05,0.016332389,3906833381
400,10130,1,0.000590847,14.95390692,3.94867E-05,0.016332389,3912206541
400,10140,1,0.000590538,14.96173387,3.94477E-05,0.016332389,3917580150
400,10150,1,0.000590229,14.96955269,3.94089E-05,0.016332389,3922954205
400,10160,1,0.000589921,14.97736341,3.93701E-05,0.016332389,3928328704
400,10170,1,0.000589614,14.98516604,3.93314E-05,0.016332389,3933703644
400,10180,1,0.000589308,14.99296059,3.92927E-05,0.016332389,3939079023
400,10190,1,0.000589002,15.00074707,3.92542E-05,0.016332389,3944454837
400,10200,1,0.000588697,15.00852549,3.92157E-05,0.016332389,3949831084
400,10210,1,0.000588392,15.01629588,3.91773E-05,0.016332389,3955207761
400,10220,1,0.000588088,15.02405825,3.91389E-05,0.016332389,3960584866
400,10230,1,0.000587785,15.0318126,3.91007E-05,0.016332389,3965962396
400,10240,1,0.000587482,15.03955896,3.90625E-05,0.016332389,3971340349
400,10250,1,0.00058718,15.04729733,3.90244E-05,0.016332389,3976718721
400,10260,1,0.000586878,15.05502772,3.89864E-05,0.016332389,3982097511
400,10270,1,0.000586577,15.06275017,3.89484E-05,0.016332389,3987476716
400,10280,1,0.000586277,15.07046466,3.89105E-05,0.016332389,3992856333
400,10290,1,0.000585977,15.07817123,3.88727E-05,0.016332389,3998236359
400,10300,1,0.000585678,15.08586988,3.8835E-05,0.016332389,4003616792
400,10310,1,0.00058538,15.09356063,3.87973E-05,0.016332389,4008997630
400,10320,1,0.000585082,15.10124348,3.87597E-05,0.016332389,4014378870
400,10330,1,0.000584785,15.10891846,3.87222E-05,0.016332389,4019760509
400,10340,1,0.000584488,15.11658558,3.86847E-05,0.016332389,4025142545
400,10350,1,0.000584192,15.12424484,3.86473E-05,0.016332389,4030524975
400,10360,1,0.000583897,15.13189627,3.861E-05,0.016332389,4035907797
400,10370,1,0.000583602,15.13953987,3.85728E-05,0.016332389,4041291009
400,10380,1,0.000583308,15.14717566,3.85356E-05,0.016332389,4046674607
400,10390,1,0.000583014,15.15480365,3.84986E-05,0.016332389,4052058589
400,10400,1,0.000582721,15.16242386,3.84615E-05,0.016332389,4057442954
400,10410,1,0.000582429,15.1700363,3.84246E-05,0.016332389,4062827698
400,10420,1,0.000582137,15.17764098,3.83877E-05,0.016332389,4068212819
400,10430,1,0.000581846,15.18523791,3.83509E-05,0.016332389,4073598314
400,10440,1,0.000581555,15.19282711,3.83142E-05,0.016332389,4078984181
400,10450,1,0.000581265,15.20040859,3.82775E-05,0.016332389,4084370418
400,10460,1,0.000580976,15.20798236,3.82409E-05,0.016332389,4089757022
400,10470,1,0.000580687,15.21554844,3.82044E-05,0.016332389,4095143991
400,10480,1,0.000580398,15.22310684,3.81679E-05,0.016332389,4100531322
400,10490,1,0.000580111,15.23065758,3.81316E-05,0.016332389,4105919013
400,10500,1,0.000579824,15.23820065,3.80952E-05,0.016332389,4111307062
400,10510,1,0.000579537,15.24573609,3.8059E-05,0.016332389,4116695466
400,10520,1,0.000579251,15.25326389,3.80228E-05,0.016332389,4122084223
400,10530,1,0.000578966,15.26078408,3.79867E-05,0.016332389,4127473330
400,10540,1,0.000578681,15.26829667,3.79507E-05,0.016332389,4132862785
400,10550,1,0.000578396,15.27580166,3.79147E-05,0.016332389,4138252585
400,10560,1,0.000578113,15.28329908,3.78788E-05,0.016332389,4143642729
400,10570,1,0.000577829,15.29078893,3.7843E-05,0.016332389,4149033214
400,10580,1,0.000577547,15.29827122,3.78072E-05,0.016332389,4154424038
400,10590,1,0.000577265,15.30574598,3.77715E-05,0.016332389,4159815198
400,10600,1,0.000576983,15.31321321,3.77358E-05,0.016332389,4165206692
400,10610,1,0.000576702,15.32067292,3.77003E-05,0.016332389,4170598517
400,10620,1,0.000576422,15.32812513,3.76648E-05,0.016332389,4175990672
400,10630,1,0.000576142,15.33556985,3.76294E-05,0.016332389,4181383154
400,10640,1,0.000575863,15.34300709,3.7594E-05,0.016332389,4186775961
400,10650,1,0.000575584,15.35043687,3.75587E-05,0.016332389,4192169090
400,10660,1,0.000575306,15.3578592,3.75235E-05,0.016332389,4197562540
400,10670,1,0.000575028,15.36527408,3.74883E-05,0.016332389,4202956307
400,10680,1,0.000574751,15.37268154,3.74532E-05,0.016332389,4208350390
400,10690,1,0.000574475,15.38008158,3.74181E-05,0.016332389,4213744787
400,10700,1,0.000574199,15.38747421,3.73832E-05,0.016332389,4219139495
400,10710,1,0.000573923,15.39485946,3.73483E-05,0.016332389,4224534512
400,10720,1,0.000573648,15.40223733,3.73134E-05,0.016332389,4229929835
400,10730,1,0.000573374,15.40960783,3.72787E-05,0.016332389,4235325463
400,10740,1,0.0005731,15.41697098,3.72439E-05,0.016332389,4240721393
400,10750,1,0.000572827,15.42432678,3.72093E-05,0.016332389,4246117624
400,10760,1,0.000572554,15.43167526,3.71747E-05,0.016332389,4251514152
400,10770,1,0.000572282,15.43901641,3.71402E-05,0.016332389,4256910976
400,10780,1,0.00057201,15.44635027,3.71058E-05,0.016332389,4262308093
400,10790,1,0.000571739,15.45367683,3.70714E-05,0.016332389,4267705502
400,10800,1,0.000571468,15.4609961,3.7037E-05,0.016332389,4273103199
400,10810,1,0.000571198,15.46830811,3.70028E-05,0.016332389,4278501184
400,10820,1,0.000570928,15.47561286,3.69686E-05,0.016332389,4283899454
400,10830,1,0.000570659,15.48291037,3.69344E-05,0.016332389,4289298006
400,10840,1,0.000570391,15.49020064,3.69004E-05,0.016332389,4294696839
400,10850,1,0.000570123,15.4974837,3.68664E-05,0.016332389,4300095950
400,10860,1,0.000569855,15.50475954,3.68324E-05,0.016332389,4305495337
400,10870,1,0.000569588,15.51202818,3.67985E-05,0.016332389,4310894998
400,10880,1,0.000569322,15.51928964,3.67647E-05,0.016332389,4316294932
400,10890,1,0.000569056,15.52654393,3.67309E-05,0.016332389,4321695135
400,10900,1,0.00056879,15.53379106,3.66972E-05,0.016332389,4327095606
400,10910,1,0.000568525,15.54103103,3.66636E-05,0.016332389,4332496343
400,10920,1,0.000568261,15.54826387,3.663E-05,0.016332389,4337897343
400,10930,1,0.000567997,15.55548958,3.65965E-05,0.016332389,4343298605
400,10940,1,0.000567733,15.56270818,3.65631E-05,0.016332389,4348700126
400,10950,1,0.00056747,15.56991967,3.65297E-05,0.016332389,4354101904
400,10960,1,0.000567208,15.57712407,3.64964E-05,0.016332389,4359503938
400,10970,1,0.000566946,15.58432139,3.64631E-05,0.016332389,4364906225
400,10980,1,0.000566685,15.59151165,3.64299E-05,0.016332389,4370308763
400,10990,1,0.000566424,15.59869485,3.63967E-05,0.016332389,4375711551
400,11000,1,0.000566163,15.605871,3.63636E-05,0.016332389,4381114585
400,11010,1,0.000565903,15.61304013,3.63306E-05,0.016332389,4386517865
400,11020,1,0.000565644,15.62020223,3.62976E-05,0.016332389,4391921387
400,11030,1,0.000565385,15.62735732,3.62647E-05,0.016332389,4397325151
400,11040,1,0.000565126,15.63450541,3.62319E-05,0.016332389,4402729153
400,11050,1,0.000564868,15.64164651,3.61991E-05,0.016332389,4408133393
400,11060,1,0.000564611,15.64878064,3.61664E-05,0.016332389,4413537868
400,11070,1,0.000564354,15.65590781,3.61337E-05,0.016332389,4418942575
400,11080,1,0.000564097,15.66302802,3.61011E-05,0.016332389,4424347514
400,11090,1,0.000563841,15.6701413,3.60685E-05,0.016332389,4429752681
400,11100,1,0.000563585,15.67724764,3.6036E-05,0.016332389,4435158076
400,11110,1,0.00056333,15.68434706,3.60036E-05,0.016332389,4440563696
400,11120,1,0.000563076,15.69143958,3.59712E-05,0.016332389,4445969539
400,11130,1,0.000562822,15.6985252,3.59389E-05,0.016332389,4451375603
400,11140,1,0.000562568,15.70560394,3.59066E-05,0.016332389,4456781887
400,11150,1,0.000562315,15.7126758,3.58744E-05,0.016332389,4462188387
400,11160,1,0.000562062,15.7197408,3.58423E-05,0.016332389,4467595104
