T,P,Rsw,Bw,Density,Cw,Viscosity
200,5860,16.1476796647873,1.02795834362137,65.2311580469295,2.98091554633806E-06,0.393020399126767
200,5870,16.1628346634594,1.02793699854322,65.2326235806331,2.97913616716291E-06,0.393044447253371
200,5880,16.1779708118901,1.02791565184688,65.2340891398137,2.97736386281371E-06,0.393068493060587
200,5890,16.1930881583,1.02789430354679,65.2355547239177,2.97559858668242E-06,0.393092536549115
200,5900,16.208186750739,1.02787295365731,65.2370203323937,2.97384029255034E-06,0.393116577719655
200,5910,16.2232666370867,1.02785160219274,65.2384859646927,2.97208893458432E-06,0.393140616572905
200,5920,16.2383278650534,1.02783024916735,65.2399516202674,2.97034446733288E-06,0.393164653109564
200,5930,16.253370482181,1.02780889459533,65.2414172985732,2.96860684572245E-06,0.393188687330333
200,5940,16.2683945358435,1.02778753849082,65.2428829990672,2.96687602505364E-06,0.393212719235907
200,5950,16.2834000732486,1.02776618086792,65.2443487212089,2.96515196099751E-06,0.393236748826985
200,5960,16.2983871414378,1.02774482174066,65.2458144644599,2.96343460959199E-06,0.393260776104266
200,5970,16.3133557872873,1.02772346112301,65.2472802282836,2.96172392723819E-06,0.393284801068445
200,5980,16.3283060575093,1.02770209902891,65.248746012146,2.96001987069689E-06,0.39330882372022
200,5990,16.3432379986525,1.02768073547223,65.2502118155148,2.95832239708497E-06,0.393332844060288
200,6000,16.3581516571027,1.02765937046678,65.2516776378601,2.95663146387196E-06,0.393356862089343
200,6010,16.373047079084,1.02763800402633,65.2531434786537,2.95494702887662E-06,0.393380877808083
200,6020,16.3879243106594,1.02761663616459,65.2546093373696,2.95326905026328E-06,0.393404891217203
200,6030,16.4027833977316,1.02759526689522,65.2560752134842,2.95159748653886E-06,0.393428902317397
200,6040,16.417624386044,1.02757389623184,65.2575411064755,2.94993229654927E-06,0.39345291110936
200,6050,16.432447321181,1.02755252418799,65.2590070158236,2.94827343947621E-06,0.393476917593789
200,6060,16.4472522485693,1.02753115077717,65.2604729410108,2.94662087483385E-06,0.393500921771375
200,6070,16.4620392134785,1.02750977601285,65.2619388815212,2.94497456246566E-06,0.393524923642813
200,6080,16.4768082610216,1.02748839990841,65.2634048368412,2.9433344625412E-06,0.393548923208797
200,6090,16.4915594361562,1.02746702247722,65.2648708064588,2.94170053555296E-06,0.393572920470019
200,6100,16.506292783685,1.02744564373256,65.2663367898642,2.94007274231325E-06,0.393596915427171
200,6110,16.5210083482567,1.02742426368768,65.2678027865497,2.93845104395114E-06,0.393620908080948
200,6120,16.5357061743664,1.02740288235579,65.2692687960093,2.93683540190937E-06,0.393644898432041
200,6130,16.5503863063569,1.02738149975002,65.2707348177391,2.93522577794136E-06,0.39366888648114
200,6140,16.565048788419,1.02736011588348,65.272200851237,2.93362213410825E-06,0.393692872228938
200,6150,16.5796936645924,1.02733873076921,65.2736668960031,2.93202443277589E-06,0.393716855676127
200,6160,16.5943209787665,1.02731734442021,65.2751329515392,2.93043263661198E-06,0.393740836823395
200,6170,16.608930774681,1.02729595684943,65.276599017349,2.92884670858319E-06,0.393764815671436
200,6180,16.6235230959266,1.02727456806977,65.2780650929382,2.92726661195226E-06,0.393788792220936
200,6190,16.6380979859459,1.02725317809407,65.2795311778144,2.9256923102752E-06,0.393812766472588
200,6200,16.652655488034,1.02723178693515,65.2809972714871,2.92412376739855E-06,0.393836738427079
200,6210,16.6671956453391,1.02721039460575,65.2824633734675,2.92256094745654E-06,0.3938607080851
200,6220,16.6817185008634,1.02718900111858,65.2839294832689,2.92100381486841E-06,0.393884675447339
200,6230,16.6962240974637,1.0271676064863,65.2853956004064,2.91945233433571E-06,0.393908640514483
200,6240,16.7107124778522,1.02714621072153,65.2868617243968,2.91790647083964E-06,0.393932603287222
200,6250,16.725183684597,1.02712481383682,65.2883278547588,2.91636618963834E-06,0.393956563766242
200,6260,16.739637760123,1.02710341584469,65.2897939910132,2.91483145626439E-06,0.393980521952232
200,6270,16.7540747467123,1.02708201675761,65.2912601326822,2.91330223652214E-06,0.394004477845878
200,6280,16.7684946865051,1.027060616588,65.2927262792901,2.91177849648518E-06,0.394028431447867
200,6290,16.7828976215006,1.02703921534825,65.2941924303628,2.91026020249384E-06,0.394052382758884
200,6300,16.7972835935571,1.02701781305067,65.2956585854283,2.90874732115264E-06,0.394076331779618
200,6310,16.8116526443931,1.02699640970756,65.2971247440161,2.90723981932785E-06,0.394100278510751
200,6320,16.8260048155878,1.02697500533116,65.2985909056576,2.90573766414507E-06,0.394124222952972
200,6330,16.8403401485817,1.02695359993365,65.3000570698859,2.90424082298673E-06,0.394148165106964
200,6340,16.8546586846776,1.02693219352718,65.3015232362359,2.90274926348977E-06,0.394172104973411
200,6350,16.8689604650408,1.02691078612386,65.3029894042444,2.90126295354326E-06,0.394196042552999
200,6360,16.8832455307,1.02688937773575,65.3044555734497,2.89978186128601E-06,0.394219977846411
200,6370,16.8975139225478,1.02686796837485,65.305921743392,2.89830595510432E-06,0.394243910854331
200,6380,16.9117656813415,1.02684655805314,65.3073879136132,2.89683520362962E-06,0.394267841577442
200,6390,16.9260008477038,1.02682514678254,65.3088540836568,2.89536957573628E-06,0.394291770016428
200,6400,16.940219462123,1.02680373457493,65.3103202530682,2.89390904053928E-06,0.39431569617197
200,6410,16.9544215649541,1.02678232144214,65.3117864213944,2.89245356739205E-06,0.394339620044752
200,6420,16.9686071964192,1.02676090739598,65.3132525881841,2.89100312588426E-06,0.394363541635455
200,6430,16.9827763966082,1.02673949244819,65.3147187529877,2.88955768583963E-06,0.394387460944761
200,6440,16.9969292054793,1.02671807661047,65.3161849153572,2.8881172173138E-06,0.394411377973351
200,6450,17.0110656628598,1.02669665989449,65.3176510748465,2.8866816905922E-06,0.394435292721906
200,6460,17.0251858084465,1.02667524231187,65.3191172310109,2.88525107618793E-06,0.394459205191108
200,6470,17.0392896818065,1.02665382387418,65.3205833834076,2.8838253448397E-06,0.394483115381636
200,6480,17.0533773223774,1.02663240459297,65.3220495315951,2.88240446750975E-06,0.394507023294171
200,6490,17.0674487694687,1.02661098447972,65.323515675134,2.88098841538182E-06,0.394530928929391
200,6500,17.0815040622614,1.02658956354588,65.3249818135862,2.87957715985913E-06,0.394554832287977
200,6510,17.0955432398095,1.02656814180287,65.3264479465153,2.87817067256239E-06,0.394578733370607
200,6520,17.1095663410399,1.02654671926206,65.3279140734866,2.87676892532782E-06,0.39460263217796
200,6530,17.1235734047534,1.02652529593476,65.3293801940669,2.8753718902052E-06,0.394626528710716
200,6540,17.1375644696249,1.02650387183226,65.3308463078247,2.87397953945593E-06,0.394650422969551
200,6550,17.1515395742046,1.02648244696581,65.33231241433,2.87259184555111E-06,0.394674314955143
200,6560,17.1654987569178,1.02646102134661,65.3337785131544,2.87120878116967E-06,0.394698204668169
200,6570,17.1794420560661,1.02643959498582,65.3352446038713,2.86983031919647E-06,0.394722092109307
200,6580,17.1933695098275,1.02641816789456,65.3367106860553,2.86845643272047E-06,0.394745977279234
200,6590,17.2072811562576,1.02639674008392,65.3381767592829,2.86708709503285E-06,0.394769860178626
200,6600,17.2211770332892,1.02637531156493,65.3396428231319,2.86572227962527E-06,0.394793740808158
200,6610,17.2350571787338,1.0263538823486,65.3411088771819,2.864361960188E-06,0.394817619168508
200,6620,17.2489216302815,1.02633245244588,65.3425749210137,2.86300611060818E-06,0.394841495260349
200,6630,17.262770425502,1.02631102186771,65.3440409542102,2.86165470496803E-06,0.394865369084358
200,6640,17.2766036018449,1.02628959062495,65.3455069763552,2.86030771754315E-06,0.394889240641208
200,6650,17.2904211966401,1.02626815872847,65.3469729870343,2.85896512280077E-06,0.394913109931575
200,6660,17.3042232470987,1.02624672618905,65.3484389858349,2.85762689539804E-06,0.394936976956132
200,6670,17.3180097903135,1.02622529301747,65.3499049723453,2.85629301018035E-06,0.394960841715553
200,6680,17.3317808632592,1.02620385922445,65.3513709461559,2.85496344217964E-06,0.394984704210512
200,6690,17.345536502793,1.02618242482067,65.3528369068582,2.8536381666128E-06,0.395008564441682
200,6700,17.3592767456556,1.0261609898168,65.3543028540454,2.85231715887996E-06,0.395032422409736
200,6710,17.3730016284712,1.02613955422344,65.355768787312,2.85100039456291E-06,0.395056278115345
200,6720,17.3867111877482,1.02611811805116,65.3572347062542,2.84968784942351E-06,0.395080131559183
200,6730,17.4004054598798,1.02609668131051,65.3587006104695,2.84837949940206E-06,0.395103982741921
200,6740,17.4140844811443,1.02607524401197,65.3601664995569,2.84707532061576E-06,0.39512783166423
200,6750,17.4277482877058,1.02605380616601,65.3616323731168,2.84577528935714E-06,0.395151678326783
200,6760,17.4413969156149,1.02603236778305,65.3630982307513,2.84447938209254E-06,0.395175522730248
200,6770,17.4550304008086,1.02601092887348,65.3645640720636,2.84318757546055E-06,0.395199364875298
200,6780,17.4686487791114,1.02598948944765,65.3660298966585,2.84189984627053E-06,0.395223204762603
200,6790,17.4822520862355,1.02596804951587,65.3674957041424,2.84061617150111E-06,0.395247042392831
200,6800,17.4958403577813,1.02594660908841,65.3689614941228,2.83933652829873E-06,0.395270877766653
200,6810,17.5094136292381,1.02592516817552,65.3704272662088,2.83806089397612E-06,0.395294710884738
200,6820,17.5229719359845,1.0259037267874,65.3718930200108,2.83678924601092E-06,0.395318541747755
200,6830,17.5365153132886,1.02588228493422,65.3733587551408,2.8355215620442E-06,0.395342370356373
200,6840,17.5500437963089,1.02586084262609,65.3748244712121,2.83425781987906E-06,0.395366196711258
200,6850,17.5635574200946,1.02583939987313,65.3762901678392,2.83299799747921E-06,0.395390020813081
200,6860,17.5770562195862,1.02581795668539,65.3777558446384,2.83174207296761E-06,0.395413842662508
200,6870,17.5905402296156,1.02579651307289,65.3792215012269,2.83049002462505E-06,0.395437662260206
200,6880,17.604009484907,1.02577506904563,65.3806871372236,2.82924183088881E-06,0.395461479606843
200,6890,17.6174640200774,1.02575362461355,65.3821527522487,2.82799747035132E-06,0.395485294703086
200,6900,17.6309038696366,1.02573217978657,65.3836183459238,2.8267569217588E-06,0.3955091075496
200,6910,17.6443290679881,1.02571073457458,65.3850839178716,2.82552016400995E-06,0.395532918147051
200,6920,17.6577396494295,1.02568928898742,65.3865494677165,2.82428717615465E-06,0.395556726496105
200,6930,17.6711356481527,1.02566784303491,65.388014995084,2.82305793739263E-06,0.395580532597428
200,6940,17.6845170982448,1.02564639672683,65.3894804996011,2.82183242707221E-06,0.395604336451684
200,6950,17.6978840336879,1.02562495007293,65.3909459808959,2.82061062468905E-06,0.39562813805954
200,6960,17.7112364883604,1.0256035030829,65.3924114385982,2.81939250988484E-06,0.395651937421658
200,6970,17.7245744960368,1.02558205576644,65.3938768723387,2.81817806244608E-06,0.395675734538702
200,6980,17.7378980903884,1.02556060813319,65.3953422817497,2.81696726230287E-06,0.395699529411337
200,6990,17.7512073049836,1.02553916019274,65.3968076664647,2.81576008952764E-06,0.395723322040226
200,7000,17.7645021732886,1.02551771195469,65.3982730261186,2.81455652433397E-06,0.395747112426032
200,7010,17.7777827286676,1.02549626342857,65.3997383603473,2.8133565470754E-06,0.395770900569418
200,7020,17.7910490043834,1.02547481462389,65.4012036687884,2.81216013824421E-06,0.395794686471047
200,7030,17.8043010335977,1.02545336555013,65.4026689510805,2.81096727847027E-06,0.395818470131581
200,7040,17.8175388493717,1.02543191621673,65.4041342068636,2.80977794851988E-06,0.39584225155168
200,7050,17.8307624846662,1.0254104666331,65.405599435779,2.80859212929462E-06,0.395866030732007
200,7060,17.8439719723427,1.02538901680862,65.4070646374691,2.80740980183017E-06,0.395889807673224
200,7070,17.8571673451629,1.02536756675264,65.4085298115778,2.80623094729523E-06,0.395913582375991
200,7080,17.8703486357899,1.02534611647446,65.4099949577499,2.80505554699039E-06,0.395937354840969
200,7090,17.8835158767884,1.02532466598337,65.411460075632,2.803883582347E-06,0.395961125068817
200,7100,17.8966691006248,1.02530321528862,65.4129251648714,2.80271503492608E-06,0.395984893060196
200,7110,17.9098083396681,1.02528176439942,65.4143902251169,2.80154988641728E-06,0.396008658815766
200,7120,17.9229336261899,1.02526031332496,65.4158552560186,2.80038811863772E-06,0.396032422336186
200,7130,17.9360449923653,1.02523886207439,65.4173202572278,2.79922971353101E-06,0.396056183622114
200,7140,17.9491424702727,1.02521741065683,65.4187852283966,2.79807465316612E-06,0.39607994267421
200,7150,17.9622260918947,1.02519595908137,65.4202501691791,2.79692291973641E-06,0.396103699493131
200,7160,17.9752958891183,1.02517450735707,65.42171507923,2.79577449555854E-06,0.396127454079537
200,7170,17.9883518937354,1.02515305549295,65.4231799582054,2.79462936307145E-06,0.396151206434083
200,7180,18.0013941374429,1.02513160349803,65.4246448057627,2.79348750483537E-06,0.39617495655743
200,7190,18.0144226518437,1.02511015138125,65.4261096215603,2.79234890353082E-06,0.396198704450231
200,7200,18.0274374684464,1.02508869915155,65.4275744052579,2.79121354195756E-06,0.396222450113146
200,7210,18.0404386186663,1.02506724681785,65.4290391565165,2.79008140303369E-06,0.396246193546831
200,7220,18.0534261338253,1.025045794389,65.4305038749981,2.78895246979457E-06,0.39626993475194
200,7230,18.0664000451526,1.02502434187387,65.4319685603659,2.78782672539196E-06,0.396293673729131
200,7240,18.0793603837852,1.02500288928124,65.4334332122844,2.78670415309297E-06,0.396317410479059
200,7250,18.0923071807678,1.02498143661992,65.4348978304192,2.78558473627918E-06,0.396341145002379
200,7260,18.1052404670535,1.02495998389866,65.4363624144371,2.78446845844567E-06,0.396364877299746
200,7270,18.1181602735045,1.02493853112617,65.4378269640059,2.78335530320007E-06,0.396388607371814
200,7280,18.1310666308917,1.02491707831115,65.4392914787947,2.78224525426169E-06,0.396412335219237
200,7290,18.1439595698957,1.02489562546226,65.4407559584738,2.78113829546054E-06,0.396436060842671
200,7300,18.1568391211072,1.02487417258815,65.4422204027144,2.7800344107365E-06,0.396459784242769
200,7310,18.1697053150268,1.0248527196974,65.4436848111892,2.77893358413837E-06,0.396483505420182
200,7320,18.1825581820661,1.0248312667986,65.4451491835717,2.77783579982299E-06,0.396507224375565
200,7330,18.1953977525473,1.0248098139003,65.4466135195367,2.77674104205437E-06,0.396530941109571
200,7340,18.2082240567045,1.02478836101101,65.4480778187601,2.77564929520285E-06,0.396554655622852
200,7350,18.2210371246831,1.02476690813922,65.4495420809188,2.77456054374416E-06,0.39657836791606
200,7360,18.2338369865408,1.02474545529339,65.4510063056912,2.77347477225864E-06,0.396602077989846
200,7370,18.2466236722478,1.02472400248195,65.4524704927562,2.77239196543037E-06,0.396625785844862
200,7380,18.2593972116871,1.02470254971331,65.4539346417943,2.77131210804631E-06,0.396649491481759
200,7390,18.272157634655,1.02468109699584,65.4553987524871,2.7702351849955E-06,0.396673194901189
200,7400,18.2849049708611,1.02465964433788,65.4568628245168,2.7691611812682E-06,0.396696896103801
200,7410,18.2976392499291,1.02463819174775,65.4583268575673,2.76809008195513E-06,0.396720595090245
200,7420,18.3103605013969,1.02461673923374,65.4597908513232,2.76702187224661E-06,0.396744291861173
200,7430,18.3230687547172,1.02459528680412,65.4612548054703,2.76595653743178E-06,0.396767986417233
200,7440,18.3357640392573,1.02457383446712,65.4627187196956,2.76489406289781E-06,0.396791678759074
200,7450,18.3484463843001,1.02455238223094,65.4641825936869,2.76383443412913E-06,0.396815368887345
200,7460,18.3611158190441,1.02453093010376,65.4656464271333,2.76277763670661E-06,0.396839056802696
200,7470,18.3737723726038,1.02450947809374,65.4671102197248,2.76172365630683E-06,0.396862742505774
200,7480,18.3864160740099,1.024488026209,65.4685739711526,2.76067247870128E-06,0.396886425997228
200,7490,18.3990469522099,1.02446657445763,65.470037681109,2.75962408975564E-06,0.396910107277706
200,7500,18.4116650360683,1.02444512284771,65.4715013492872,2.75857847542902E-06,0.396933786347853
200,7510,18.4242703543671,1.02442367138727,65.4729649753814,2.7575356217732E-06,0.396957463208319
200,7520,18.4368629358057,1.02440222008434,65.4744285590871,2.7564955149319E-06,0.396981137859749
200,7530,18.4494428090018,1.0243807689469,65.4758921001005,2.75545814114007E-06,0.39700481030279
200,7540,18.4620100024914,1.02435931798292,65.4773555981192,2.75442348672314E-06,0.39702848053809
200,7550,18.474564544729,1.02433786720032,65.4788190528416,2.75339153809634E-06,0.397052148566291
200,7560,18.4871064640883,1.02431641660702,65.4802824639672,2.75236228176395E-06,0.397075814388041
200,7570,18.4996357888622,1.0242949662109,65.4817458311964,2.75133570431861E-06,0.397099478003985
200,7580,18.5121525472636,1.02427351601983,65.4832091542307,2.75031179244067E-06,0.397123139414769
200,7590,18.5246567674249,1.02425206604162,65.4846724327729,2.74929053289741E-06,0.397146798621036
200,7600,18.5371484773992,1.02423061628408,65.4861356665262,2.74827191254244E-06,0.397170455623431
200,7610,18.5496277051601,1.024209166755,65.4875988551953,2.74725591831498E-06,0.397194110422598
200,7620,18.562094478602,1.02418771746211,65.4890619984858,2.7462425372392E-06,0.39721776301918
200,7630,18.5745488255408,1.02416626841316,65.4905250961041,2.74523175642356E-06,0.397241413413822
200,7640,18.5869907737139,1.02414481961584,65.4919881477578,2.74422356306012E-06,0.397265061607166
200,7650,18.5994203507806,1.02412337107783,65.4934511531555,2.74321794442394E-06,0.397288707599854
200,7660,18.6118375843222,1.02410192280678,65.4949141120066,2.74221488787239E-06,0.397312351392531
200,7670,18.6242425018429,1.02408047481031,65.4963770240216,2.74121438084454E-06,0.397335992985837
200,7680,18.6366351307693,1.02405902709602,65.4978398889121,2.74021641086047E-06,0.397359632380415
200,7690,18.6490154984516,1.02403757967149,65.4993027063904,2.73922096552073E-06,0.397383269576906
200,7700,18.6613836321629,1.02401613254427,65.50076547617,2.73822803250562E-06,0.397406904575952
200,7710,18.6737395591006,1.02399468572188,65.5022281979651,2.73723759957463E-06,0.397430537378192
200,7720,18.6860833063856,1.02397323921182,65.5036908714913,2.73624965456582E-06,0.39745416798427
200,7730,18.6984149010635,1.02395179302157,65.5051534964647,2.73526418539525E-06,0.397477796394823
200,7740,18.7107343701044,1.02393034715857,65.5066160726026,2.73428118005618E-06,0.397501422610493
200,7750,18.7230417404034,1.02390890163026,65.5080785996232,2.7333006266188E-06,0.39752504663192
200,7760,18.7353370387808,1.02388745644404,65.5095410772457,2.73232251322937E-06,0.397548668459742
200,7770,18.7476202919824,1.02386601160728,65.5110035051901,2.73134682810977E-06,0.397572288094599
200,7780,18.7598915266798,1.02384456712733,65.5124658831775,2.73037355955686E-06,0.39759590553713
200,7790,18.7721507694708,1.02382312301154,65.5139282109297,2.72940269594193E-06,0.397619520787973
200,7800,18.7843980468796,1.02380167926719,65.5153904881697,2.72843422571013E-06,0.397643133847767
200,7810,18.796633385357,1.02378023590157,65.5168527146214,2.72746813737988E-06,0.39766674471715
200,7820,18.8088568112808,1.02375879292195,65.5183148900094,2.72650441954234E-06,0.397690353396758
200,7830,18.821068350956,1.02373735033554,65.5197770140594,2.72554306086084E-06,0.39771395988723
200,7840,18.8332680306154,1.02371590814957,65.521239086498,2.72458405007034E-06,0.397737564189203
200,7850,18.8454558764193,1.02369446637122,65.5227011070527,2.72362737597687E-06,0.397761166303312
200,7860,18.8576319144563,1.02367302500765,65.5241630754518,2.72267302745699E-06,0.397784766230196
200,7870,18.8697961707434,1.023651584066,65.5256249914247,2.72172099345727E-06,0.397808363970489
200,7880,18.8819486712262,1.0236301435534,65.5270868547015,2.72077126299374E-06,0.397831959524828
200,7890,18.8940894417793,1.02360870347692,65.5285486650135,2.71982382515138E-06,0.397855552893848
200,7900,18.9062185082063,1.02358726384364,65.5300104220924,2.7188786690836E-06,0.397879144078185
200,7910,18.9183358962407,1.02356582466061,65.5314721256714,2.71793578401168E-06,0.397902733078472
200,7920,18.9304416315454,1.02354438593486,65.532933775484,2.71699515922433E-06,0.397926319895346
200,7930,18.9425357397135,1.02352294767338,65.534395371265,2.71605678407713E-06,0.397949904529439
200,7940,18.9546182462684,1.02350150988315,65.53585691275,2.71512064799202E-06,0.397973486981387
200,7950,18.9666891766641,1.02348007257113,65.5373183996752,2.71418674045684E-06,0.397997067251824
200,7960,18.9787485562854,1.02345863574425,65.5387798317781,2.7132550510248E-06,0.398020645341382
200,7970,18.9907964104482,1.02343719940943,65.5402412087967,2.71232556931403E-06,0.398044221250693
200,7980,19.0028327643998,1.02341576357355,65.5417025304701,2.71139828500703E-06,0.398067794980393
200,7990,19.0148576433191,1.02339432824347,65.5431637965382,2.71047318785026E-06,0.398091366531113
200,8000,19.0268710723171,1.02337289342605,65.5446250067417,2.70955026765361E-06,0.398114935903484
200,8010,19.0388730764366,1.0233514591281,65.5460861608223,2.70862951428994E-06,0.398138503098139
200,8020,19.0508636806532,1.02333002535643,65.5475472585223,2.70771091769462E-06,0.398162068115711
200,8030,19.0628429098749,1.02330859211781,65.5490082995851,2.70679446786507E-06,0.398185630956829
200,8040,19.0748107889427,1.02328715941899,65.5504692837549,2.70588015486026E-06,0.398209191622125
200,8050,19.086767342631,1.02326572726672,65.5519302107765,2.7049679688003E-06,0.39823275011223
200,8060,19.0987125956473,1.02324429566771,65.553391080396,2.70405789986596E-06,0.398256306427774
200,8070,19.1106465726332,1.02322286462864,65.5548518923599,2.70314993829823E-06,0.398279860569388
200,8080,19.1225692981638,1.02320143415619,65.5563126464158,2.70224407439785E-06,0.3983034125377
200,8090,19.1344807967489,1.023180004257,65.5577733423119,2.70134029852492E-06,0.398326962333341
200,8100,19.1463810928323,1.02315857493771,65.5592339797974,2.7004386010984E-06,0.398350509956941
200,8110,19.1582702107927,1.02313714620491,65.5606945586224,2.69953897259572E-06,0.398374055409127
200,8120,19.1701481749439,1.02311571806519,65.5621550785377,2.69864140355234E-06,0.398397598690529
200,8130,19.1820150095347,1.02309429052512,65.5636155392948,2.69774588456131E-06,0.398421139801775
200,8140,19.1938707387493,1.02307286359124,65.5650759406462,2.69685240627284E-06,0.398444678743492
200,8150,19.2057153867077,1.02305143727006,65.5665362823451,2.69596095939391E-06,0.398468215516309
200,8160,19.2175489774658,1.02303001156809,65.5679965641457,2.69507153468785E-06,0.398491750120854
200,8170,19.2293715350157,1.02300858649182,65.5694567858027,2.69418412297389E-06,0.398515282557753
200,8180,19.2411830832859,1.02298716204768,65.5709169470718,2.6932987151268E-06,0.398538812827633
200,8190,19.2529836461414,1.02296573824214,65.5723770477095,2.69241530207644E-06,0.398562340931121
200,8200,19.2647732473842,1.0229443150816,65.5738370874731,2.69153387480738E-06,0.398585866868844
200,8210,19.2765519107536,1.02292289257246,65.5752970661205,2.69065442435852E-06,0.398609390641426
200,8220,19.288319659926,1.02290147072109,65.5767569834107,2.68977694182266E-06,0.398632912249493
200,8230,19.3000765185153,1.02288004953386,65.5782168391033,2.68890141834612E-06,0.398656431693672
200,8240,19.3118225100736,1.02285862901711,65.5796766329586,2.68802784512836E-06,0.398679948974588
200,8250,19.3235576580907,1.02283720917714,65.5811363647379,2.68715621342159E-06,0.398703464092865
200,8260,19.335281985995,1.02281579002025,65.5825960342031,2.68628651453038E-06,0.398726977049128
200,8270,19.3469955171531,1.02279437155272,65.584055641117,2.68541873981128E-06,0.398750487844
200,8280,19.3586982748705,1.02277295378081,65.5855151852431,2.68455288067248E-06,0.398773996478106
200,8290,19.3703902823917,1.02275153671075,65.5869746663456,2.68368892857337E-06,0.398797502952069
200,8300,19.3820715629004,1.02273012034876,65.5884340841896,2.68282687502424E-06,0.398821007266513
200,8310,19.3937421395197,1.02270870470103,65.5898934385409,2.68196671158587E-06,0.398844509422061
200,8320,19.4054020353122,1.02268728977375,65.5913527291661,2.68110842986918E-06,0.398868009419336
200,8330,19.4170512732807,1.02266587557306,65.5928119558326,2.68025202153487E-06,0.398891507258959
200,8340,19.4286898763677,1.02264446210512,65.5942711183083,2.67939747829307E-06,0.398915002941555
200,8350,19.4403178674564,1.02262304937603,65.5957302163622,2.67854479190297E-06,0.398938496467742
200,8360,19.4519352693703,1.0226016373919,65.5971892497637,2.67769395417246E-06,0.398961987838145
200,8370,19.4635421048736,1.02258022615881,65.5986482182834,2.67684495695783E-06,0.398985477053384
200,8380,19.4751383966717,1.02255881568281,65.6001071216921,2.67599779216338E-06,0.399008964114079
200,8390,19.4867241674111,1.02253740596996,65.6015659597617,2.67515245174109E-06,0.399032449020852
200,8400,19.4982994396796,1.02251599702627,65.6030247322648,2.67430892769026E-06,0.399055931774324
200,8410,19.5098642360067,1.02249458885774,65.6044834389746,2.67346721205723E-06,0.399079412375114
200,8420,19.5214185788638,1.02247318147037,65.6059420796652,2.67262729693498E-06,0.399102890823842
200,8430,19.5329624906642,1.02245177487012,65.6074006541112,2.67178917446285E-06,0.399126367121127
200,8440,19.5444959937636,1.02243036906293,65.6088591620883,2.67095283682616E-06,0.39914984126759
200,8450,19.55601911046,1.02240896405473,65.6103176033725,2.67011827625595E-06,0.399173313263848
200,8460,19.5675318629944,1.02238755985144,65.6117759777407,2.66928548502859E-06,0.399196783110521
200,8470,19.5790342735503,1.02236615645894,65.6132342849707,2.6684544554655E-06,0.399220250808227
200,8480,19.5905263642545,1.02234475388312,65.6146925248407,2.66762517993283E-06,0.399243716357583
200,8490,19.6020081571771,1.02232335212981,65.6161506971298,2.66679765084112E-06,0.399267179759209
200,8500,19.6134796743318,1.02230195120487,65.6176088016177,2.66597186064501E-06,0.399290641013721
200,8510,19.6249409376757,1.0222805511141,65.6190668380851,2.66514780184293E-06,0.399314100121737
200,8520,19.6363919691103,1.02225915186331,65.6205248063129,2.66432546697679E-06,0.399337557083874
200,8530,19.6478327904806,1.02223775345828,65.6219827060831,2.66350484863163E-06,0.399361011900747
200,8540,19.6592634235766,1.02221635590477,65.6234405371784,2.66268593943542E-06,0.399384464572974
200,8550,19.6706838901324,1.02219495920853,65.6248982993819,2.66186873205866E-06,0.399407915101171
200,8560,19.6820942118268,1.02217356337528,65.6263559924777,2.66105321921411E-06,0.399431363485953
200,8570,19.6934944102838,1.02215216841074,65.6278136162503,2.66023939365653E-06,0.399454809727937
200,8580,19.7048845070723,1.0221307743206,65.6292711704853,2.65942724818236E-06,0.399478253827735
200,8590,19.7162645237066,1.02210938111053,65.6307286549685,2.65861677562942E-06,0.399501695785965
200,8600,19.7276344816466,1.02208798878618,65.6321860694868,2.65780796887663E-06,0.399525135603241
200,8610,19.7389944022978,1.0220665973532,65.6336434138275,2.65700082084375E-06,0.399548573280178
200,8620,19.7503443070116,1.02204520681721,65.6351006877788,2.65619532449105E-06,0.399572008817388
200,8630,19.7616842170856,1.02202381718381,65.6365578911293,2.65539147281907E-06,0.399595442215486
200,8640,19.7730141537635,1.02200242845859,65.6380150236686,2.6545892588683E-06,0.399618873475086
200,8650,19.7843341382358,1.02198104064711,65.6394720851868,2.65378867571896E-06,0.399642302596799
200,8660,19.7956441916395,1.02195965375494,65.6409290754745,2.65298971649067E-06,0.399665729581241
200,8670,19.8069443350584,1.02193826778759,65.6423859943234,2.6521923743422E-06,0.399689154429023
200,8680,19.8182345895234,1.0219168827506,65.6438428415254,2.65139664247122E-06,0.399712577140756
200,8690,19.8295149760129,1.02189549864946,65.6452996168734,2.650602514114E-06,0.399735997717055
200,8700,19.8407855154522,1.02187411548965,65.6467563201607,2.64980998254515E-06,0.39975941615853
200,8710,19.8520462287149,1.02185273327664,65.6482129511815,2.64901904107737E-06,0.399782832465792
200,8720,19.8632971366218,1.02183135201588,65.6496695097306,2.6482296830612E-06,0.399806246639454
200,8730,19.874538259942,1.0218099717128,65.6511259956033,2.6474419018847E-06,0.399829658680126
200,8740,19.8857696193927,1.02178859237282,65.6525824085956,2.64665569097329E-06,0.399853068588418
200,8750,19.8969912356397,1.02176721400133,65.6540387485042,2.64587104378939E-06,0.39987647636494
200,8760,19.9082031292969,1.02174583660372,65.6554950151266,2.64508795383225E-06,0.399899882010304
200,8770,19.9194053209273,1.02172446018535,65.6569512082607,2.64430641463765E-06,0.399923285525118
