T,P,Rso,Bo,Oil_Density,Co,Oil_Viscosity,Z-Factor,Bg,Gas_Density,Cg,Gas_Viscosity,pseudopressure
200,3060,800,1.46482693379672,40.6673293951722,1.6361976921947E-05,0.357080346115682,0.850341865627206,0.000918839907151,11.8349476421152,0.000267834111429,0.018840346477878,703499165.914656
200,3070,800,1.46461181480097,40.6733025240044,1.63319031780644E-05,0.357453600865898,0.850832194770821,0.000916389311547,11.8665964951718,0.000266291194735,0.018872401201368,707339425.326974
200,3080,800,1.46439740092504,40.6792578203166,1.63020790384247E-05,0.357828014518432,0.851326945784912,0.000913959300523,11.8981470907841,0.000264759820015,0.018904465010505,711183389.259923
200,3090,800,1.46418368338952,40.6851955116232,1.62725015618484E-05,0.358203583816759,0.851826085880669,0.000911549640088,11.9295995680164,0.00026323989736,0.018936537348674,715031011.65819
200,3100,800,1.46397065355483,40.6911158218788,1.62431678518044E-05,0.358580305522388,0.852329582449611,0.000909160099446,11.9609540709565,0.000261731337415,0.01896861766498,718882246.85331
200,3110,800,1.46375830291851,40.6970189715449,1.62140750555841E-05,0.358958176414628,0.852837403064762,0.00090679045095,11.9922107486072,0.000260234051377,0.019000705414223,722737049.562036
200,3120,800,1.46354662311262,40.7029051776557,1.61852203634939E-05,0.359337193290371,0.853349515481733,0.000904440470051,12.0233697547782,0.000258747950997,0.019032800056877,726595374.884674
200,3130,800,1.46333560590113,40.7087746538822,1.6156601008065E-05,0.359717352963865,0.853865887639729,0.000902109935252,12.0544312479792,0.000257272948584,0.019064901059073,730457178.303375
200,3140,800,1.46312524317745,40.7146276105951,1.61282142632803E-05,0.360098652266495,0.854386487662474,0.000899798628056,12.0853953913152,0.000255808956999,0.019097007892572,734322415.680403
200,3150,800,1.46291552696198,40.7204642549258,1.61000574438182E-05,0.360481088046569,0.854911283859061,0.000897506332923,12.1162623523822,0.000254355889661,0.019129120034747,738191043.256362
200,3160,800,1.46270644939968,40.7262847908272,1.60721279043119E-05,0.360864657169098,0.855440244724729,0.000895232837224,12.1470323031648,0.000252913660545,0.019161236968553,742063017.648395
200,3170,800,1.46249800275777,40.7320894191319,1.60444230386258E-05,0.361249356515592,0.855973338941563,0.000892977931197,12.1777054199351,0.000251482184184,0.019193358182511,745938295.848351
200,3180,800,1.46229017942337,40.7378783376099,1.60169402791458E-05,0.361635182983846,0.856510535379134,0.000890741407898,12.2082818831531,0.000250061375666,0.019225483170677,749816835.220923
200,3190,800,1.46208297190135,40.7436517410248,1.59896770960862E-05,0.362022133487734,0.857051803095059,0.000888523063164,12.2387618773677,0.000248651150639,0.019257611432619,753698593.501763
200,3200,800,1.46187637281204,40.7494098211891,1.59626309968099E-05,0.362410204957008,0.857597111335504,0.000886322695566,12.26914559112,0.000247251425307,0.019289742473392,757583528.795558
200,3210,800,1.46167037488914,40.7551527670179,1.59357995251639E-05,0.362799394337092,0.858146429535623,0.000884140106368,12.2994332168474,0.00024586211643,0.01932187580351,761471599.574099
200,3220,800,1.46146497097761,40.7608807645815,1.59091802608287E-05,0.363189698588887,0.858699727319931,0.000881975099487,12.3296249507891,0.000244483141329,0.019354010938922,765362764.674306
200,3230,800,1.46126015403163,40.7665939971575,1.58827708186807E-05,0.363581114688574,0.85925697450262,0.000879827481451,12.3597209928931,0.000243114417878,0.01938614740098,769256983.296246
200,3240,800,1.46105591711253,40.7722926452806,1.58565688481686E-05,0.363973639627416,0.859818141087818,0.000877697061359,12.3897215467241,0.00024175586451,0.019418284716417,773154215.00112
200,3250,800,1.46085225338692,40.777976886793,1.58305720327028E-05,0.364367270411572,0.860383197269789,0.000875583650843,12.4196268193735,0.000240407400214,0.019450422417313,777054419.70923
200,3260,800,1.46064915612466,40.7836468968919,1.58047780890567E-05,0.364762004061901,0.860952113433084,0.000873487064029,12.4494370213698,0.000239068944535,0.019482560041071,780957557.697932
200,3270,800,1.46044661869706,40.7893028481775,1.57791847667816E-05,0.36515783761378,0.861524860152634,0.0008714071175,12.4791523665909,0.000237740417574,0.019514697130386,784863589.599562
200,3280,800,1.460244634575,40.7949449106992,1.57537898476327E-05,0.365554768116916,0.862101408193801,0.000869343630256,12.5087730721774,0.000236421739985,0.019546833233215,788772476.399353
200,3290,800,1.46004319732712,40.8005732520011,1.57285911450074E-05,0.365952792635163,0.862681728512365,0.00086729642368,12.5382993584475,0.000235112832978,0.019578967902749,792684179.433325
200,3300,800,1.45984230061808,40.8061880371664,1.57035865033949E-05,0.366351908246342,0.863265792254483,0.000865265321502,12.5677314488131,0.000233813618315,0.019611100697381,796598660.386171
200,3310,800,1.45964193820681,40.8117894288611,1.56787737978372E-05,0.366752112042064,0.86385357075659,0.000863250149763,12.5970695696964,0.000232524018309,0.019643231180676,800515881.289117
200,3320,800,1.45944210394482,40.8173775873766,1.56541509334012E-05,0.36715340112755,0.864445035545255,0.000861250736778,12.6263139504492,0.000231243955828,0.019675358921341,804435804.517779
200,3330,800,1.45924279177455,40.8229526706716,1.56297158446615E-05,0.36755577262146,0.865040158337007,0.000859266913106,12.6554648232722,0.000229973354287,0.019707483493193,808358392.789995
200,3340,800,1.45904399572774,40.8285148344129,1.56054664951931E-05,0.367959223655716,0.865638911038107,0.000857298511514,12.6845224231361,0.000228712137652,0.01973960447513,812283609.163659
200,3350,800,1.45884570992386,40.8340642320155,1.55814008770753E-05,0.368363751375338,0.866241265744286,0.000855345366942,12.713486987704,0.000227460230435,0.019771721451094,816211417.034529
200,3360,800,1.45864792856852,40.8396010146821,1.55575170104049E-05,0.36876935293827,0.866847194740449,0.000853407316477,12.7423587572544,0.000226217557696,0.019803834010044,820141780.134038
200,3370,800,1.458450645952,40.8451253314414,1.55338129428197E-05,0.369176025515219,0.867456670500334,0.000851484199312,12.7711379746065,0.00022498404504,0.019835941745923,824074662.527087
200,3380,800,1.4582538564477,40.8506373291856,1.55102867490309E-05,0.369583766289483,0.868069665686147,0.000849575856723,12.7998248850456,0.000223759618615,0.019868044257624,828010028.609831
200,3390,800,1.4580575545107,40.8561371527079,1.54869365303654E-05,0.369992572456797,0.868686153148151,0.000847682132031,12.8284197362502,0.000222544205114,0.019900141148959,831947843.107461
200,3400,800,1.45786173467637,40.8616249447381,1.54637604143169E-05,0.370402441225167,0.869306105924233,0.000845802870578,12.8569227782202,0.000221337731767,0.019932232028625,835888071.071973
200,3410,800,1.45766639155891,40.8671008459783,1.54407565541063E-05,0.370813369814712,0.869929497239436,0.000843937919691,12.8853342632066,0.000220140126345,0.01996431651017,839830677.879933
200,3420,800,1.45747151984999,40.8725649951379,1.541792312825E-05,0.371225355457509,0.870556300505457,0.000842087128658,12.9136544456415,0.000218951317156,0.019996394211964,843775629.230242
200,3430,800,1.45727711431744,40.8780175289672,1.53952583401379E-05,0.371638395397435,0.871186489320127,0.000840250348696,12.9418835820705,0.000217771233044,0.020028464757162,847722891.141885
200,3440,800,1.4570831698039,40.883458582291,1.53727604176183E-05,0.372052486890017,0.87182003746685,0.000838427432921,12.9700219310845,0.000216599803386,0.020060527773671,851672429.951683
200,3450,800,1.45688968122554,40.8888882880414,1.53504276125924E-05,0.372467627202278,0.872456918914028,0.000836618236326,12.9980697532546,0.000215436958092,0.020092582894116,855624212.312042
200,3460,800,1.45669664357077,40.8943067772897,1.53282582006152E-05,0.37288381361259,0.873097107814453,0.000834822615747,13.0260273110666,0.0002142826276,0.02012462975581,859578205.188695
200,3470,800,1.45650405189904,40.8997141792779,1.53062504805059E-05,0.37330104341052,0.873740578504679,0.000833040429838,13.0538948688572,0.000213136742878,0.020156668000715,863534375.858444
200,3480,800,1.45631190133963,40.9051106214496,1.52844027739641E-05,0.373719313896692,0.874387305504368,0.000831271539047,13.0816726927511,0.000211999235418,0.02018869727541,867492691.906901
200,3490,800,1.45612018709039,40.91049622948,1.52627134251947E-05,0.374138622382635,0.875037263515615,0.000829515805587,13.1093610505997,0.000210870037237,0.02022071723106,871453121.226223
200,3500,800,1.45592890441666,40.9158711273055,1.52411808005399E-05,0.374558966190645,0.875690427422255,0.000827773093409,13.1369602119197,0.000209749080873,0.020252727523376,875415632.012854
200,3510,800,1.45573804865007,40.9212354371531,1.52198032881174E-05,0.374980342653642,0.876346772289145,0.000826043268182,13.1644704478342,0.000208636299383,0.020284727812586,879380192.765263
200,3520,800,1.45554761518743,40.9265892795684,1.51985792974667E-05,0.375402749115027,0.87700627336143,0.000824326197262,13.1918920310135,0.000207531626342,0.020316717763397,883346772.281679
200,3530,800,1.45535759948966,40.9319327734438,1.51775072592012E-05,0.37582618292855,0.877668906063791,0.000822621749671,13.219225235618,0.000206434995838,0.020348697044963,887315339.657832
200,3540,800,1.45516799708067,40.9372660360458,1.5156585624668E-05,0.376250641458168,0.878334645999671,0.000820929796071,13.2464703372412,0.000205346342473,0.02038066533085,891285864.284699
200,3550,800,1.45497880354633,40.9425891830418,1.51358128656129E-05,0.376676122077914,0.879003468950492,0.000819250208743,13.2736276128544,0.000204265601358,0.020412622299002,895258315.846238
200,3560,800,1.45479001453344,40.9479023285265,1.51151874738529E-05,0.377102622171761,0.879675350874852,0.000817582861561,13.3006973407521,0.000203192708113,0.020444567631704,899232664.317141
200,3570,800,1.4546016257487,40.9532055850476,1.50947079609543E-05,0.37753013913349,0.880350267907705,0.00081592762997,13.327679800498,0.000202127598862,0.02047650101555,903208879.960582
200,3580,800,1.45441363295772,40.9584990636312,1.5074372857917E-05,0.37795867036656,0.881028196359532,0.000814284390961,13.3545752728727,0.000201070210231,0.02050842214141,907186933.325965
200,3590,800,1.45422603198403,40.9637828738067,1.50541807148648E-05,0.378388213283981,0.881709112715496,0.000812653023054,13.3813840398221,0.000200020479347,0.020540330704391,911166795.246683
200,3600,800,1.45403881870815,40.969057123631,1.50341301007413E-05,0.378818765308183,0.882392993634583,0.000811033406273,13.4081063844061,0.000198978343834,0.020572226403804,915148436.837878
200,3610,800,1.45385198906664,40.9743219197126,1.50142196030118E-05,0.379250323870892,0.883079815948733,0.000809425422122,13.434742590749,0.000197943741811,0.020604108943134,919131829.494207
200,3620,800,1.45366553905119,40.9795773672348,1.49944478273708E-05,0.379682886413006,0.883769556661963,0.000807828953568,13.4612929439907,0.000196916611889,0.020635978029999,923116944.887609
200,3630,800,1.45347946470767,40.9848235699789,1.49748133974543E-05,0.380116450384468,0.884462192949471,0.000806243885018,13.4877577302382,0.00019589689317,0.020667833376119,927103754.965084
200,3640,800,1.45329376213531,40.9900606303468,1.49553149545585E-05,0.380551013244149,0.885157702156737,0.000804670102301,13.5141372365189,0.000194884525241,0.02069967469728,931092231.946471
200,3650,800,1.4531084274858,40.9952886493829,1.49359511573624E-05,0.380986572459725,0.885856061798614,0.000803107492641,13.5404317507339,0.000193879448173,0.020731501713303,935082348.322238
200,3660,800,1.45292345696242,41.0005077267962,1.4916720681657E-05,0.381423125507556,0.886557249558407,0.000801555944648,13.5666415616128,0.00019288160252,0.020763314148003,939074076.851276
200,3670,800,1.45273884681925,41.0057179609813,1.48976222200782E-05,0.381860669872572,0.887261243286948,0.000800015348286,13.592766958669,0.000191890929314,0.020795111729163,943067390.558698
200,3680,800,1.4525545933603,41.0109194490393,1.48786544818452E-05,0.382299203048154,0.887968021001661,0.000798485594866,13.6188082321559,0.000190907370062,0.020826894188493,947062262.733649
200,3690,800,1.45237069293874,41.0161122867987,1.48598161925036E-05,0.382738722536019,0.888677560885618,0.000796966577016,13.6447656730241,0.000189930866745,0.020858661261599,951058666.927121
200,3700,800,1.45218714195612,41.0212965688352,1.48411060936736E-05,0.383179225846108,0.889389841286593,0.000795458188671,13.670639572879,0.000188961361814,0.020890412687947,955056576.949776
200,3710,800,1.45200393686154,41.0264723884917,1.48225229428016E-05,0.383620710496468,0.890104840716109,0.000793960325049,13.6964302239398,0.000187998798187,0.020922148210831,959055966.869778
200,3720,800,1.45182107415094,41.0316398378976,1.48040655129178E-05,0.38406317401315,0.890822537848476,0.000792472882637,13.7221379189989,0.000187043119247,0.020953867577339,963056811.010632
200,3730,800,1.45163855036636,41.0367990079879,1.47857325923971E-05,0.384506613930087,0.891542911519828,0.00079099575917,13.7477629513821,0.000186094268838,0.020985570538315,967059083.949035
200,3740,800,1.45145636209516,41.0419499885218,1.47675229847248E-05,0.384951027788996,0.892265940727153,0.000789528853614,13.7733056149095,0.000185152191264,0.02101725684833,971062760.512727
200,3750,800,1.45127450596934,41.0470928681013,1.47494355082661E-05,0.385396413139263,0.892991604627322,0.000788072066151,13.7987662038576,0.000184216831284,0.021048926265647,975067815.778365
200,3760,800,1.45109297866482,41.0522277341891,1.47314689960408E-05,0.385842767537839,0.893719882536106,0.000786625298161,13.8241450129214,0.00018328813411,0.021080578552186,979074225.069394
200,3770,800,1.45091177690078,41.0573546731262,1.47136222955004E-05,0.386290088549136,0.894450753927205,0.000785188452204,13.8494423371782,0.000182366045403,0.021112213473491,983081963.953932
200,3780,800,1.45073089743892,41.0624737701495,1.46958942683105E-05,0.38673837374492,0.895184198431256,0.000783761432003,13.8746584720512,0.000181450511273,0.021143830798695,987091008.242668
200,3790,800,1.45055033708284,41.0675851094087,1.46782837901366E-05,0.387187620704209,0.895920195834852,0.000782344142434,13.8997937132743,0.000180541478274,0.021175430300492,991101333.986764
200,3800,800,1.45037009267738,41.0726887739832,1.46607897504337E-05,0.387637827013173,0.896658726079554,0.000780936489499,13.9248483568577,0.000179638893399,0.021207011755097,995112917.47577
200,3810,800,1.45019016110795,41.0777848458984,1.46434110522397E-05,0.38808899026503,0.897399769260898,0.000779538380323,13.9498226990536,0.000178742704082,0.021238574942218,999125735.235553
200,3820,800,1.45001053929995,41.0828734061418,1.46261466119722E-05,0.38854110805995,0.89814330562741,0.000778149723128,13.9747170363236,0.000177852858191,0.021270119645018,1003139764.02623
200,3830,800,1.44983122421809,41.0879545346793,1.46089953592292E-05,0.388994178004951,0.898889315579606,0.000776770427225,13.9995316653056,0.000176969304026,0.021301645650087,1007154980.84011
200,3840,800,1.44965221286582,41.0930283104702,1.45919562365934E-05,0.389448197713809,0.899637779669075,0.000775400402995,14.0242668827811,0.000176091990318,0.021333152747407,1011171362.89966
200,3850,800,1.44947350228475,41.0980948114831,1.45750281994395E-05,0.389903164806953,0.900388678597186,0.000774039561874,14.0489229856488,0.000175220866223,0.021364640730321,1015188887.65548
200,3860,800,1.449295089554,41.1031541147105,1.45582102157447E-05,0.390359076911377,0.901141993214565,0.000772687816343,14.0735002708863,0.00017435588132,0.021396109395497,1019207532.78426
200,3870,800,1.44911697178968,41.1082062961836,1.45415012659039E-05,0.390815931660543,0.901897704519769,0.000771345079909,14.0979990355255,0.00017349698561,0.021427558542896,1023227276.18677
200,3880,800,1.44893914614432,41.1132514309871,1.45249003425459E-05,0.391273726694286,0.90265579365838,0.000770011267093,14.1224195766222,0.000172644129512,0.021458987975746,1027248095.98592
200,3890,800,1.44876160980628,41.1182895932732,1.45084064503549E-05,0.391732459658724,0.903416241922012,0.000768686293416,14.146762191227,0.000171797263857,0.021490397500501,1031269970.52468
200,3900,800,1.44858435999923,41.1233208562757,1.44920186058936E-05,0.392192128206166,0.904179030747319,0.000767370075386,14.1710271763576,0.000170956339889,0.021521786926817,1035292878.3642
200,3910,800,1.44840739398163,41.1283452923238,1.44757358374303E-05,0.392652729995022,0.904944141715003,0.000766062530482,14.1952148289709,0.000170121309263,0.021553156067513,1039316798.28176
200,3920,800,1.44823070904615,41.1333629728554,1.44595571847682E-05,0.393114262689713,0.905711556548824,0.000764763577144,14.2193254459364,0.000169292124035,0.021584504738545,1043341709.2689
200,3930,800,1.44805430251923,41.1383739684306,1.44434816990784E-05,0.393576723960583,0.906481257114614,0.00076347313476,14.2433593240098,0.000168468736668,0.021615832758974,1047367590.52941
200,3940,800,1.4478781717605,41.1433783487448,1.44275084427349E-05,0.394040111483813,0.907253225419286,0.000762191123649,14.2673167598072,0.000167651100023,0.021647139950929,1051394421.47747
200,3950,800,1.44770231416231,41.1483761826413,1.44116364891536E-05,0.394504422941333,0.908027443609852,0.000760917465053,14.2911980497801,0.000166839167357,0.021678426139583,1055422181.73568
200,3960,800,1.44752672714926,41.153367538124,1.43958649226324E-05,0.394969656020738,0.908803893972438,0.000759652081124,14.3150034901904,0.000166032892323,0.021709691153118,1059450851.13318
200,3970,800,1.44735140817768,41.1583524823698,1.43801928381959E-05,0.3954358084152,0.909582558931306,0.000758394894907,14.3387333770868,0.000165232228963,0.021740934822696,1063480409.70378
200,3980,800,1.44717635473519,41.1633310817407,1.4364619341441E-05,0.395902877823392,0.910363421047872,0.000757145830335,14.3623880062806,0.000164437131709,0.021772156982425,1067510837.68403
200,3990,800,1.44700156434021,41.1683034017959,1.43491435483862E-05,0.396370861949395,0.911146463019734,0.000755904812214,14.3859676733232,0.000163647555377,0.021803357469333,1071542115.51142
200,4000,800,1.44682703454153,41.1732695073035,1.43337645853233E-05,0.396839758502626,0.911931667679696,0.000754671766207,14.4094726734836,0.000162863455165,0.021834536123333,1075574223.82248
200,4010,800,1.44665276291783,41.178229462252,1.43184815886709E-05,0.397309565197752,0.9127190179948,0.000753446618832,14.4329033017258,0.000162084786651,0.0218656927872,1079607143.45095
200,4020,800,1.44647874707726,41.1831833298614,1.43032937048313E-05,0.397780279754609,0.913508497065357,0.000752229297441,14.456259852688,0.000161311505789,0.02189682730653,1083640855.42597
200,4030,800,1.44630498465701,41.1881311725951,1.42882000900493E-05,0.398251899898127,0.914300088123987,0.000751019730216,14.4795426206611,0.000160543568907,0.021927939529721,1087675340.97024
200,4040,800,1.44613147332287,41.19307305217,1.42731999102731E-05,0.398724423358248,0.915093774534655,0.000749817846152,14.5027518995684,0.000159780932704,0.021959029307938,1091710581.49824
200,4050,800,1.4459582107688,41.198009029568,1.42582923410182E-05,0.399197847869853,0.915889539791713,0.000748623575053,14.5258879829454,0.000159023554246,0.021990096495082,1095746558.61442
200,4060,800,1.44578519471657,41.202939165046,1.42434765672328E-05,0.39967217117268,0.916687367518951,0.000747436847515,14.5489511639205,0.000158271390964,0.022021140947765,1099783254.11146
200,4070,800,1.44561242291529,41.2078635181469,1.42287517831664E-05,0.400147391011251,0.917487241468645,0.00074625759492,14.5719417351954,0.000157524400652,0.022052162525278,1103820649.96844
200,4080,800,1.44543989314106,41.2127821477095,1.42141171922391E-05,0.4006235051348,0.918289145520608,0.000745085749421,14.594859989027,0.000156782541463,0.022083161089564,1107858728.34917
200,4090,800,1.44526760319656,41.2176951118784,1.41995720069148E-05,0.401100511297193,0.919093063681253,0.000743921243937,14.6177062172085,0.000156045771906,0.022114136505187,1111897471.60039
200,4100,800,1.44509555091066,41.2226024681145,1.41851154485748E-05,0.401578407256859,0.919898980082651,0.000742764012141,14.6404807110524,0.000155314050845,0.022145088639305,1115936862.25006
200,4110,800,1.44492373413806,41.2275042732043,1.4170746747395E-05,0.402057190776717,0.9207068789816,0.000741613988448,14.6631837613726,0.000154587337492,0.022176017361641,1119976883.00569
200,4120,800,1.4447521507589,41.2324005832694,1.4156465142224E-05,0.402536859624103,0.921516744758693,0.000740471108007,14.6858156584675,0.00015386559141,0.022206922544454,1124017516.75256
200,4130,800,1.44458079867842,41.2372914537763,1.41422698804635E-05,0.4030174115707,0.922328561917393,0.000739335306693,14.7083766921038,0.000153148772507,0.022237804062514,1128058746.5521
200,4140,800,1.44440967582658,41.2421769395454,1.41281602179509E-05,0.403498844392467,0.923142315083111,0.000738206521095,14.7308671515002,0.000152436841032,0.022268661793071,1132100555.64019
200,4150,800,1.44423878015769,41.2470570947602,1.41141354188435E-05,0.403981155869571,0.923957989002291,0.000737084688506,14.7532873253115,0.000151729757576,0.022299495615828,1136142927.42551
200,4160,800,1.44406810965012,41.2519319729762,1.4100194755505E-05,0.404464343786317,0.924775568541496,0.000735969746918,14.7756375016139,0.000151027483065,0.022330305412915,1140185845.48788
200,4170,800,1.4438976623059,41.2568016271298,1.40863375083928E-05,0.404948405931083,0.925595038686501,0.000734861635009,14.7979179678894,0.00015032997876,0.022361091068861,1144229293.57662
200,4180,800,1.44372743615043,41.2616661095469,1.40725629659487E-05,0.405433340096249,0.926416384541389,0.000733760292136,14.8201290110117,0.000149637206255,0.022391852470565,1148273255.60894
200,4190,800,1.4435574292321,41.2665254719514,1.40588704244898E-05,0.405919144078131,0.927239591327651,0.000732665658325,14.8422709172321,0.000148949127471,0.022422589507272,1152317715.66834
200,4200,800,1.44338763962202,41.2713797654738,1.40452591881023E-05,0.40640581567692,0.928064644383299,0.000731577674264,14.8643439721655,0.000148265704657,0.022453302070546,1156362658.00298
200,4210,800,1.44321806541366,41.2762290406591,1.40317285685363E-05,0.406893352696611,0.928891529161967,0.000730496281292,14.886348460777,0.000147586900385,0.022483990054242,1160408067.02414
200,4220,800,1.44304870472256,41.2810733474752,1.40182778851024E-05,0.407381752944943,0.929720231232034,0.000729421421394,14.9082846673689,0.000146912677549,0.02251465335448,1164453927.3046
200,4230,800,1.44287955568601,41.2859127353209,1.40049064645705E-05,0.407871014233334,0.930550736275741,0.000728353037189,14.9301528755682,0.000146242999358,0.02254529186962,1168500223.57711
200,4240,800,1.44271061646274,41.2907472530335,1.39916136410693E-05,0.408361134376818,0.931383030088319,0.000727291071925,14.9519533683141,0.000145577829341,0.022575905500235,1172546940.73287
200,4250,800,1.44254188523265,41.2955769488966,1.39783987559879E-05,0.408852111193981,0.932217098577117,0.000726235469469,14.9736864278456,0.000144917131339,0.022606494149085,1176594063.81992
200,4260,800,1.44237336019647,41.300401870648,1.39652611578792E-05,0.409343942506904,0.93305292776074,0.000725186174301,14.9953523356906,0.000144260869501,0.022637057721095,1180641578.04169
200,4270,800,1.44220503957552,41.305222065487,1.39522002023643E-05,0.4098366261411,0.933890503768186,0.000724143131502,15.016951372654,0.000143609008287,0.022667596123324,1184689468.75548
200,4280,800,1.44203692161138,41.3100375800813,1.39392152520386E-05,0.410330159925451,0.934729812837995,0.000723106286753,15.0384838188067,0.000142961512462,0.022698109264944,1188737721.47093
200,4290,800,1.44186900456567,41.3148484605753,1.39263056763796E-05,0.410824541692153,0.935570841317396,0.000722075586321,15.0599499534751,0.000142318347093,0.022728597057215,1192786321.84856
200,4300,800,1.44170128671969,41.3196547525961,1.39134708516558E-05,0.411319769276655,0.936413575661469,0.000721050977054,15.0813500552306,0.000141679477548,0.022759059413457,1196835255.69832
200,4310,800,1.44153376637423,41.3244565012612,1.39007101608368E-05,0.4118158405176,0.937258002432295,0.000720032406375,15.1026844018795,0.000141044869492,0.022789496249029,1200884508.97808
200,4320,800,1.44136644184926,41.3292537511853,1.38880229935061E-05,0.41231275325677,0.938104108298134,0.000719019822275,15.1239532704532,0.000140414488887,0.022819907481304,1204934067.79223
200,4330,800,1.44119931148368,41.3340465464869,1.38754087457732E-05,0.412810505339026,0.938951880032587,0.000718013173301,15.1451569371988,0.000139788301988,0.022850293029643,1208983918.39024
200,4340,800,1.44103237363505,41.3388349307951,1.38628668201891E-05,0.413309094612255,0.939801304513776,0.000717012408554,15.1662956775696,0.000139166275337,0.022880652815372,1213034047.16522
200,4350,800,1.44086562667936,41.3436189472564,1.38503966256614E-05,0.413808518927311,0.940652368723525,0.000716017477681,15.1873697662167,0.000138548375769,0.022910986761761,1217084440.65252
200,4360,800,1.44069906901076,41.3483986385406,1.38379975773723E-05,0.414308776137962,0.941505059746547,0.000715028330867,15.2083794769797,0.000137934570401,0.022941294793997,1221135085.52834
200,4370,800,1.44053269904132,41.3531740468479,1.38256690966962E-05,0.414809864100835,0.942359364769633,0.000714044918828,15.229325082879,0.000137324826635,0.022971576839159,1225185968.60832
200,4380,800,1.44036651520079,41.3579452139145,1.381341061112E-05,0.415311780675363,0.943215271080854,0.000713067192807,15.2502068561073,0.000136719112153,0.023001832826202,1229237076.84623
200,4390,800,1.44020051593636,41.3627121810194,1.38012215541639E-05,0.415814523723729,0.944072766068759,0.000712095104564,15.2710250680216,0.000136117394915,0.023032062685927,1233288397.33251
200,4400,800,1.44003469971242,41.3674749889899,1.37891013653034E-05,0.416318091110818,0.944931837221583,0.000711128606372,15.2917799891362,0.000135519643159,0.023062266350961,1237339917.29304
200,4410,800,1.43986906501035,41.3722336782082,1.37770494898927E-05,0.416822480704158,0.945792472126461,0.000710167651008,15.3124718891149,0.000134925825394,0.023092443755735,1241391624.08768
200,4420,800,1.43970361032826,41.3769882886165,1.37650653790894E-05,0.417327690373878,0.946654658468646,0.00070921219175,15.3331010367641,0.000134335910403,0.023122594836462,1245443505.20906
200,4430,800,1.43953833418079,41.3817388597237,1.37531484897796E-05,0.417833717992646,0.947518384030729,0.000708262182371,15.3536677000259,0.000133749867237,0.023152719531111,1249495548.28118
200,4440,800,1.4393732350989,41.3864854306105,1.37412982845054E-05,0.418340561435628,0.948383636691873,0.000707317577126,15.3741721459717,0.000133167665213,0.023182817779391,1253547741.05816
200,4450,800,1.43920831162961,41.3912280399351,1.37295142313919E-05,0.418848218580433,0.949250404427041,0.000706378330757,15.3946146407956,0.000132589273913,0.023212889522725,1257600071.42292
200,4460,800,1.43904356233584,41.395966725939,1.37177958040772E-05,0.419356687307066,0.950118675306238,0.000705444398477,15.4149954498087,0.000132014663182,0.023242934704228,1261652527.38594
200,4470,800,1.43887898579616,41.4007015264523,1.37061424816412E-05,0.419865965497877,0.950988437493753,0.000704515735969,15.4353148374325,0.000131443803123,0.023272953268689,1265705097.08393
200,4480,800,1.4387145806046,41.4054324788989,1.36945537485379E-05,0.420376051037514,0.95185967924741,0.000703592299382,15.4555730671941,0.0001308766641,0.023302945162549,1269757768.77865
200,4490,800,1.43855034537045,41.4101596203021,1.36830290945265E-05,0.420886941812877,0.952732388917822,0.00070267404532,15.4757704017201,0.00013031321673,0.023332910333875,1273810530.85562
200,4500,800,1.43838627871806,41.4148829872896,1.3671568014605E-05,0.421398635713069,0.95360655494765,0.000701760930839,15.4959071027316,0.000129753431884,0.023362848732347,1277863371.82288
200,4510,800,1.43822237928661,41.4196026160987,1.36601700089445E-05,0.421911130629349,0.954482165870867,0.000700852913445,15.5159834310393,0.000129197280683,0.023392760309232,1281916280.30981
200,4520,800,1.43805864572996,41.4243185425813,1.36488345828235E-05,0.422424424455086,0.955359210312031,0.000699949951083,15.5359996465386,0.000128644734499,0.023422645017365,1285969245.06589
200,4530,800,1.43789507671646,41.4290308022091,1.36375612465649E-05,0.422938515085716,0.956237676985555,0.000699052002132,15.5559560082048,0.00012809576495,0.02345250281113,1290022254.95951
200,4540,800,1.43773167092872,41.433739430078,1.36263495154724E-05,0.423453400418695,0.957117554694994,0.000698159025405,15.5758527740892,0.000127550343899,0.023482333646437,1294075298.97678
200,4550,800,1.43756842706344,41.4384444609135,1.36151989097685E-05,0.423969078353452,0.957998832332324,0.000697270980139,15.5956902013142,0.00012700844345,0.023512137480706,1298128366.22035
200,4560,800,1.43740534383126,41.4431459290751,1.36041089545335E-05,0.424485546791349,0.958881498877236,0.00069638782599,15.6154685460699,0.000126470035949,0.023541914272843,1302181445.90825
200,4570,800,1.43724241995653,41.4478438685611,1.35930791796451E-05,0.425002803635637,0.959765543396432,0.000695509523031,15.63518806361,0.000125935093981,0.023571663983224,1306234527.37275
200,4580,800,1.43707965417718,41.452538313013,1.35821091197191E-05,0.425520846791411,0.960650955042923,0.000694636031742,15.6548490082481,0.000125403590365,0.023601386573676,1310287600.05919
200,4590,800,1.43691704524452,41.4572292957205,1.35711983140507E-05,0.426039674165566,0.961537723055336,0.000693767313012,15.6744516333542,0.000124875498156,0.023631082007455,1314340653.52485
200,4600,800,1.43675459192305,41.4619168496255,1.35603463065571E-05,0.426559283666761,0.962425836757229,0.000692903328128,15.6939961913519,0.000124350790642,0.023660750249228,1318393677.43783
